row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
1623,0,0.08158365,1,0,23,real,0,0,0
1623,0,0.05092827,1,0,24,real,0,0,0
1623,0,0.1668016,1,0,25,real,0,0,0
1623,0,0.2385147,1,0,26,real,0,0,0
1623,0,0.21208197,1,0,27,real,0,0,0
1623,0,0.2821233,1,0,28,real,0,0,0
1623,0,0.271097,1,0,29,real,0,0,0
1623,0,0.26858968,1,0,30,real,0,0,0
1623,0,0.2681791,1,0,31,real,0,0,0
1623,0,0.2482212,1,0,32,real,0,0,0
1623,0,0.31366557,1,0,33,real,0,0,0
1623,0,0.2001591,1,0,34,real,0,0,0
1623,0,0.105074525,1,0,35,real,0,0,0
1623,0,0.14949429,1,0,36,real,0,0,0
1623,0,0.081492394,1,0,37,real,0,0,0
1623,0,0.028667197,1,0,38,real,0,0,0
1623,0,0.16519924,1,0,39,real,0,0,0
1623,0,0.2625308,1,0,40,real,0,0,0
1623,0,0.28696707,1,0,41,real,0,0,0
1623,0,0.3376355,1,0,42,real,0,0,0
1623,0,0.32257777,1,0,43,real,0,0,0
1623,0,0.2645416,1,0,44,real,0,0,0
1623,0,0.24233583,1,0,45,real,0,0,0
1623,0,0.23822026,1,0,46,real,0,0,0
1623,0,0.27393687,1,0,47,real,0,0,0
1623,0,0.24782698,1,0,48,real,0,0,0
1623,0,0.23531128,1,0,49,real,0,0,0
1623,0,0.2096402,1,0,50,real,0,0,0
1623,0,0.21656534,1,0,51,real,0,0,0
1623,0,0.21847095,1,0,52,real,0,0,0
1623,0,0.23430589,1,0,53,real,0,0,0
1623,0,0.28650534,1,0,54,real,0,0,0
1623,0,0.32823017,1,0,55,real,0,0,0
1623,0,0.24425466,1,0,56,real,0,0,0
1623,0,0.24000691,1,0,57,real,0,0,0
1623,0,0.25745198,1,0,58,real,0,0,0
1623,0,0.20175847,1,0,59,real,0,0,0
1623,0,0.21035784,1,0,60,real,0,0,0
1623,0,0.19890763,1,0,61,real,0,0,0
1623,0,0.19433372,1,0,62,real,0,0,0
1623,0,0.15176132,1,0,63,real,0,0,0
1624,0,0.25382107,1,0,0,real,0,0,0
1624,0,0.24023567,1,0,1,real,0,0,0
1624,0,0.25867578,1,0,2,real,0,0,0
1624,0,0.23737831,1,0,3,real,0,0,0
1624,0,0.2401595,1,0,4,real,0,0,0
1624,0,0.23390588,1,0,5,real,0,0,0
1624,0,0.178893,1,0,6,real,0,0,0
1624,0,0.20667921,1,0,7,real,0,0,0
1624,0,0.19971427,1,0,8,real,0,0,0
1624,0,0.22919333,1,0,9,real,0,0,0
1624,0,0.24491926,1,0,10,real,0,0,0
1624,0,0.22108246,1,0,11,real,0,0,0
1624,0,0.22873816,1,0,12,real,0,0,0
1624,0,0.20976646,1,0,13,real,0,0,0
1624,0,0.2002449,1,0,14,real,0,0,0
1624,0,0.19429435,1,0,15,real,0,0,0
1624,0,0.16749388,1,0,16,real,0,0,0
1624,0,0.15127158,1,0,17,real,0,0,0
1624,0,0.16299349,1,0,18,real,0,0,0
1624,0,0.3841448,1,0,19,real,0,0,0
1624,0,0.44681022,1,0,20,real,0,0,0
1624,0,0.47708488,1,0,21,real,0,0,0
1624,0,0.48523983,1,0,22,real,0,0,0
1624,0,0.49044657,1,0,23,real,0,0,0
1624,0,0.47753963,1,0,24,real,0,0,0
1624,0,0.45652208,1,0,25,real,0,0,0
1624,0,0.40062743,1,0,26,real,0,0,0
1624,0,0.3483166,1,0,27,real,0,0,0
1624,0,0.31001142,1,0,28,real,0,0,0
1624,0,0.22018255,1,0,29,real,0,0,0
1624,0,0.1854133,1,0,30,real,0,0,0
1624,0,0.1817625,1,0,31,real,0,0,0
1624,0,0.16946024,1,0,32,real,0,0,0
1624,0,0.18870349,1,0,33,real,0,0,0
1624,0,0.19108708,1,0,34,real,0,0,0
1624,0,0.18003166,1,0,35,real,0,0,0
1624,0,0.2166545,1,0,36,real,0,0,0
1624,0,0.20780292,1,0,37,real,0,0,0
1624,0,0.27497163,1,0,38,real,0,0,0
1624,0,0.3047292,1,0,39,real,0,0,0
1624,0,0.36396495,1,0,40,real,0,0,0
1624,0,0.3581886,1,0,41,real,0,0,0
1624,0,0.42341396,1,0,42,real,0,0,0
1624,0,0.3652095,1,0,43,real,0,0,0
1624,0,0.34587407,1,0,44,real,0,0,0
1624,0,0.35809192,1,0,45,real,0,0,0
1624,0,0.3429853,1,0,46,real,0,0,0
1624,0,0.36067975,1,0,47,real,0,0,0
1624,0,0.3217707,1,0,48,real,0,0,0
1624,0,0.26788783,1,0,49,real,0,0,0
1624,0,0.24618699,1,0,50,real,0,0,0
1624,0,0.2581408,1,0,51,real,0,0,0
1624,0,0.26489848,1,0,52,real,0,0,0
1624,0,0.31564915,1,0,53,real,0,0,0
1624,0,0.2729826,1,0,54,real,0,0,0
1624,0,0.26824477,1,0,55,real,0,0,0
1624,0,0.27761114,1,0,56,real,0,0,0
1624,0,0.24976401,1,0,57,real,0,0,0
1624,0,0.22672068,1,0,58,real,0,0,0
1624,0,0.23985134,1,0,59,real,0,0,0
1624,0,0.24380337,1,0,60,real,0,0,0
1624,0,0.238426,1,0,61,real,0,0,0
1624,0,0.22921138,1,0,62,real,0,0,0
1624,0,0.23267238,1,0,63,real,0,0,0
1625,0,0.19487324,1,0,0,real,0,0,0
1625,0,0.19467074,1,0,1,real,0,0,0
1625,0,0.17005093,1,0,2,real,0,0,0
1625,0,0.15902685,1,0,3,real,0,0,0
1625,0,0.15444197,1,0,4,real,0,0,0
1625,0,0.10944364,1,0,5,real,0,0,0
1625,0,0.109031886,1,0,6,real,0,0,0
1625,0,0.09201449,1,0,7,real,0,0,0
1625,0,0.07614101,1,0,8,real,0,0,0
1625,0,0.06931384,1,0,9,real,0,0,0
1625,0,0.08930714,1,0,10,real,0,0,0
1625,0,0.11029516,1,0,11,real,0,0,0
1625,0,0.10333446,1,0,12,real,0,0,0
1625,0,0.1190144,1,0,13,real,0,0,0
1625,0,0.1353026,1,0,14,real,0,0,0
1625,0,0.1452821,1,0,15,real,0,0,0
1625,0,0.17125285,1,0,16,real,0,0,0
1625,0,0.17057833,1,0,17,real,0,0,0
1625,0,0.14512658,1,0,18,real,0,0,0
1625,0,0.13727577,1,0,19,real,0,0,0
1625,0,0.13672586,1,0,20,real,0,0,0
1625,0,0.10524555,1,0,21,real,0,0,0
1625,0,0.07938622,1,0,22,real,0,0,0
1625,0,0.055317994,1,0,23,real,0,0,0
1625,0,0.04929852,1,0,24,real,0,0,0
1625,0,0.05177293,1,0,25,real,0,0,0
1625,0,0.085456796,1,0,26,real,0,0,0
1625,0,0.06971002,1,0,27,real,0,0,0
1625,0,0.060685568,1,0,28,real,0,0,0
1625,0,0.075844936,1,0,29,real,0,0,0
1625,0,0.07620626,1,0,30,real,0,0,0
1625,0,0.09277373,1,0,31,real,0,0,0
1625,0,0.077721685,1,0,32,real,0,0,0
1625,0,0.07403706,1,0,33,real,0,0,0
1625,0,0.09050676,1,0,34,real,0,0,0
1625,0,0.09121932,1,0,35,real,0,0,0
1625,0,0.14459622,1,0,36,real,0,0,0
1625,0,0.100115806,1,0,37,real,0,0,0
1625,0,0.11910388,1,0,38,real,0,0,0
1625,0,0.11228977,1,0,39,real,0,0,0
1625,0,0.12774335,1,0,40,real,0,0,0
1625,0,0.1265924,1,0,41,real,0,0,0
1625,0,0.11555388,1,0,42,real,0,0,0
1625,0,0.12667453,1,0,43,real,0,0,0
1625,0,0.17219949,1,0,44,real,0,0,0
1625,0,0.18682985,1,0,45,real,0,0,0
1625,0,0.14928477,1,0,46,real,0,0,0
1625,0,0.17823084,1,0,47,real,0,0,0
1625,0,0.15051205,1,0,48,real,0,0,0
1625,0,0.13135381,1,0,49,real,0,0,0
1625,0,0.115419194,1,0,50,real,0,0,0
1625,0,0.10158009,1,0,51,real,0,0,0
1625,0,0.13995285,1,0,52,real,0,0,0
1625,0,0.19521399,1,0,53,real,0,0,0
1625,0,0.16098131,1,0,54,real,0,0,0
1625,0,0.1300251,1,0,55,real,0,0,0
1625,0,0.17452493,1,0,56,real,0,0,0
1625,0,0.17593299,1,0,57,real,0,0,0
1625,0,0.21886612,1,0,58,real,0,0,0
1625,0,0.1633898,1,0,59,real,0,0,0
1625,0,0.14302276,1,0,60,real,0,0,0
1625,0,0.13050057,1,0,61,real,0,0,0
1625,0,0.11753518,1,0,62,real,0,0,0
1625,0,0.09455681,1,0,63,real,0,0,0
1626,0,0.34983897,1,0,0,real,0,0,0
1626,0,0.34838796,1,0,1,real,0,0,0
1626,0,0.30559447,1,0,2,real,0,0,0
1626,0,0.27161226,1,0,3,real,0,0,0
1626,0,0.22181433,1,0,4,real,0,0,0
1626,0,0.20102134,1,0,5,real,0,0,0
1626,0,0.17631224,1,0,6,real,0,0,0
1626,0,0.17856622,1,0,7,real,0,0,0
1626,0,0.17310111,1,0,8,real,0,0,0
1626,0,0.172414,1,0,9,real,0,0,0
1626,0,0.17258568,1,0,10,real,0,0,0
1626,0,0.17223452,1,0,11,real,0,0,0
1626,0,0.17600411,1,0,12,real,0,0,0
1626,0,0.23932944,1,0,13,real,0,0,0
1626,0,0.28130904,1,0,14,real,0,0,0
1626,0,0.31659427,1,0,15,real,0,0,0
1626,0,0.39848295,1,0,16,real,0,0,0
1626,0,0.3078059,1,0,17,real,0,0,0
1626,0,0.27033097,1,0,18,real,0,0,0
1626,0,0.26027834,1,0,19,real,0,0,0
1626,0,0.32001624,1,0,20,real,0,0,0
1626,0,0.3351068,1,0,21,real,0,0,0
1626,0,0.3337742,1,0,22,real,0,0,0
1626,0,0.32371256,1,0,23,real,0,0,0
1626,0,0.27765083,1,0,24,real,0,0,0
1626,0,0.27632952,1,0,25,real,0,0,0
1626,0,0.2618128,1,0,26,real,0,0,0
1626,0,0.24988079,1,0,27,real,0,0,0
1626,0,0.22821273,1,0,28,real,0,0,0
1626,0,0.23559804,1,0,29,real,0,0,0
1626,0,0.27719828,1,0,30,real,0,0,0
1626,0,0.3360239,1,0,31,real,0,0,0
1626,0,0.30915943,1,0,32,real,0,0,0
1626,0,0.3572946,1,0,33,real,0,0,0
1626,0,0.37122753,1,0,34,real,0,0,0
1626,0,0.30551457,1,0,35,real,0,0,0
1626,0,0.26066932,1,0,36,real,0,0,0
1626,0,0.22552046,1,0,37,real,0,0,0
1626,0,0.2312006,1,0,38,real,0,0,0
1626,0,0.22470897,1,0,39,real,0,0,0
1626,0,0.21446292,1,0,40,real,0,0,0
1626,0,0.2037952,1,0,41,real,0,0,0
1626,0,0.20392472,1,0,42,real,0,0,0
1626,0,0.2160682,1,0,43,real,0,0,0
1626,0,0.2106736,1,0,44,real,0,0,0
1626,0,0.20892094,1,0,45,real,0,0,0
1626,0,0.2594766,1,0,46,real,0,0,0
1626,0,0.2831587,1,0,47,real,0,0,0
1626,0,0.2563569,1,0,48,real,0,0,0
1626,0,0.22449332,1,0,49,real,0,0,0
1626,0,0.21016416,1,0,50,real,0,0,0
1626,0,0.17572694,1,0,51,real,0,0,0
1626,0,0.14139788,1,0,52,real,0,0,0
1626,0,0.18549466,1,0,53,real,0,0,0
1626,0,0.15620367,1,0,54,real,0,0,0
1626,0,0.16206701,1,0,55,real,0,0,0
1626,0,0.1691934,1,0,56,real,0,0,0
1626,0,0.1512751,1,0,57,real,0,0,0
1626,0,0.15884008,1,0,58,real,0,0,0
1626,0,0.2284648,1,0,59,real,0,0,0
1626,0,0.24789037,1,0,60,real,0,0,0
1626,0,0.27221078,1,0,61,real,0,0,0
1626,0,0.29485744,1,0,62,real,0,0,0
1626,0,0.30474797,1,0,63,real,0,0,0
1627,0,0.29185402,1,0,0,fake_video_fake_audio,1,1,1
1627,0,0.18464182,1,0,1,fake_video_fake_audio,1,1,1
1627,0,0.17943445,1,0,2,fake_video_fake_audio,1,1,1
1627,0,0.1370186,1,0,3,fake_video_fake_audio,1,1,1
1627,1,0.124877766,1,0,4,fake_video_fake_audio,1,1,1
1627,1,0.1371061,1,0,5,fake_video_fake_audio,1,1,1
1627,0,0.192624,1,0,6,fake_video_fake_audio,1,1,1
1627,0,0.18875864,1,0,7,fake_video_fake_audio,1,1,1
1627,0,0.16731013,1,0,8,fake_video_fake_audio,1,1,1
1627,0,0.15510862,1,0,9,fake_video_fake_audio,1,1,1
1627,0,0.18333207,1,0,10,fake_video_fake_audio,1,1,1
1627,0,0.16929856,1,0,11,fake_video_fake_audio,1,1,1
1627,0,0.19337489,1,0,12,fake_video_fake_audio,1,1,1
1627,0,0.21702856,1,0,13,fake_video_fake_audio,1,1,1
1627,0,0.16439116,1,0,14,fake_video_fake_audio,1,1,1
1627,0,0.16672333,1,0,15,fake_video_fake_audio,1,1,1
1627,0,0.17121527,1,0,16,fake_video_fake_audio,1,1,1
1627,0,0.15606198,1,0,17,fake_video_fake_audio,1,1,1
1627,0,0.15496969,1,0,18,fake_video_fake_audio,1,1,1
1627,0,0.18599668,1,0,19,fake_video_fake_audio,1,1,1
1627,0,0.16573864,1,0,20,fake_video_fake_audio,1,1,1
1627,0,0.2169456,1,0,21,fake_video_fake_audio,1,1,1
1627,0,0.29549545,1,0,22,fake_video_fake_audio,1,1,1
1627,0,0.29887095,1,0,23,fake_video_fake_audio,1,1,1
1627,0,0.2721765,1,0,24,fake_video_fake_audio,1,1,1
1627,0,0.23691148,1,0,25,fake_video_fake_audio,1,1,1
1627,0,0.23329882,1,0,26,fake_video_fake_audio,1,1,1
1627,0,0.17322955,1,0,27,fake_video_fake_audio,1,1,1
1627,0,0.15728246,1,0,28,fake_video_fake_audio,1,1,1
1627,0,0.1452051,1,0,29,fake_video_fake_audio,1,1,1
1627,0,0.16424274,1,0,30,fake_video_fake_audio,1,1,1
1627,0,0.11566019,1,0,31,fake_video_fake_audio,1,1,1
1627,0,0.11869539,1,0,32,fake_video_fake_audio,1,1,1
1627,0,0.13733771,1,0,33,fake_video_fake_audio,1,1,1
1627,0,0.1307057,1,0,34,fake_video_fake_audio,1,1,1
1627,0,0.11687759,1,0,35,fake_video_fake_audio,1,1,1
1627,0,0.17031957,1,0,36,fake_video_fake_audio,1,1,1
1627,0,0.21379784,1,0,37,fake_video_fake_audio,1,1,1
1627,0,0.21913308,1,0,38,fake_video_fake_audio,1,1,1
1627,0,0.18907885,1,0,39,fake_video_fake_audio,1,1,1
1627,0,0.17541447,1,0,40,fake_video_fake_audio,1,1,1
1627,0,0.25469613,1,0,41,fake_video_fake_audio,1,1,1
1627,0,0.15478806,1,0,42,fake_video_fake_audio,1,1,1
1627,0,0.1629832,1,0,43,fake_video_fake_audio,1,1,1
1627,0,0.19461647,1,0,44,fake_video_fake_audio,1,1,1
1627,0,0.29939386,1,0,45,fake_video_fake_audio,1,1,1
1627,0,0.24909057,1,0,46,fake_video_fake_audio,1,1,1
1627,0,0.18259408,1,0,47,fake_video_fake_audio,1,1,1
1627,0,0.12872106,1,0,48,fake_video_fake_audio,1,1,1
1627,1,0.17433998,1,0,49,fake_video_fake_audio,1,1,1
1627,1,0.21020974,1,0,50,fake_video_fake_audio,1,1,1
1627,0,0.13993996,1,0,51,fake_video_fake_audio,1,1,1
1627,0,0.16939141,1,0,52,fake_video_fake_audio,1,1,1
1627,0,0.2174039,1,0,53,fake_video_fake_audio,1,1,1
1627,0,0.22656624,1,0,54,fake_video_fake_audio,1,1,1
1627,0,0.23823765,1,0,55,fake_video_fake_audio,1,1,1
1627,0,0.25967634,1,0,56,fake_video_fake_audio,1,1,1
1627,0,0.202426,1,0,57,fake_video_fake_audio,1,1,1
1627,0,0.18292858,1,0,58,fake_video_fake_audio,1,1,1
1627,0,0.18341225,1,0,59,fake_video_fake_audio,1,1,1
1627,0,0.19629055,1,0,60,fake_video_fake_audio,1,1,1
1627,0,0.21368164,1,0,61,fake_video_fake_audio,1,1,1
1627,0,0.39203352,1,0,62,fake_video_fake_audio,1,1,1
1627,0,0.421967,1,0,63,fake_video_fake_audio,1,1,1
1628,0,0.3256597,1,0,0,fake_video_fake_audio,1,1,1
1628,0,0.40407696,1,0,1,fake_video_fake_audio,1,1,1
1628,0,0.37507877,1,0,2,fake_video_fake_audio,1,1,1
1628,1,0.3733352,1,0,3,fake_video_fake_audio,1,1,1
1628,0,0.37784135,1,0,4,fake_video_fake_audio,1,1,1
1628,0,0.45688754,1,0,5,fake_video_fake_audio,1,1,1
1628,0,0.5339029,1,1,6,fake_video_fake_audio,1,1,1
1628,0,0.4078246,1,0,7,fake_video_fake_audio,1,1,1
1628,0,0.41037467,1,0,8,fake_video_fake_audio,1,1,1
1628,0,0.3621979,1,0,9,fake_video_fake_audio,1,1,1
1628,0,0.36001936,1,0,10,fake_video_fake_audio,1,1,1
1628,0,0.36792624,1,0,11,fake_video_fake_audio,1,1,1
1628,0,0.36697134,1,0,12,fake_video_fake_audio,1,1,1
1628,0,0.35703304,1,0,13,fake_video_fake_audio,1,1,1
1628,0,0.4247103,1,0,14,fake_video_fake_audio,1,1,1
1628,0,0.45050612,1,0,15,fake_video_fake_audio,1,1,1
1628,0,0.3752238,1,0,16,fake_video_fake_audio,1,1,1
1628,0,0.29763752,1,0,17,fake_video_fake_audio,1,1,1
1628,0,0.291033,1,0,18,fake_video_fake_audio,1,1,1
1628,0,0.29456148,1,0,19,fake_video_fake_audio,1,1,1
1628,0,0.41713303,1,0,20,fake_video_fake_audio,1,1,1
1628,0,0.45751965,1,0,21,fake_video_fake_audio,1,1,1
1628,0,0.49865672,1,0,22,fake_video_fake_audio,1,1,1
1628,0,0.51157904,1,1,23,fake_video_fake_audio,1,1,1
1628,0,0.52023965,1,1,24,fake_video_fake_audio,1,1,1
1628,0,0.57354295,1,1,25,fake_video_fake_audio,1,1,1
1628,0,0.54012555,1,1,26,fake_video_fake_audio,1,1,1
1628,0,0.4976524,1,0,27,fake_video_fake_audio,1,1,1
1628,0,0.49147344,1,0,28,fake_video_fake_audio,1,1,1
1628,0,0.49007672,1,0,29,fake_video_fake_audio,1,1,1
1628,0,0.43696284,1,0,30,fake_video_fake_audio,1,1,1
1628,0,0.47629914,1,0,31,fake_video_fake_audio,1,1,1
1628,0,0.4185329,1,0,32,fake_video_fake_audio,1,1,1
1628,0,0.35706854,1,0,33,fake_video_fake_audio,1,1,1
1628,0,0.2801711,1,0,34,fake_video_fake_audio,1,1,1
1628,0,0.33701664,1,0,35,fake_video_fake_audio,1,1,1
1628,0,0.28597042,1,0,36,fake_video_fake_audio,1,1,1
1628,0,0.2771193,1,0,37,fake_video_fake_audio,1,1,1
1628,0,0.2542884,1,0,38,fake_video_fake_audio,1,1,1
1628,0,0.21664429,1,0,39,fake_video_fake_audio,1,1,1
1628,0,0.19095545,1,0,40,fake_video_fake_audio,1,1,1
1628,0,0.18870538,1,0,41,fake_video_fake_audio,1,1,1
1628,0,0.18514302,1,0,42,fake_video_fake_audio,1,1,1
1628,0,0.2681917,1,0,43,fake_video_fake_audio,1,1,1
1628,0,0.27779064,1,0,44,fake_video_fake_audio,1,1,1
1628,0,0.2850833,1,0,45,fake_video_fake_audio,1,1,1
1628,0,0.25676778,1,0,46,fake_video_fake_audio,1,1,1
1628,0,0.21814752,1,0,47,fake_video_fake_audio,1,1,1
1628,0,0.16838428,1,0,48,fake_video_fake_audio,1,1,1
1628,0,0.1319025,1,0,49,fake_video_fake_audio,1,1,1
1628,0,0.13228282,1,0,50,fake_video_fake_audio,1,1,1
1628,0,0.116627105,1,0,51,fake_video_fake_audio,1,1,1
1628,0,0.11580589,1,0,52,fake_video_fake_audio,1,1,1
1628,0,0.12277953,1,0,53,fake_video_fake_audio,1,1,1
1628,0,0.12197586,1,0,54,fake_video_fake_audio,1,1,1
1628,0,0.14442292,1,0,55,fake_video_fake_audio,1,1,1
1628,0,0.22459306,1,0,56,fake_video_fake_audio,1,1,1
1628,0,0.21756431,1,0,57,fake_video_fake_audio,1,1,1
1628,0,0.24940561,1,0,58,fake_video_fake_audio,1,1,1
1628,0,0.3392587,1,0,59,fake_video_fake_audio,1,1,1
1628,0,0.28449342,1,0,60,fake_video_fake_audio,1,1,1
1628,0,0.29108164,1,0,61,fake_video_fake_audio,1,1,1
1628,0,0.28773203,1,0,62,fake_video_fake_audio,1,1,1
1628,0,0.2401988,1,0,63,fake_video_fake_audio,1,1,1
1629,0,0.18412589,1,0,0,real_video_fake_audio,0,1,1
1629,0,0.15278888,1,0,1,real_video_fake_audio,0,1,1
1629,0,0.31154507,1,0,2,real_video_fake_audio,0,1,1
1629,0,0.19241314,1,0,3,real_video_fake_audio,0,1,1
1629,0,0.21500947,1,0,4,real_video_fake_audio,0,1,1
1629,0,0.168894,1,0,5,real_video_fake_audio,0,1,1
1629,0,0.15297572,1,0,6,real_video_fake_audio,0,1,1
1629,0,0.21203889,1,0,7,real_video_fake_audio,0,1,1
1629,0,0.15308613,1,0,8,real_video_fake_audio,0,1,1
1629,0,0.2096702,1,0,9,real_video_fake_audio,0,1,1
1629,0,0.21513991,1,0,10,real_video_fake_audio,0,1,1
1629,0,0.24009518,1,0,11,real_video_fake_audio,0,1,1
1629,0,0.26687878,1,0,12,real_video_fake_audio,0,1,1
1629,0,0.28711802,1,0,13,real_video_fake_audio,0,1,1
1629,0,0.23362634,1,0,14,real_video_fake_audio,0,1,1
1629,0,0.24604942,1,0,15,real_video_fake_audio,0,1,1
1629,0,0.23516114,1,0,16,real_video_fake_audio,0,1,1
1629,0,0.25725216,1,0,17,real_video_fake_audio,0,1,1
1629,0,0.28032684,1,0,18,real_video_fake_audio,0,1,1
1629,0,0.36382997,1,0,19,real_video_fake_audio,0,1,1
1629,0,0.38303685,1,0,20,real_video_fake_audio,0,1,1
1629,0,0.37892872,1,0,21,real_video_fake_audio,0,1,1
1629,0,0.36849183,1,0,22,real_video_fake_audio,0,1,1
1629,0,0.3698061,1,0,23,real_video_fake_audio,0,1,1
1629,0,0.30983344,1,0,24,real_video_fake_audio,0,1,1
1629,0,0.3147615,1,0,25,real_video_fake_audio,0,1,1
1629,1,0.3248288,1,0,26,real_video_fake_audio,0,1,1
1629,1,0.3230645,1,0,27,real_video_fake_audio,0,1,1
1629,1,0.32448065,1,0,28,real_video_fake_audio,0,1,1
1629,0,0.27840912,1,0,29,real_video_fake_audio,0,1,1
1629,0,0.23639444,1,0,30,real_video_fake_audio,0,1,1
1629,0,0.24547847,1,0,31,real_video_fake_audio,0,1,1
1629,0,0.20776203,1,0,32,real_video_fake_audio,0,1,1
1629,0,0.22157092,1,0,33,real_video_fake_audio,0,1,1
1629,0,0.20758486,1,0,34,real_video_fake_audio,0,1,1
1629,0,0.2109296,1,0,35,real_video_fake_audio,0,1,1
1629,0,0.23311272,1,0,36,real_video_fake_audio,0,1,1
1629,0,0.21537946,1,0,37,real_video_fake_audio,0,1,1
1629,0,0.1776332,1,0,38,real_video_fake_audio,0,1,1
1629,0,0.20802702,1,0,39,real_video_fake_audio,0,1,1
1629,0,0.20281911,1,0,40,real_video_fake_audio,0,1,1
1629,0,0.18064901,1,0,41,real_video_fake_audio,0,1,1
1629,0,0.17406718,1,0,42,real_video_fake_audio,0,1,1
1629,0,0.22882232,1,0,43,real_video_fake_audio,0,1,1
1629,0,0.17507632,1,0,44,real_video_fake_audio,0,1,1
1629,0,0.18878801,1,0,45,real_video_fake_audio,0,1,1
1629,0,0.18797049,1,0,46,real_video_fake_audio,0,1,1
1629,0,0.12885153,1,0,47,real_video_fake_audio,0,1,1
1629,0,0.14089619,1,0,48,real_video_fake_audio,0,1,1
1629,0,0.1427767,1,0,49,real_video_fake_audio,0,1,1
1629,0,0.17170832,1,0,50,real_video_fake_audio,0,1,1
1629,0,0.1631002,1,0,51,real_video_fake_audio,0,1,1
1629,0,0.20329136,1,0,52,real_video_fake_audio,0,1,1
1629,0,0.20067853,1,0,53,real_video_fake_audio,0,1,1
1629,0,0.21395764,1,0,54,real_video_fake_audio,0,1,1
1629,0,0.23273554,1,0,55,real_video_fake_audio,0,1,1
1629,0,0.22800022,1,0,56,real_video_fake_audio,0,1,1
1629,0,0.24744514,1,0,57,real_video_fake_audio,0,1,1
1629,0,0.30756575,1,0,58,real_video_fake_audio,0,1,1
1629,0,0.38827154,1,0,59,real_video_fake_audio,0,1,1
1629,0,0.39919403,1,0,60,real_video_fake_audio,0,1,1
1629,0,0.39901334,1,0,61,real_video_fake_audio,0,1,1
1629,0,0.42703766,1,0,62,real_video_fake_audio,0,1,1
1629,0,0.40063685,1,0,63,real_video_fake_audio,0,1,1
1630,0,0.2154157,1,0,0,real_video_fake_audio,0,1,1
1630,0,0.26656035,1,0,1,real_video_fake_audio,0,1,1
1630,0,0.34128517,1,0,2,real_video_fake_audio,0,1,1
1630,0,0.2354168,1,0,3,real_video_fake_audio,0,1,1
1630,0,0.23536864,1,0,4,real_video_fake_audio,0,1,1
1630,0,0.23645508,1,0,5,real_video_fake_audio,0,1,1
1630,0,0.19512358,1,0,6,real_video_fake_audio,0,1,1
1630,0,0.1555892,1,0,7,real_video_fake_audio,0,1,1
1630,0,0.11969845,1,0,8,real_video_fake_audio,0,1,1
1630,0,0.12626857,1,0,9,real_video_fake_audio,0,1,1
1630,0,0.09786719,1,0,10,real_video_fake_audio,0,1,1
1630,0,0.0033288815,1,0,11,real_video_fake_audio,0,1,1
1630,0,0.28769758,1,0,12,real_video_fake_audio,0,1,1
1630,0,0.005381463,1,0,13,real_video_fake_audio,0,1,1
1630,0,0.005431503,1,0,14,real_video_fake_audio,0,1,1
1630,0,0.005431503,1,0,15,real_video_fake_audio,0,1,1
1630,0,0.0054357676,1,0,16,real_video_fake_audio,0,1,1
1630,0,0.005443096,1,0,17,real_video_fake_audio,0,1,1
1630,0,0.0053347955,1,0,18,real_video_fake_audio,0,1,1
1630,0,0.005289087,1,0,19,real_video_fake_audio,0,1,1
1630,1,0.005289087,1,0,20,real_video_fake_audio,0,1,1
1630,1,0.005289087,1,0,21,real_video_fake_audio,0,1,1
1630,1,0.10798731,1,0,22,real_video_fake_audio,0,1,1
1630,1,0.13467067,1,0,23,real_video_fake_audio,0,1,1
1630,0,0.18235798,1,0,24,real_video_fake_audio,0,1,1
1630,0,0.24303721,1,0,25,real_video_fake_audio,0,1,1
1630,0,0.31181285,1,0,26,real_video_fake_audio,0,1,1
1630,0,0.31988236,1,0,27,real_video_fake_audio,0,1,1
1630,0,0.39255807,1,0,28,real_video_fake_audio,0,1,1
1630,0,0.35364255,1,0,29,real_video_fake_audio,0,1,1
1630,0,0.36684602,1,0,30,real_video_fake_audio,0,1,1
1630,0,0.39648142,1,0,31,real_video_fake_audio,0,1,1
1630,0,0.41346094,1,0,32,real_video_fake_audio,0,1,1
1630,0,0.40051526,1,0,33,real_video_fake_audio,0,1,1
1630,0,0.37071097,1,0,34,real_video_fake_audio,0,1,1
1630,0,0.41853333,1,0,35,real_video_fake_audio,0,1,1
1630,0,0.40598592,1,0,36,real_video_fake_audio,0,1,1
1630,0,0.39018512,1,0,37,real_video_fake_audio,0,1,1
1630,0,0.34723392,1,0,38,real_video_fake_audio,0,1,1
1630,0,0.34221283,1,0,39,real_video_fake_audio,0,1,1
1630,0,0.2412692,1,0,40,real_video_fake_audio,0,1,1
1630,0,0.26631787,1,0,41,real_video_fake_audio,0,1,1
1630,0,0.23746245,1,0,42,real_video_fake_audio,0,1,1
1630,0,0.23077418,1,0,43,real_video_fake_audio,0,1,1
1630,0,0.33241293,1,0,44,real_video_fake_audio,0,1,1
1630,0,0.32455897,1,0,45,real_video_fake_audio,0,1,1
1630,0,0.3426131,1,0,46,real_video_fake_audio,0,1,1
1630,0,0.34486198,1,0,47,real_video_fake_audio,0,1,1
1630,0,0.40530828,1,0,48,real_video_fake_audio,0,1,1
1630,0,0.45338073,1,0,49,real_video_fake_audio,0,1,1
