row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
1283,fake_video_real_audio,1,0,1,1,0,0,0.2557156980037689,0.16040349006652832,0,0,
1284,real_video_fake_audio,0,1,1,1,1,0,0.3916000723838806,0.21440131962299347,3,0,0.0
1285,real,0,0,0,1,0,1,0.5609103441238403,0.29414576292037964,0,1,0.0
1286,real_video_fake_audio,0,1,1,1,1,0,0.3908342719078064,0.25752702355384827,3,0,0.0
1287,real,0,0,0,1,0,0,0.27268511056900024,0.18072150647640228,0,0,
1288,fake_video_real_audio,1,0,1,1,0,0,0.45193105936050415,0.25242817401885986,0,0,
1289,fake_video_real_audio,1,0,1,1,0,0,0.4810135066509247,0.32673168182373047,0,0,
1290,real_video_fake_audio,0,1,1,1,1,1,0.5006687045097351,0.183773472905159,10,1,0.0
1291,real,0,0,0,1,0,0,0.31530120968818665,0.15636515617370605,0,0,
1292,real_video_fake_audio,0,1,1,1,1,0,0.34692370891571045,0.19117456674575806,3,0,0.0
1293,real_video_fake_audio,0,1,1,1,1,1,0.6924737691879272,0.27931728959083557,4,10,0.2727272727272727
1294,real,0,0,0,1,0,0,0.41282373666763306,0.2540905475616455,0,0,
1295,real,0,0,0,1,0,0,0.4182102680206299,0.23560962080955505,0,0,
1296,real_video_fake_audio,0,1,1,1,1,1,0.7435054779052734,0.28702324628829956,4,1,0.0
1297,real_video_fake_audio,0,1,1,1,1,1,0.7210814356803894,0.2505098581314087,3,3,0.0
1298,real_video_fake_audio,0,1,1,1,1,0,0.36695873737335205,0.23971211910247803,3,0,0.0
1299,real_video_fake_audio,0,1,1,1,1,0,0.4248177707195282,0.17565450072288513,2,0,0.0
1300,real,0,0,0,1,0,1,0.723395586013794,0.28631189465522766,0,7,0.0
1301,fake_video_fake_audio,1,1,1,1,1,1,0.5833469033241272,0.1657121628522873,4,7,0.5714285714285714
1302,fake_video_fake_audio,1,1,1,1,1,1,0.8352766036987305,0.213451087474823,2,7,0.2857142857142857
1303,fake_video_real_audio,1,0,1,1,0,0,0.412862628698349,0.15691806375980377,0,0,
1304,real_video_fake_audio,0,1,1,1,1,0,0.3795779347419739,0.2373228818178177,4,0,0.0
1305,real,0,0,0,1,0,0,0.4550047218799591,0.3044581413269043,0,0,
1306,real,0,0,0,1,0,0,0.27653536200523376,0.18957707285881042,0,0,
1307,real,0,0,0,1,0,0,0.4134599566459656,0.2978084981441498,0,0,
1308,real,0,0,0,1,0,0,0.3874202072620392,0.14607320725917816,0,0,
1309,real,0,0,0,1,0,0,0.38870969414711,0.2384815365076065,0,0,
1310,real,0,0,0,1,0,0,0.34146687388420105,0.22719760239124298,0,0,
1311,fake_video_real_audio,1,0,1,1,0,0,0.4076882302761078,0.24030065536499023,0,0,
1312,fake_video_fake_audio,1,1,1,1,1,0,0.3279730975627899,0.22198481857776642,4,0,0.0
1313,fake_video_real_audio,1,0,1,1,0,0,0.36334115266799927,0.1699163019657135,0,0,
1314,fake_video_real_audio,1,0,1,1,0,1,0.5173512101173401,0.244617760181427,0,1,0.0
1315,real,0,0,0,1,0,0,0.3787042498588562,0.2418259084224701,0,0,
1316,real,0,0,0,1,0,0,0.33956027030944824,0.1479739099740982,0,0,
1317,real,0,0,0,1,0,0,0.38423097133636475,0.24587203562259674,0,0,
1318,fake_video_real_audio,1,0,1,1,0,0,0.3257129192352295,0.20831307768821716,0,0,
1319,real,0,0,0,1,0,0,0.3360990583896637,0.2457239031791687,0,0,
1320,fake_video_fake_audio,1,1,1,1,1,0,0.4789564907550812,0.263694167137146,6,0,0.0
1321,real,0,0,0,1,0,0,0.33964523673057556,0.16516511142253876,0,0,
1322,real,0,0,0,1,0,0,0.4498870372772217,0.2620337903499603,0,0,
1323,real,0,0,0,1,0,0,0.3052377998828888,0.2298700511455536,0,0,
1324,fake_video_fake_audio,1,1,1,1,1,0,0.45139679312705994,0.26403912901878357,3,0,0.0
1325,real,0,0,0,1,0,1,0.6367059350013733,0.2920261025428772,0,3,0.0
1326,real_video_fake_audio,0,1,1,1,1,0,0.35575324296951294,0.1804390847682953,5,0,0.0
1327,real,0,0,0,1,0,0,0.41003984212875366,0.24104073643684387,0,0,
1328,fake_video_fake_audio,1,1,1,1,1,0,0.296426385641098,0.21780185401439667,1,0,0.0
1329,real,0,0,0,1,0,0,0.4275190532207489,0.23797725141048431,0,0,
1330,fake_video_fake_audio,1,1,1,1,1,0,0.3897045850753784,0.25108838081359863,1,0,0.0
1331,real,0,0,0,1,0,0,0.36496052145957947,0.2150260955095291,0,0,
1332,real,0,0,0,1,0,0,0.35742107033729553,0.21867352724075317,0,0,
1333,real,0,0,0,1,0,0,0.4002472758293152,0.21917518973350525,0,0,
1334,fake_video_fake_audio,1,1,1,1,1,0,0.36646559834480286,0.2292763739824295,5,0,0.0
1335,real,0,0,0,1,0,0,0.4837905466556549,0.2742278575897217,0,0,
1336,real,0,0,0,1,0,1,0.5748376250267029,0.23852430284023285,0,5,0.0
1337,real,0,0,0,1,0,0,0.3865170180797577,0.2057984173297882,0,0,
1338,fake_video_real_audio,1,0,1,1,0,0,0.3440453112125397,0.21043895184993744,0,0,
1339,fake_video_fake_audio,1,1,1,1,1,0,0.34604161977767944,0.1927063912153244,2,0,0.0
1340,real_video_fake_audio,0,1,1,1,1,0,0.47780704498291016,0.3139650821685791,2,0,0.0
1341,real,0,0,0,1,0,0,0.2760540843009949,0.15109655261039734,0,0,
1342,fake_video_fake_audio,1,1,1,1,1,0,0.325112909078598,0.2210117131471634,4,0,0.0
1343,real,0,0,0,1,0,0,0.3735690414905548,0.1814410537481308,0,0,
1344,fake_video_fake_audio,1,1,1,1,1,0,0.46322324872016907,0.2425709366798401,4,0,0.0
1345,real,0,0,0,1,0,0,0.37991660833358765,0.2553556263446808,0,0,
1346,fake_video_fake_audio,1,1,1,1,1,0,0.39113032817840576,0.2835809588432312,4,0,0.0
1347,real_video_fake_audio,0,1,1,1,1,0,0.4675769805908203,0.3017714023590088,3,0,0.0
1348,real_video_fake_audio,0,1,1,1,1,0,0.4828270971775055,0.2556764483451843,1,0,0.0
1349,real_video_fake_audio,0,1,1,1,1,1,0.6249057650566101,0.26072609424591064,4,6,0.6666666666666666
1350,fake_video_fake_audio,1,1,1,1,1,0,0.3603462874889374,0.1879572570323944,3,0,0.0
1351,real_video_fake_audio,0,1,1,1,1,0,0.48863670229911804,0.24401617050170898,7,0,0.0
1352,fake_video_real_audio,1,0,1,1,0,0,0.3890760838985443,0.23135516047477722,0,0,
1353,fake_video_real_audio,1,0,1,1,0,0,0.39959391951560974,0.23607854545116425,0,0,
1354,real,0,0,0,1,0,0,0.27856963872909546,0.18229839205741882,0,0,
1355,real,0,0,0,1,0,1,0.6147002577781677,0.25625765323638916,0,4,0.0
1356,real,0,0,0,1,0,0,0.2627691924571991,0.11344080418348312,0,0,
1357,real_video_fake_audio,0,1,1,1,1,1,0.5187297463417053,0.21374741196632385,4,1,0.0
1358,real,0,0,0,1,0,0,0.36042943596839905,0.17042316496372223,0,0,
1359,fake_video_real_audio,1,0,1,1,0,0,0.33960235118865967,0.22984622418880463,0,0,
1360,fake_video_real_audio,1,0,1,1,0,0,0.2547949254512787,0.18480826914310455,0,0,
1361,real,0,0,0,1,0,0,0.31583091616630554,0.2007002830505371,0,0,
1362,fake_video_real_audio,1,0,1,1,0,0,0.37320107221603394,0.25704115629196167,0,0,
1363,real_video_fake_audio,0,1,1,1,1,0,0.44278958439826965,0.23876671493053436,2,0,0.0
1364,real_video_fake_audio,0,1,1,1,1,0,0.36165836453437805,0.2520333230495453,4,0,0.0
1365,fake_video_real_audio,1,0,1,1,0,0,0.27235227823257446,0.1464078426361084,0,0,
1366,fake_video_fake_audio,1,1,1,1,1,0,0.45912736654281616,0.31452059745788574,4,0,0.0
1367,real,0,0,0,1,0,0,0.3247204124927521,0.22658073902130127,0,0,
1368,real,0,0,0,1,0,0,0.449940025806427,0.24241507053375244,0,0,
1369,real_video_fake_audio,0,1,1,1,1,0,0.36577630043029785,0.24354788661003113,2,0,0.0
1370,fake_video_fake_audio,1,1,1,1,1,0,0.4120226502418518,0.1892041265964508,2,0,0.0
1371,real,0,0,0,1,0,0,0.3916667103767395,0.20600897073745728,0,0,
1372,fake_video_fake_audio,1,1,1,1,1,1,0.5208504796028137,0.24723972380161285,3,1,0.0
1373,real,0,0,0,1,0,1,0.579470157623291,0.1687525510787964,0,3,0.0
1374,real,0,0,0,1,0,0,0.2809527516365051,0.1498727798461914,0,0,
1375,real,0,0,0,1,0,1,0.5161733627319336,0.2859818935394287,0,1,0.0
1376,fake_video_real_audio,1,0,1,1,0,0,0.3582323491573334,0.25497305393218994,0,0,
1377,fake_video_fake_audio,1,1,1,1,1,1,0.750665009021759,0.29223883152008057,1,8,0.0
1378,real_video_fake_audio,0,1,1,1,1,0,0.39507755637168884,0.24736788868904114,2,0,0.0
1379,real,0,0,0,1,0,1,0.5491499900817871,0.2840367555618286,0,1,0.0
1380,real,0,0,0,1,0,0,0.37122681736946106,0.2225167155265808,0,0,
1381,real,0,0,0,1,0,0,0.24924331903457642,0.09249285608530045,0,0,
1382,real_video_fake_audio,0,1,1,1,1,0,0.4837918281555176,0.18976819515228271,3,0,0.0
1383,fake_video_fake_audio,1,1,1,1,1,0,0.4356672763824463,0.26474320888519287,1,0,0.0
1384,fake_video_real_audio,1,0,1,1,0,0,0.34593623876571655,0.2562730014324188,0,0,
1385,fake_video_real_audio,1,0,1,1,0,0,0.29661044478416443,0.19648940861225128,0,0,
1386,fake_video_fake_audio,1,1,1,1,1,0,0.35196200013160706,0.09532007575035095,4,0,0.0
1387,real_video_fake_audio,0,1,1,1,1,0,0.36833691596984863,0.28749436140060425,4,0,0.0
1388,fake_video_fake_audio,1,1,1,1,1,0,0.27686646580696106,0.15724095702171326,7,0,0.0
1389,fake_video_fake_audio,1,1,1,1,1,0,0.3143109679222107,0.1600133776664734,5,0,0.0
1390,real,0,0,0,1,0,0,0.36963722109794617,0.19658714532852173,0,0,
1391,fake_video_fake_audio,1,1,1,1,1,1,0.5634313225746155,0.25055190920829773,2,5,0.16666666666666666
1392,real,0,0,0,1,0,0,0.43659651279449463,0.2753199636936188,0,0,
1393,real,0,0,0,1,0,1,0.5086416006088257,0.37167686223983765,0,1,0.0
1394,fake_video_fake_audio,1,1,1,1,1,1,0.5040871500968933,0.24652861058712006,3,1,0.0
1395,real_video_fake_audio,0,1,1,1,1,0,0.26386111974716187,0.12810860574245453,1,0,0.0
1396,fake_video_fake_audio,1,1,1,1,1,1,0.645007312297821,0.21513938903808594,4,5,0.125
1397,fake_video_real_audio,1,0,1,1,0,0,0.267711341381073,0.16186490654945374,0,0,
1398,real,0,0,0,1,0,0,0.36180487275123596,0.2779524028301239,0,0,
1399,real,0,0,0,1,0,0,0.2946445643901825,0.2058950662612915,0,0,
1400,real,0,0,0,1,0,0,0.4712882339954376,0.23866154253482819,0,0,
1401,fake_video_fake_audio,1,1,1,1,1,1,0.767316460609436,0.3338790535926819,2,7,0.0
1402,fake_video_fake_audio,1,1,1,1,1,0,0.34460824728012085,0.21199053525924683,2,0,0.0
1403,real,0,0,0,1,0,0,0.32499006390571594,0.23412038385868073,0,0,
1404,real,0,0,0,1,0,0,0.343380868434906,0.21097204089164734,0,0,
1405,real,0,0,0,1,0,0,0.35408684611320496,0.25943201780319214,0,0,
1406,real_video_fake_audio,0,1,1,1,1,0,0.3420284688472748,0.17524456977844238,2,0,0.0
1407,real,0,0,0,1,0,0,0.36411696672439575,0.2683257460594177,0,0,
1408,real,0,0,0,1,0,0,0.43800926208496094,0.28631144762039185,0,0,
1409,fake_video_real_audio,1,0,1,1,0,0,0.29424813389778137,0.1865837126970291,0,0,
1410,real,0,0,0,1,0,0,0.4488121569156647,0.2803279161453247,0,0,
1411,real,0,0,0,1,0,0,0.3291129767894745,0.18486693501472473,0,0,
1412,real_video_fake_audio,0,1,1,1,1,0,0.15916046500205994,0.05634521692991257,1,0,0.0
1413,real,0,0,0,1,0,0,0.3793603777885437,0.21158164739608765,0,0,
1414,real,0,0,0,1,0,1,0.543756902217865,0.2143210470676422,0,6,0.0
1415,fake_video_real_audio,1,0,1,1,0,0,0.4097142815589905,0.22658975422382355,0,0,
1416,real,0,0,0,1,0,0,0.3834489583969116,0.18007998168468475,0,0,
1417,real,0,0,0,1,0,0,0.26120397448539734,0.20039692521095276,0,0,
1418,real,0,0,0,1,0,0,0.19285961985588074,0.11305812746286392,0,0,
1419,fake_video_real_audio,1,0,1,1,0,0,0.3530006408691406,0.1844744235277176,0,0,
1420,real,0,0,0,1,0,1,0.5023320317268372,0.1860160529613495,0,1,0.0
1421,fake_video_real_audio,1,0,1,1,0,0,0.43724945187568665,0.23986518383026123,0,0,
1422,real,0,0,0,1,0,0,0.3345945179462433,0.22564519941806793,0,0,
1423,fake_video_real_audio,1,0,1,1,0,0,0.33027854561805725,0.21613234281539917,0,0,
1424,real,0,0,0,1,0,0,0.3378663659095764,0.2357175648212433,0,0,
1425,fake_video_real_audio,1,0,1,1,0,1,0.5387793183326721,0.27512016892433167,0,2,0.0
1426,real,0,0,0,1,0,0,0.3662498891353607,0.2598540186882019,0,0,
1427,real,0,0,0,1,0,0,0.35622885823249817,0.2034105658531189,0,0,
1428,fake_video_real_audio,1,0,1,1,0,0,0.4043235778808594,0.17716529965400696,0,0,
1429,real,0,0,0,1,0,0,0.349839448928833,0.21713826060295105,0,0,
1430,real,0,0,0,1,0,0,0.32773807644844055,0.22198456525802612,0,0,
1431,real,0,0,0,1,0,0,0.3950679898262024,0.223387211561203,0,0,
1432,real,0,0,0,1,0,1,0.5883552432060242,0.2728322446346283,0,4,0.0
1433,real_video_fake_audio,0,1,1,1,1,0,0.4453091025352478,0.2767050862312317,4,0,0.0
1434,real,0,0,0,1,0,0,0.47579723596572876,0.30288460850715637,0,0,
1435,real,0,0,0,1,0,0,0.3652839958667755,0.2973737120628357,0,0,
1436,real_video_fake_audio,0,1,1,1,1,1,0.759555459022522,0.23129326105117798,4,5,0.5
1437,fake_video_real_audio,1,0,1,1,0,0,0.3978339433670044,0.25205767154693604,0,0,
1438,real,0,0,0,1,0,0,0.3316284716129303,0.18280518054962158,0,0,
1439,real_video_fake_audio,0,1,1,1,1,1,0.5275074243545532,0.3098910450935364,4,1,0.25
1440,fake_video_fake_audio,1,1,1,1,1,1,0.5968877673149109,0.3161623477935791,1,4,0.0
1441,real,0,0,0,1,0,0,0.34498974680900574,0.23847335577011108,0,0,
1442,real,0,0,0,1,0,1,0.7229081988334656,0.19673189520835876,0,1,0.0
1443,real,0,0,0,1,0,0,0.32836735248565674,0.23400795459747314,0,0,
1444,real,0,0,0,1,0,0,0.3980841338634491,0.1732223778963089,0,0,
1445,fake_video_real_audio,1,0,1,1,0,1,0.7766149044036865,0.44512709975242615,0,21,0.0
1446,fake_video_real_audio,1,0,1,1,0,0,0.38308581709861755,0.26663491129875183,0,0,
1447,real,0,0,0,1,0,0,0.2711920738220215,0.21305105090141296,0,0,
1448,real_video_fake_audio,0,1,1,1,1,0,0.2449949085712433,0.12730956077575684,3,0,0.0
1449,real,0,0,0,1,0,0,0.47392067313194275,0.27265602350234985,0,0,
1450,fake_video_real_audio,1,0,1,1,0,1,0.5153663754463196,0.18737609684467316,0,1,0.0
1451,real,0,0,0,1,0,0,0.417106956243515,0.23581141233444214,0,0,
1452,real_video_fake_audio,0,1,1,1,1,0,0.3379172682762146,0.2026015967130661,2,0,0.0
1453,real_video_fake_audio,0,1,1,1,1,1,0.5995283126831055,0.31640833616256714,2,3,0.0
1454,fake_video_real_audio,1,0,1,1,0,0,0.2729569375514984,0.16246578097343445,0,0,
1455,real,0,0,0,1,0,0,0.3826507329940796,0.27547961473464966,0,0,
1456,fake_video_fake_audio,1,1,1,1,1,0,0.09994686394929886,0.04422130808234215,4,0,0.0
1457,real,0,0,0,1,0,0,0.4103485941886902,0.19664861261844635,0,0,
1458,fake_video_real_audio,1,0,1,1,0,0,0.31684410572052,0.24512015283107758,0,0,
1459,real,0,0,0,1,0,0,0.3583592176437378,0.20681354403495789,0,0,
1460,real,0,0,0,1,0,0,0.3908562958240509,0.23297198116779327,0,0,
1461,real,0,0,0,1,0,0,0.3341977000236511,0.18427211046218872,0,0,
1462,real,0,0,0,1,0,0,0.43370530009269714,0.2487449198961258,0,0,
1463,real,0,0,0,1,0,0,0.3866311013698578,0.25824809074401855,0,0,
1464,real,0,0,0,1,0,1,0.5005343556404114,0.24336519837379456,0,1,0.0
1465,real,0,0,0,1,0,0,0.3782831132411957,0.19155722856521606,0,0,
1466,real,0,0,0,1,0,0,0.3914586007595062,0.2481112778186798,0,0,
1467,real,0,0,0,1,0,0,0.2969203591346741,0.17573130130767822,0,0,
1468,real,0,0,0,1,0,0,0.32960620522499084,0.19530466198921204,0,0,
1469,real,0,0,0,1,0,0,0.4227123260498047,0.21394771337509155,0,0,
1470,real,0,0,0,1,0,0,0.41364622116088867,0.22601696848869324,0,0,
1471,real,0,0,0,1,0,1,0.5430290699005127,0.26104187965393066,0,1,0.0
1472,fake_video_real_audio,1,0,1,1,0,1,0.5109049081802368,0.28793859481811523,0,1,0.0
1473,fake_video_fake_audio,1,1,1,1,0,0,0.36052921414375305,0.14951437711715698,0,0,
1474,real_video_fake_audio,0,1,1,1,1,0,0.41874152421951294,0.22657057642936707,4,0,0.0
1475,real,0,0,0,1,0,0,0.44556814432144165,0.2806139588356018,0,0,
1476,real,0,0,0,1,0,0,0.332947313785553,0.195121631026268,0,0,
1477,real,0,0,0,1,0,0,0.3795463740825653,0.1939261257648468,0,0,
1478,real_video_fake_audio,0,1,1,1,1,1,0.5346723198890686,0.3133087456226349,5,2,0.0
1479,fake_video_fake_audio,1,1,1,1,1,0,0.30298176407814026,0.22546836733818054,3,0,0.0
1480,real,0,0,0,1,0,1,0.5447959303855896,0.23569971323013306,0,3,0.0
1481,real,0,0,0,1,0,1,0.6427118182182312,0.19413530826568604,0,1,0.0
1482,real,0,0,0,1,0,1,0.5268652439117432,0.1981019675731659,0,2,0.0
1483,real,0,0,0,1,0,0,0.3838596045970917,0.1966668665409088,0,0,
1484,real,0,0,0,1,0,0,0.49814966320991516,0.2848781645298004,0,0,
1485,fake_video_fake_audio,1,1,1,1,1,0,0.351769357919693,0.16277863085269928,1,0,0.0
1486,real,0,0,0,1,0,0,0.3166053295135498,0.18913453817367554,0,0,
1487,real,0,0,0,1,0,0,0.3753631114959717,0.24540644884109497,0,0,
1488,fake_video_real_audio,1,0,1,1,0,0,0.4499196410179138,0.2693849205970764,0,0,
1489,real,0,0,0,1,0,0,0.3919990062713623,0.16976653039455414,0,0,
1490,real,0,0,0,1,0,1,0.643577516078949,0.3410106301307678,0,10,0.0
1491,real,0,0,0,1,0,0,0.3314271569252014,0.18172860145568848,0,0,
1492,fake_video_real_audio,1,0,1,1,0,0,0.4206709563732147,0.2220047563314438,0,0,
1493,real,0,0,0,1,0,0,0.49089911580085754,0.29275596141815186,0,0,
1494,real,0,0,0,1,0,0,0.2906385064125061,0.1820516735315323,0,0,
1495,real,0,0,0,1,0,0,0.4317762553691864,0.1649375557899475,0,0,
1496,fake_video_fake_audio,1,1,1,1,1,0,0.3506324887275696,0.25787353515625,3,0,0.0
1497,fake_video_fake_audio,1,1,1,1,1,1,0.6506057381629944,0.28217077255249023,9,11,0.6666666666666666
1498,fake_video_fake_audio,1,1,1,1,1,0,0.4653770923614502,0.2737223505973816,4,0,0.0
1499,fake_video_real_audio,1,0,1,1,0,1,0.8845236301422119,0.2916550636291504,0,7,0.0
1500,real,0,0,0,1,0,0,0.3737489581108093,0.25673291087150574,0,0,
1501,fake_video_fake_audio,1,1,1,1,1,0,0.4532240629196167,0.26118141412734985,6,0,0.0
1502,fake_video_fake_audio,1,1,1,1,1,0,0.45160600543022156,0.3538673520088196,1,0,0.0
1503,real,0,0,0,1,0,1,0.6655123233795166,0.280554860830307,0,9,0.0
1504,real,0,0,0,1,0,0,0.3995696008205414,0.2604413330554962,0,0,
1505,real,0,0,0,1,0,0,0.3324054181575775,0.19820502400398254,0,0,
1506,real_video_fake_audio,0,1,1,1,1,0,0.3590052127838135,0.23172014951705933,2,0,0.0
1507,real,0,0,0,1,0,0,0.23352576792240143,0.08194302767515182,0,0,
1508,fake_video_fake_audio,1,1,1,1,1,0,0.259385883808136,0.16307498514652252,4,0,0.0
1509,fake_video_fake_audio,1,1,1,1,1,1,0.5274211168289185,0.32141363620758057,7,3,0.25
1510,fake_video_fake_audio,1,1,1,1,1,0,0.34286680817604065,0.18838857114315033,2,0,0.0
1511,real,0,0,0,1,0,1,0.5026485919952393,0.2686699628829956,0,1,0.0
1512,real,0,0,0,1,0,0,0.33354607224464417,0.22247442603111267,0,0,
1513,fake_video_fake_audio,1,1,1,1,1,0,0.4522184431552887,0.2195148468017578,4,0,0.0
1514,fake_video_real_audio,1,0,1,1,0,0,0.3917860686779022,0.27216988801956177,0,0,
1515,fake_video_fake_audio,1,1,1,1,1,0,0.33168652653694153,0.18917733430862427,4,0,0.0
1516,real,0,0,0,1,0,0,0.28435227274894714,0.1741008162498474,0,0,
1517,real,0,0,0,1,0,0,0.4889949858188629,0.2542773485183716,0,0,
1518,real,0,0,0,1,0,0,0.2872178554534912,0.2361372411251068,0,0,
1519,fake_video_real_audio,1,0,1,1,0,0,0.46221160888671875,0.17207926511764526,0,0,
1520,fake_video_real_audio,1,0,1,1,0,0,0.24117936193943024,0.17791563272476196,0,0,
1521,fake_video_fake_audio,1,1,1,1,1,0,0.35234296321868896,0.14059089124202728,4,0,0.0
1522,fake_video_fake_audio,1,1,1,1,1,1,0.582170307636261,0.2678331136703491,3,4,0.4
1523,real,0,0,0,1,0,0,0.38091763854026794,0.2620801031589508,0,0,
1524,real,0,0,0,1,0,0,0.3153676688671112,0.22184190154075623,0,0,
1525,real,0,0,0,1,0,0,0.3724740147590637,0.2296018898487091,0,0,
1526,real,0,0,0,1,0,0,0.38415515422821045,0.29371628165245056,0,0,
1527,fake_video_fake_audio,1,1,1,1,1,0,0.425293505191803,0.205155149102211,1,0,0.0
1528,real,0,0,0,1,0,0,0.46151822805404663,0.27310076355934143,0,0,
1529,real,0,0,0,1,0,0,0.43888136744499207,0.29703742265701294,0,0,
1530,real_video_fake_audio,0,1,1,1,1,0,0.3193518817424774,0.19752371311187744,1,0,0.0
1531,fake_video_fake_audio,1,1,1,1,1,0,0.2821562588214874,0.14266043901443481,2,0,0.0
1532,real,0,0,0,1,0,1,0.5453906059265137,0.213364839553833,0,1,0.0
1533,real,0,0,0,1,0,0,0.29215550422668457,0.16367687284946442,0,0,
1534,real,0,0,0,1,0,0,0.362224817276001,0.22354573011398315,0,0,
1535,real,0,0,0,1,0,0,0.3586980402469635,0.2594432234764099,0,0,
1536,real,0,0,0,1,0,1,0.6665529608726501,0.2656062841415405,0,5,0.0
1537,real_video_fake_audio,0,1,1,1,1,1,0.6036834716796875,0.3571171760559082,2,9,0.1
1538,real_video_fake_audio,0,1,1,1,1,0,0.27020421624183655,0.13766926527023315,2,0,0.0
1539,real,0,0,0,1,0,0,0.3495576083660126,0.20444081723690033,0,0,
1540,real,0,0,0,1,0,0,0.35000255703926086,0.2298486828804016,0,0,
1541,real_video_fake_audio,0,1,1,1,1,1,0.5979139804840088,0.2730257213115692,8,9,0.0
1542,real,0,0,0,1,0,0,0.2621963918209076,0.14792123436927795,0,0,
1543,real,0,0,0,1,0,0,0.47186529636383057,0.23809579014778137,0,0,
1544,real,0,0,0,1,0,0,0.43143323063850403,0.2125026434659958,0,0,
1545,real,0,0,0,1,0,0,0.27451860904693604,0.1349567025899887,0,0,
1546,fake_video_real_audio,1,0,1,1,0,0,0.3930579423904419,0.21627262234687805,0,0,
1547,fake_video_fake_audio,1,1,1,1,0,0,0.3041042983531952,0.12903109192848206,0,0,
1548,real,0,0,0,1,0,0,0.37518197298049927,0.128872349858284,0,0,
1549,real,0,0,0,1,0,0,0.28525444865226746,0.169638991355896,0,0,
1550,real_video_fake_audio,0,1,1,1,0,0,0.36052921414375305,0.15203315019607544,0,0,
1551,real_video_fake_audio,0,1,1,1,1,0,0.413053035736084,0.2796335816383362,2,0,0.0
1552,real,0,0,0,1,0,1,0.6490668058395386,0.2454518973827362,0,1,0.0
1553,real,0,0,0,1,0,1,0.6295779347419739,0.30770668387413025,0,4,0.0
1554,real,0,0,0,1,0,0,0.3668134808540344,0.20317333936691284,0,0,
1555,real_video_fake_audio,0,1,1,1,1,0,0.37224969267845154,0.22030165791511536,5,0,0.0
1556,fake_video_fake_audio,1,1,1,1,1,0,0.35407543182373047,0.17514601349830627,3,0,0.0
1557,real_video_fake_audio,0,1,1,1,1,0,0.4136340618133545,0.21520042419433594,3,0,0.0
1558,real,0,0,0,1,0,0,0.32299336791038513,0.1906827688217163,0,0,
1559,real,0,0,0,1,0,0,0.38496193289756775,0.24611879885196686,0,0,
1560,real,0,0,0,1,0,0,0.39130035042762756,0.24900713562965393,0,0,
1561,real,0,0,0,1,0,0,0.2609727382659912,0.14693640172481537,0,0,
1562,fake_video_real_audio,1,0,1,1,0,0,0.32506197690963745,0.19084250926971436,0,0,
1563,fake_video_fake_audio,1,1,1,1,1,0,0.4490234851837158,0.2584696412086487,3,0,0.0
1564,real,0,0,0,1,0,0,0.31965139508247375,0.17532941699028015,0,0,
1565,real,0,0,0,1,0,0,0.36780789494514465,0.18224352598190308,0,0,
1566,fake_video_real_audio,1,0,1,1,0,1,0.5727062821388245,0.2496803253889084,0,3,0.0
1567,real,0,0,0,1,0,0,0.43885737657546997,0.28528931736946106,0,0,
1568,real,0,0,0,1,0,0,0.3900902569293976,0.26340019702911377,0,0,
1569,fake_video_fake_audio,1,1,1,1,1,0,0.3529298007488251,0.2527826726436615,1,0,0.0
1570,fake_video_fake_audio,1,1,1,1,1,0,0.3681642711162567,0.18120077252388,3,0,0.0
1571,real_video_fake_audio,0,1,1,1,1,0,0.3249902129173279,0.21166695654392242,2,0,0.0
1572,real,0,0,0,1,0,0,0.44184768199920654,0.13775143027305603,0,0,
