merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id07254/gxQzEwP1qc8/00077/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/gxQzEwP1qc8/00077/fake_video_real_audio_p1.mp4,vox_celeb_2/id07254/gxQzEwP1qc8/00077/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3300935626029968,0.12564417719841003,0.2951224446296692,0.2736925482749939,0.24295994639396667,0.0,0.45384761691093445,0.16954973340034485,0.3717062473297119,0.3325159549713135,0.283683717250824
vox_celeb_2/id07624/abxI7Q4KC4s/00396/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07624/abxI7Q4KC4s/00396/real.mp4,vox_celeb_2/id07624/abxI7Q4KC4s/00396/real.mp4,real,0,0,0,0.0,0.08210686594247818,0.03618805855512619,0.07227649539709091,0.06677596271038055,0.05971124395728111,0.0,0.32448840141296387,0.2414933443069458,0.30802005529403687,0.29639527201652527,0.2841522693634033
vox_celeb_2/id07276/Ge3UF2LfjEY/00069/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07276/Ge3UF2LfjEY/00069/fake_video_real_audio.mp4,vox_celeb_2/id07276/Ge3UF2LfjEY/00069/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.7278105020523071,0.11599841713905334,0.5705704689025879,0.5072791576385498,0.3893420100212097,0.0,0.3594993054866791,0.26530709862709045,0.3559514284133911,0.3460085093975067,0.3295668065547943
vox_celeb_2/id04046/iDim1i-iyWk/00024/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04046/iDim1i-iyWk/00024/real.mp4,vox_celeb_2/id04046/iDim1i-iyWk/00024/real.mp4,real,0,0,0,0.0,0.170528382062912,0.04544200003147125,0.12202510982751846,0.10400772094726562,0.08821681886911392,0.0,0.31456640362739563,0.16446009278297424,0.27484238147735596,0.2605454921722412,0.24748459458351135
vox_celeb_2/id06124/CmsC0ToryIQ/00038/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/CmsC0ToryIQ/00038/fake_video_fake_audio_p1.mp4,vox_celeb_2/id06124/CmsC0ToryIQ/00038/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5935870409011841,0.1470341980457306,0.4487646222114563,0.3928891122341156,0.3312956392765045,0.0,0.3412969410419464,0.1621503084897995,0.3091088533401489,0.2960905134677887,0.27580901980400085
vox_celeb_2/id05260/cZwxo95xkhc/00246/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/cZwxo95xkhc/00246/real.mp4,vox_celeb_2/id05260/cZwxo95xkhc/00246/real.mp4,real,0,0,0,0.0,0.1433231234550476,0.05753961578011513,0.1311168074607849,0.12371043860912323,0.10914651304483414,0.0,0.4175953269004822,0.29862064123153687,0.3940805494785309,0.3798314929008484,0.3628082573413849
vox_celeb_2/id00422/ixxkSgHKxxQ/00071/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/ixxkSgHKxxQ/00071/real_video_fake_audio_p1.mp4,vox_celeb_2/id00422/ixxkSgHKxxQ/00071/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2865062654018402,0.11586248129606247,0.2796674370765686,0.2652401626110077,0.23127950727939606,0.09375,0.688977837562561,0.31623244285583496,0.619733452796936,0.5731343626976013,0.5213653445243835
lrs3/oHBKqCI4Fgg/00008/00008_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/oHBKqCI4Fgg/00008/00008_p2.mp4,lrs3/oHBKqCI4Fgg/00008/00008_p2.mp4,real,0,0,0,0.0,0.33824899792671204,0.14235617220401764,0.3095032572746277,0.2922526001930237,0.2693518400192261,0.046875,0.6056637167930603,0.29883795976638794,0.5386571884155273,0.4815577566623688,0.43591833114624023
vox_celeb_2/id02896/nKIyP9n3ASc/00106/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02896/nKIyP9n3ASc/00106/real.mp4,vox_celeb_2/id02896/nKIyP9n3ASc/00106/real.mp4,real,0,0,0,0.0,0.060762688517570496,0.01464000716805458,0.04157664626836777,0.03472970426082611,0.028446607291698456,0.0,0.40963447093963623,0.25241899490356445,0.38688960671424866,0.37255939841270447,0.35669878125190735
vox_celeb_2/id00570/IJZIHxalYkI/00032/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/IJZIHxalYkI/00032/real_p1.mp4,vox_celeb_2/id00570/IJZIHxalYkI/00032/real_p1.mp4,real,0,0,0,0.296875,0.7920159697532654,0.41530245542526245,0.7424212694168091,0.7126835584640503,0.6564810276031494,0.0,0.46263208985328674,0.22174423933029175,0.4203217327594757,0.3948623836040497,0.35768967866897583
vox_celeb_2/id02024/t9o-oM6m-mA/00102/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02024/t9o-oM6m-mA/00102/fake_video_real_audio.mp4,vox_celeb_2/id02024/t9o-oM6m-mA/00102/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2646431028842926,0.10217682272195816,0.24077385663986206,0.21359889209270477,0.18910087645053864,0.0,0.27862411737442017,0.18187934160232544,0.2685004472732544,0.25663048028945923,0.2402251660823822
vox_celeb_2/id01681/RCkE7cz9KvU/00225/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/RCkE7cz9KvU/00225/real_p1.mp4,vox_celeb_2/id01681/RCkE7cz9KvU/00225/real_p1.mp4,real,0,0,0,0.0,0.2629798650741577,0.12097147852182388,0.24595491588115692,0.23492662608623505,0.21958014369010925,0.015625,0.521289050579071,0.3469851613044739,0.5001826286315918,0.4826548993587494,0.45616939663887024
vox_celeb_2/id04225/8G-1331TBHg/00043/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/8G-1331TBHg/00043/real_p1.mp4,vox_celeb_2/id04225/8G-1331TBHg/00043/real_p1.mp4,real,0,0,0,0.0,0.43909573554992676,0.18174079060554504,0.39777931571006775,0.3768189251422882,0.33891603350639343,0.0,0.2873905897140503,0.2060379832983017,0.2708841562271118,0.26331672072410583,0.2533687353134155
vox_celeb_2/id07414/cAudd_5Yv2I/00270/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07414/cAudd_5Yv2I/00270/real.mp4,vox_celeb_2/id07414/cAudd_5Yv2I/00270/real.mp4,real,0,0,0,0.0,0.06636666506528854,0.0199507437646389,0.048645999282598495,0.04278441518545151,0.03613527864217758,0.0,0.25218528509140015,0.1524766981601715,0.23215042054653168,0.22255489230155945,0.2100057601928711
vox_celeb_2/id02464/expjphRM-1o/00160/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02464/expjphRM-1o/00160/real_video_fake_audio.mp4,vox_celeb_2/id02464/expjphRM-1o/00160/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.04284786432981491,0.010548492893576622,0.036040011793375015,0.03169608861207962,0.02622988633811474,0.078125,0.5649629831314087,0.2999328672885895,0.5510872006416321,0.5236350297927856,0.46953141689300537
vox_celeb_2/id06535/XjtP0BYOA6s/00108/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06535/XjtP0BYOA6s/00108/fake_video_real_audio.mp4,vox_celeb_2/id06535/XjtP0BYOA6s/00108/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.21153108775615692,0.04126068949699402,0.1702035814523697,0.141852006316185,0.1085088774561882,0.0,0.47019216418266296,0.24243073165416718,0.46376973390579224,0.4518556594848633,0.3913264274597168
vox_celeb_2/id02286/ePnA7ABXMTg/00151/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02286/ePnA7ABXMTg/00151/fake_video_real_audio.mp4,vox_celeb_2/id02286/ePnA7ABXMTg/00151/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.15625,0.6712815761566162,0.2834429442882538,0.6683176159858704,0.6564567685127258,0.5814245939254761,0.125,0.7000513672828674,0.2685173451900482,0.6363250017166138,0.5934266448020935,0.5395276546478271
lrs3/pYgvVDCHRZM/00004/00004_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pYgvVDCHRZM/00004/00004_p2.mp4,lrs3/pYgvVDCHRZM/00004/00004_p2.mp4,real,0,0,0,0.0,0.16812078654766083,0.05344627797603607,0.14794637262821198,0.12205322086811066,0.10079754143953323,0.015625,0.5583271980285645,0.14080461859703064,0.4360238313674927,0.38186949491500854,0.32344210147857666
vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.38776546716690063,0.14904797077178955,0.3384171724319458,0.3088465631008148,0.2700325548648834,0.0,0.45668259263038635,0.2875576615333557,0.44199684262275696,0.4190382957458496,0.39075198769569397
vox_celeb_2/id08438/ZuL08_Qr8ok/00108/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08438/ZuL08_Qr8ok/00108/real.mp4,vox_celeb_2/id08438/ZuL08_Qr8ok/00108/real.mp4,real,0,0,0,0.0,0.13943107426166534,0.033450908958911896,0.08923503011465073,0.07609821110963821,0.06373286992311478,0.0625,0.6742905974388123,0.29684340953826904,0.5623313188552856,0.5067476034164429,0.4515281021595001
vox_celeb_2/id05991/pD3dkUi-i1M/00024/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05991/pD3dkUi-i1M/00024/fake_video_fake_audio.mp4,vox_celeb_2/id05991/pD3dkUi-i1M/00024/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.125,0.7895733714103699,0.26476460695266724,0.6902534365653992,0.6264541745185852,0.5540516376495361,0.0,0.4573156237602234,0.20456942915916443,0.3824082016944885,0.35392889380455017,0.3170056939125061
vox_celeb_2/id04477/WevxLO6zsNo/00118/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04477/WevxLO6zsNo/00118/real.mp4,vox_celeb_2/id04477/WevxLO6zsNo/00118/real.mp4,real,0,0,0,0.0,0.2741461396217346,0.09818186610937119,0.2519140839576721,0.22657544910907745,0.19741560518741608,0.0,0.20786619186401367,0.0886157974600792,0.20452871918678284,0.19864512979984283,0.1789337694644928
vox_celeb_2/id03199/wfXcc7nUl28/00440/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03199/wfXcc7nUl28/00440/real_video_fake_audio.mp4,vox_celeb_2/id03199/wfXcc7nUl28/00440/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3692631125450134,0.2123129963874817,0.3447277843952179,0.3251464068889618,0.30012640357017517,0.0,0.28497985005378723,0.171657532453537,0.27598872780799866,0.26632586121559143,0.2507081627845764
lrs3/jVBp2nDmg7E/00003/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00003/fake_video_real_audio.mp4,lrs3/jVBp2nDmg7E/00003/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4066459536552429,0.16912013292312622,0.31859636306762695,0.2838866114616394,0.2581636607646942,0.0,0.40170276165008545,0.23363666236400604,0.3742765784263611,0.3412916362285614,0.31202176213264465
vox_celeb_2/id02760/qkbo1vxN40Y/00402/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00402/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00402/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6703252196311951,0.15167060494422913,0.39430707693099976,0.3405294418334961,0.2867853045463562,0.0,0.4722193777561188,0.2762181758880615,0.4395628571510315,0.4179106652736664,0.3916963040828705
vox_celeb_2/id05793/KT5nCMgXkf4/00024/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05793/KT5nCMgXkf4/00024/fake_video_fake_audio.mp4,vox_celeb_2/id05793/KT5nCMgXkf4/00024/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0625,0.7337377071380615,0.18839159607887268,0.6441643834114075,0.5428644418716431,0.44476255774497986,0.109375,0.60731440782547,0.3022975027561188,0.5780811309814453,0.5572017431259155,0.4860694110393524
lrs3/PDefVd8DRxM/00009/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/PDefVd8DRxM/00009/real_video_fake_audio_p1.mp4,lrs3/PDefVd8DRxM/00009/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0625,0.8353110551834106,0.18754372000694275,0.7185750007629395,0.5824546217918396,0.44411689043045044,0.0,0.261793315410614,0.11471737176179886,0.23487308621406555,0.2155521959066391,0.19438304007053375
vox_celeb_2/id05913/uX8Sqws-fNA/00479/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/uX8Sqws-fNA/00479/fake_video_real_audio.mp4,vox_celeb_2/id05913/uX8Sqws-fNA/00479/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.12349547445774078,0.024074632674455643,0.07372276484966278,0.058679014444351196,0.045753445476293564,0.0,0.4831688106060028,0.3201315402984619,0.4625157415866852,0.44956740736961365,0.4234938323497772
vox_celeb_2/id03706/JhDROQ6fZ-U/00089/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03706/JhDROQ6fZ-U/00089/fake_video_real_audio.mp4,vox_celeb_2/id03706/JhDROQ6fZ-U/00089/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3856787383556366,0.11867983639240265,0.3427586853504181,0.30607861280441284,0.2609153091907501,0.09375,0.6028873324394226,0.2392519861459732,0.5657862424850464,0.5385765433311462,0.4374227821826935
lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p2.mp4,lrs3/POTosC2q6Hs/00012/fake_video_real_audio_p2.mp4,fake_video_real_audio,1,1,0,0.0,0.47151848673820496,0.10015709698200226,0.3138074576854706,0.25865688920021057,0.20468933880329132,0.0,0.3469997048377991,0.26751619577407837,0.3378600478172302,0.33422067761421204,0.32714560627937317
vox_celeb_2/id08678/eJDEPVL0iLI/00030/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08678/eJDEPVL0iLI/00030/real.mp4,vox_celeb_2/id08678/eJDEPVL0iLI/00030/real.mp4,real,0,0,0,0.0,0.04650827869772911,0.011826585978269577,0.03754774481058121,0.033271051943302155,0.026189152151346207,0.0,0.3841623067855835,0.2088022232055664,0.35329490900039673,0.33963578939437866,0.31578943133354187
vox_celeb_2/id08603/020a5OJEodY/00026/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/020a5OJEodY/00026/real_p1.mp4,vox_celeb_2/id08603/020a5OJEodY/00026/real_p1.mp4,real,0,0,0,0.0,0.2709798514842987,0.0948961079120636,0.2358407974243164,0.21020494401454926,0.17757008969783783,0.0,0.49781566858291626,0.3482062816619873,0.4853140413761139,0.47511062026023865,0.4568983316421509
vox_celeb_2/id02149/6nUcFqvInrM/00035/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02149/6nUcFqvInrM/00035/real.mp4,vox_celeb_2/id02149/6nUcFqvInrM/00035/real.mp4,real,0,0,0,0.0,0.13291265070438385,0.05536825209856033,0.12068913877010345,0.11278296262025833,0.09831182658672333,0.0,0.41674837470054626,0.1955988109111786,0.38673484325408936,0.35445958375930786,0.3204640746116638
vox_celeb_2/id01223/ox8EEFcTpsQ/00440/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01223/ox8EEFcTpsQ/00440/real_video_fake_audio.mp4,vox_celeb_2/id01223/ox8EEFcTpsQ/00440/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.140625,0.7738814353942871,0.30413323640823364,0.6527086496353149,0.6116364598274231,0.5455685257911682,0.0,0.32689589262008667,0.13394644856452942,0.31437069177627563,0.2884211540222168,0.25457456707954407
vox_celeb_2/id01795/2wVh0Y1k7Ow/00014/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01795/2wVh0Y1k7Ow/00014/real.mp4,vox_celeb_2/id01795/2wVh0Y1k7Ow/00014/real.mp4,real,0,0,0,0.0,0.49453362822532654,0.2584564685821533,0.46190208196640015,0.4302179217338562,0.399801105260849,0.0625,0.7874529361724854,0.2321975827217102,0.6594309210777283,0.5486451983451843,0.4340134263038635
vox_celeb_2/id01568/HdffebTK23M/00028/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/HdffebTK23M/00028/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01568/HdffebTK23M/00028/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.3451714515686035,0.15340827405452728,0.3092624545097351,0.29608234763145447,0.2678578794002533,0.0,0.3570910096168518,0.23935994505882263,0.34523358941078186,0.33540433645248413,0.3229760527610779
vox_celeb_2/id03298/iYwT1BExV_g/00419/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/iYwT1BExV_g/00419/fake_video_real_audio_p1.mp4,vox_celeb_2/id03298/iYwT1BExV_g/00419/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.39704665541648865,0.21411940455436707,0.3575981855392456,0.33162736892700195,0.3019712567329407,0.0,0.43074238300323486,0.22998206317424774,0.3949505090713501,0.37705284357070923,0.3500005602836609
vox_celeb_2/id04225/QdNJkPh7sa8/00086/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/QdNJkPh7sa8/00086/real_p1.mp4,vox_celeb_2/id04225/QdNJkPh7sa8/00086/real_p1.mp4,real,0,0,0,0.09375,0.6061580777168274,0.31498515605926514,0.5858056545257568,0.5536264777183533,0.4930560290813446,0.046875,0.5518239736557007,0.26072052121162415,0.5228943228721619,0.4854581654071808,0.43161308765411377
vox_celeb_2/id01931/ErBULWN2fuw/00117/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01931/ErBULWN2fuw/00117/fake_video_fake_audio.mp4,vox_celeb_2/id01931/ErBULWN2fuw/00117/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2923761308193207,0.06501677632331848,0.25209423899650574,0.20734815299510956,0.15568400919437408,0.0,0.22758235037326813,0.1865837275981903,0.22448858618736267,0.22030256688594818,0.2146913707256317
vox_celeb_2/id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,vox_celeb_2/id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2550012469291687,0.09103172272443771,0.2104267179965973,0.1756342202425003,0.14789126813411713,0.109375,0.6024792194366455,0.27510175108909607,0.5902206301689148,0.5728416442871094,0.49458834528923035
vox_celeb_2/id06953/PUX5p2JM7GA/00074/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/PUX5p2JM7GA/00074/real_video_fake_audio_p1.mp4,vox_celeb_2/id06953/PUX5p2JM7GA/00074/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.17388124763965607,0.0784662663936615,0.14950883388519287,0.13496749103069305,0.12030299007892609,0.0625,0.6020129919052124,0.36250782012939453,0.5466963052749634,0.5062347650527954,0.47248345613479614
vox_celeb_2/id08497/nyYh3hur-Ag/00196/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/nyYh3hur-Ag/00196/fake_video_fake_audio.mp4,vox_celeb_2/id08497/nyYh3hur-Ag/00196/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.125,0.8078042268753052,0.3240412771701813,0.769180417060852,0.7095006704330444,0.5944469571113586,0.0,0.3530067503452301,0.21773943305015564,0.3357684314250946,0.3265666663646698,0.30769968032836914
vox_celeb_2/id04588/BcUYBOlqmME/00112/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04588/BcUYBOlqmME/00112/fake_video_fake_audio.mp4,vox_celeb_2/id04588/BcUYBOlqmME/00112/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.31915026903152466,0.07673228532075882,0.20867399871349335,0.17171409726142883,0.14449454843997955,0.0,0.21166634559631348,0.16187795996665955,0.205900177359581,0.2010132223367691,0.19619552791118622
vox_celeb_2/id03192/o6QkEyAnLbY/00164/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03192/o6QkEyAnLbY/00164/real.mp4,vox_celeb_2/id03192/o6QkEyAnLbY/00164/real.mp4,real,0,0,0,0.328125,0.8690205216407776,0.422896146774292,0.7913337349891663,0.7669682502746582,0.7423872351646423,0.0,0.35784873366355896,0.13353225588798523,0.32693079113960266,0.30275312066078186,0.2501961588859558
vox_celeb_2/id03865/5sav6STfzwg/00012/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03865/5sav6STfzwg/00012/real.mp4,vox_celeb_2/id03865/5sav6STfzwg/00012/real.mp4,real,0,0,0,0.0,0.17907747626304626,0.05936364829540253,0.15461979806423187,0.13347934186458588,0.11379880458116531,0.0,0.26571017503738403,0.1139284148812294,0.25286975502967834,0.23677854239940643,0.1984427571296692
vox_celeb_2/id07471/WL9_X51ajjw/00087/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/WL9_X51ajjw/00087/real_video_fake_audio.mp4,vox_celeb_2/id07471/WL9_X51ajjw/00087/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.01880001649260521,0.004670756869018078,0.014725524932146072,0.012340495362877846,0.01056028064340353,0.015625,0.5051159858703613,0.2577679753303528,0.4628206193447113,0.43791791796684265,0.4030035436153412
