merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id03298/_px-OC3Bcao/00324/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00324/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00324/real_p1.mp4,real,0,0,0,0.078125,0.6970627903938293,0.24366259574890137,0.6480382084846497,0.5708634257316589,0.4808925986289978,0.0,0.3445010483264923,0.20256558060646057,0.3355659246444702,0.3200015425682068,0.30725380778312683,0.8014249766802575,0.5207819193601608,0.6970627903938293,0.7661445924940224,0.49180206656455994,0.6480382084846497,0.7081877914699639,0.44543248414993286,0.5708634257316589,0.6403903243486422,0.3940732032060623,0.4808925986289978,0.39687052117540844,0.22311408817768097,0.24366259574890137,0.7155106832267599
vox_celeb_2/id06869/_9PQg4TFnuY/00079/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06869/_9PQg4TFnuY/00079/real.mp4,vox_celeb_2/id06869/_9PQg4TFnuY/00079/real.mp4,real,0,0,0,0.0,0.4854371249675751,0.3084355294704437,0.44708943367004395,0.4296388328075409,0.4107193946838379,0.0,0.12727175652980804,0.09277180582284927,0.12371862679719925,0.11988835036754608,0.11494903266429901,0.5509264459179799,0.30635444074869156,0.4854371249675751,0.5154947696780479,0.2854040302336216,0.44708943367004395,0.49801849225595296,0.2747635915875435,0.4296388328075409,0.4784566302327633,0.26283421367406845,0.4107193946838379,0.3725932142443933,0.2006036676466465,0.3084355294704437,0.34338570711171146
vox_celeb_2/id01536/645DCUJ8aCU/00004/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01536/645DCUJ8aCU/00004/real_video_fake_audio.mp4,vox_celeb_2/id01536/645DCUJ8aCU/00004/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2833835482597351,0.11836518347263336,0.26721885800361633,0.24690142273902893,0.21569320559501648,0.0,0.45668473839759827,0.14648444950580597,0.3156866729259491,0.27472251653671265,0.2368331253528595,0.6106513450541531,0.3700341433286667,0.45668473839759827,0.49854809870333217,0.2914527654647827,0.3156866729259491,0.4537945590843808,0.2608119696378708,0.27472251653671265,0.40144303494943134,0.226263165473938,0.2368331253528595,0.2475109742367969,0.13242481648921967,0.14648444950580597,0.36162705339095835
vox_celeb_2/id01224/9gx7Y_kleU0/00065/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01224/9gx7Y_kleU0/00065/fake_video_fake_audio.mp4,vox_celeb_2/id01224/9gx7Y_kleU0/00065/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.8583785891532898,0.2267068326473236,0.7170201539993286,0.6249708533287048,0.4962862432003021,0.0,0.3745499551296234,0.27578097581863403,0.3642476797103882,0.35686826705932617,0.34407132863998413,0.9114228822313191,0.6164642721414566,0.8583785891532898,0.8200949063098761,0.5406339168548584,0.7170201539993286,0.7588068549980278,0.4909195601940155,0.6249708533287048,0.669599704756612,0.4201787859201431,0.4962862432003021,0.439966376933727,0.2512439042329788,0.27578097581863403,0.8532682347112327
vox_celeb_2/id04301/i4S9ZF4o7Qk/00072/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04301/i4S9ZF4o7Qk/00072/real.mp4,vox_celeb_2/id04301/i4S9ZF4o7Qk/00072/real.mp4,real,0,0,0,0.0,0.024226298555731773,0.007110411301255226,0.020878449082374573,0.018480192869901657,0.015169331803917885,0.0,0.16748258471488953,0.07015148550271988,0.13363005220890045,0.12283426523208618,0.11110370606184006,0.1876514001704328,0.09585444163531065,0.16748258471488953,0.15171851305035644,0.07725425064563751,0.13363005220890045,0.13904445718946623,0.07065722905099392,0.12283426523208618,0.12458766888386097,0.06313651893287897,0.11110370606184006,0.07676309088865674,0.03863094840198755,0.07015148550271988,0.2064561870534063
vox_celeb_2/id05252/jM2bhGHwUAY/00114/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05252/jM2bhGHwUAY/00114/fake_video_fake_audio.mp4,vox_celeb_2/id05252/jM2bhGHwUAY/00114/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.24924778938293457,0.09461240470409393,0.21048316359519958,0.19560131430625916,0.1730930060148239,0.0,0.3695988059043884,0.22260992228984833,0.35643869638442993,0.351353257894516,0.34168514609336853,0.5267249099570819,0.3094232976436615,0.3695988059043884,0.4918975155368859,0.28346092998981476,0.35643869638442993,0.4782294131708218,0.2734772861003876,0.351353257894516,0.455634843060277,0.2573890760540962,0.34168514609336853,0.29616066693510823,0.15861116349697113,0.22260992228984833,0.3476233800725961
vox_celeb_2/id08064/2wGCiP5RPuk/00009/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/2wGCiP5RPuk/00009/real_p1.mp4,vox_celeb_2/id08064/2wGCiP5RPuk/00009/real_p1.mp4,real,0,0,0,0.046875,0.6457515954971313,0.33276045322418213,0.5482874512672424,0.5184280276298523,0.48020970821380615,0.0,0.370713472366333,0.1593545824289322,0.3473159074783325,0.31249406933784485,0.2621304988861084,0.7770762516106231,0.5082325339317322,0.6457515954971313,0.7051744050497106,0.4478016793727875,0.5482874512672424,0.6689164129548519,0.41546104848384857,0.5184280276298523,0.616462596715877,0.3711701035499573,0.48020970821380615,0.43908813258071255,0.24605751782655716,0.33276045322418213,0.5564448756720501
vox_celeb_2/id08348/JlqkRCBH6sY/00171/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/JlqkRCBH6sY/00171/real_p1.mp4,vox_celeb_2/id08348/JlqkRCBH6sY/00171/real_p1.mp4,real,0,0,0,0.015625,0.5304628014564514,0.23835840821266174,0.47380194067955017,0.4362974464893341,0.39395010471343994,0.0,0.4570304751396179,0.2766835391521454,0.43975406885147095,0.41662001609802246,0.39110225439071655,0.7450556104025345,0.49374663829803467,0.5304628014564514,0.7051996782874657,0.45677800476551056,0.47380194067955017,0.6711472134074441,0.4264587312936783,0.4362974464893341,0.6309775850332713,0.39252617955207825,0.39395010471343994,0.4490920993938561,0.25752097368240356,0.2766835391521454,0.546348703509627
vox_celeb_2/id00258/vnfF9lEXMx8/00429/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/vnfF9lEXMx8/00429/fake_video_real_audio_p1.mp4,vox_celeb_2/id00258/vnfF9lEXMx8/00429/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3498075008392334,0.1986667811870575,0.324565589427948,0.307386577129364,0.29034310579299927,0.0,0.3557959794998169,0.21917417645454407,0.3438607454299927,0.3272320628166199,0.3016371428966522,0.5811433779415722,0.35280174016952515,0.3557959794998169,0.5568209693363215,0.33421316742897034,0.3438607454299927,0.5340318962298021,0.31730931997299194,0.3272320628166199,0.5044019837985108,0.29599012434482574,0.3016371428966522,0.3742983294860531,0.20892047882080078,0.21917417645454407,0.3898323632347699
vox_celeb_2/id02760/qkbo1vxN40Y/00416/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00416/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00416/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0625,0.6678123474121094,0.22619977593421936,0.5873332619667053,0.5166659355163574,0.4485050439834595,0.0,0.3583481013774872,0.2420351505279541,0.34510475397109985,0.33629533648490906,0.3247108459472656,0.7868511620180243,0.5130802243947983,0.6678123474121094,0.7297465150677418,0.4662190079689026,0.5873332619667053,0.6792089273665027,0.42648063600063324,0.5166659355163574,0.6275814376872404,0.38660794496536255,0.4485050439834595,0.4134866296445452,0.23411746323108673,0.2420351505279541,0.6603070495908187
vox_celeb_2/id00570/ifVzuUbXWyY/00080/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/ifVzuUbXWyY/00080/fake_video_real_audio_p1.mp4,vox_celeb_2/id00570/ifVzuUbXWyY/00080/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.37655550241470337,0.12392706423997879,0.3119584918022156,0.27440863847732544,0.22976431250572205,0.0,0.333219051361084,0.16862890124320984,0.29025745391845703,0.26671212911605835,0.2420828938484192,0.5842990864763635,0.3548872768878937,0.37655550241470337,0.5116676681619197,0.3011079728603363,0.3119584918022156,0.4679326553772576,0.2705603837966919,0.27440863847732544,0.4162251966796635,0.23592360317707062,0.2420828938484192,0.2716582808061043,0.14627798274159431,0.16862890124320984,0.4854919003252142
lrs3/u9Lu85L111Y/00010/00010_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u9Lu85L111Y/00010/00010_p3.mp4,lrs3/u9Lu85L111Y/00010/00010_p3.mp4,real,0,0,0,0.578125,0.829853892326355,0.5269769430160522,0.7608892917633057,0.7351170778274536,0.6942387223243713,0.03125,0.5748029947280884,0.3058890700340271,0.47834426164627075,0.44683122634887695,0.41904985904693604,0.9276543845584939,0.7023284435272217,0.829853892326355,0.8752665269465041,0.6196167767047882,0.7608892917633057,0.8534750387806866,0.5909741520881653,0.7351170778274536,0.8223679426363546,0.5566442906856537,0.6942387223243713,0.6716695260215246,0.4164330065250397,0.5269769430160522,0.599702025230711
vox_celeb_2/id02359/4RxZ-TZAKoU/00001/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02359/4RxZ-TZAKoU/00001/fake_video_fake_audio.mp4,vox_celeb_2/id02359/4RxZ-TZAKoU/00001/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2712571620941162,0.03264273703098297,0.1534859985113144,0.11128243058919907,0.0795048177242279,0.0,0.44188231229782104,0.22506730258464813,0.4287232756614685,0.4089612364768982,0.3655841648578644,0.5932757323784443,0.35656973719596863,0.44188231229782104,0.5164062541228409,0.29110463708639145,0.4287232756614685,0.4747334666541838,0.26012183353304863,0.4089612364768982,0.4160232801922037,0.22254449129104614,0.3655841648578644,0.25036322684308776,0.12885501980781555,0.22506730258464813,0.5593511596014349
lrs3/ooUqOwhS2LE/00007/00007_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/ooUqOwhS2LE/00007/00007_p2.mp4,lrs3/ooUqOwhS2LE/00007/00007_p2.mp4,real,0,0,0,0.046875,0.7055304050445557,0.22081266343593597,0.55609130859375,0.5021149516105652,0.43518275022506714,0.0,0.3972627520561218,0.14213664829730988,0.35234758257865906,0.3209654986858368,0.28214123845100403,0.822512206733407,0.5513965785503387,0.7055304050445557,0.7125014628963982,0.45421944558620453,0.55609130859375,0.6619188744551021,0.411540225148201,0.5021149516105652,0.5945409885750568,0.3586619943380356,0.43518275022506714,0.33156373985085996,0.18147465586662292,0.22081266343593597,0.6252660290167718
vox_celeb_2/id05010/y3h7kaQAdRI/00467/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05010/y3h7kaQAdRI/00467/real_video_fake_audio.mp4,vox_celeb_2/id05010/y3h7kaQAdRI/00467/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.375,0.8050159215927124,0.4513418674468994,0.7243648767471313,0.6923441886901855,0.6627649068832397,0.015625,0.5275094509124756,0.21140769124031067,0.39880213141441345,0.35576415061950684,0.3080880343914032,0.9078718657300158,0.666262686252594,0.8050159215927124,0.8342887513930499,0.5615835040807724,0.7243648767471313,0.801797097083977,0.5240541696548462,0.6923441886901855,0.7666630038493842,0.48542647063732147,0.6627649068832397,0.5673324165301707,0.33137477934360504,0.4513418674468994,0.5224453191230716
vox_celeb_2/id07975/ECpt9YV2mWg/00055/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07975/ECpt9YV2mWg/00055/real.mp4,vox_celeb_2/id07975/ECpt9YV2mWg/00055/real.mp4,real,0,0,0,0.0,0.3878585696220398,0.13048501312732697,0.356821209192276,0.31695985794067383,0.26185187697410583,0.0,0.409451961517334,0.2450275868177414,0.3872348666191101,0.37811478972435,0.3530760109424591,0.6385010790163221,0.3986552655696869,0.409451961517334,0.6058824624629455,0.37202803790569305,0.3872348666191101,0.5752274376287261,0.3475373238325119,0.37811478972435,0.5224742717367521,0.30746394395828247,0.3530760109424591,0.3435401720625981,0.18775629997253418,0.2450275868177414,0.5518854283828767
vox_celeb_2/id02421/MEAPQ0-l1VE/00097/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02421/MEAPQ0-l1VE/00097/fake_video_fake_audio.mp4,vox_celeb_2/id02421/MEAPQ0-l1VE/00097/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.22115322947502136,0.0670153945684433,0.179514542222023,0.15611553192138672,0.13102120161056519,0.0,0.29164785146713257,0.2161286622285843,0.2856057286262512,0.2818385064601898,0.2740485966205597,0.4483022167207462,0.25640054047107697,0.29164785146713257,0.4138498892179454,0.23256013542413712,0.2856057286262512,0.3939546700296148,0.21897701919078827,0.2818385064601898,0.3691636218022101,0.20253489911556244,0.2740485966205597,0.2686601092202292,0.1415720283985138,0.2161286622285843,0.37508460379885167
vox_celeb_2/id01010/x-eqO8etY5Q/00487/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01010/x-eqO8etY5Q/00487/fake_video_fake_audio.mp4,vox_celeb_2/id01010/x-eqO8etY5Q/00487/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6083568930625916,0.10476456582546234,0.37443023920059204,0.2940792441368103,0.2291654497385025,0.0,0.3814077079296112,0.2318514883518219,0.3557817339897156,0.34339281916618347,0.32925623655319214,0.7577325928060201,0.4948823004961014,0.6083568930625916,0.596996533429337,0.3651059865951538,0.37443023920059204,0.5364873626005942,0.3187360316514969,0.34339281916618347,0.4829675327627756,0.2792108431458473,0.32925623655319214,0.3123262336641184,0.16830802708864212,0.2318514883518219,0.7297826057445167
vox_celeb_2/id01105/TTZMTUc7Adk/00041/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01105/TTZMTUc7Adk/00041/real.mp4,vox_celeb_2/id01105/TTZMTUc7Adk/00041/real.mp4,real,0,0,0,0.0,0.3620475232601166,0.18460476398468018,0.3456416130065918,0.3322736918926239,0.3144401013851166,0.0,0.28391703963279724,0.17550601065158844,0.28121083974838257,0.2743668258190155,0.2631327211856842,0.5431731018825152,0.3229822814464569,0.3620475232601166,0.5296542845094052,0.3134262263774872,0.3456416130065918,0.5154756395638946,0.3033202588558197,0.3322736918926239,0.4948333430434326,0.2887864112854004,0.3144401013851166,0.32771152896203937,0.1800553873181343,0.18460476398468018,0.3107924951423303
vox_celeb_2/id01618/9WsYVVvuG6w/00040/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01618/9WsYVVvuG6w/00040/fake_video_fake_audio.mp4,vox_celeb_2/id01618/9WsYVVvuG6w/00040/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.359375,0.9149535298347473,0.4598912000656128,0.8249174952507019,0.7770839333534241,0.7171265482902527,0.0,0.4696733355522156,0.2616725564002991,0.4274326264858246,0.4017896056175232,0.3711947798728943,0.9548975891542035,0.6923134326934814,0.9149535298347473,0.8997534701074112,0.6261750608682632,0.8249174952507019,0.8666492918571613,0.5894367694854736,0.7770839333534241,0.8221276969295381,0.5441606640815735,0.7171265482902527,0.6012228504787416,0.36078187823295593,0.4598912000656128,0.6609240267167386
vox_celeb_2/id05873/gSSSUx49SpQ/00075/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05873/gSSSUx49SpQ/00075/real.mp4,vox_celeb_2/id05873/gSSSUx49SpQ/00075/real.mp4,real,0,0,0,0.0,0.25621435046195984,0.1157594621181488,0.20971503853797913,0.1956537961959839,0.17975616455078125,0.03125,0.8552755117416382,0.2068248689174652,0.5786518454551697,0.5068369507789612,0.40587228536605835,0.8923560024966939,0.555744931101799,0.8552755117416382,0.6670148899234452,0.3941834419965744,0.5786518454551697,0.6033261735026443,0.35124537348747253,0.5068369507789612,0.5126704046019768,0.2928142249584198,0.40587228536605835,0.2986423954570716,0.161292165517807,0.2068248689174652,0.4412786629587089
vox_celeb_2/id02004/yaL6gPvSDe8/00407/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/yaL6gPvSDe8/00407/fake_video_fake_audio.mp4,vox_celeb_2/id02004/yaL6gPvSDe8/00407/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.14781267940998077,0.02485036663711071,0.12742362916469574,0.09067388623952866,0.06366539001464844,0.0,0.2796277105808258,0.178989976644516,0.26758497953414917,0.2593868672847748,0.2508876919746399,0.3861078688525761,0.2137201949954033,0.2796277105808258,0.3609119594966428,0.19750430434942245,0.26758497953414917,0.32654113822809605,0.17503037676215172,0.2593868672847748,0.2985802192298479,0.15727654099464417,0.2508876919746399,0.19939237673764265,0.10192017164081335,0.178989976644516,0.4029961059962213
vox_celeb_2/id06930/V4h0LNd0pTw/00045/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06930/V4h0LNd0pTw/00045/fake_video_real_audio_p1.mp4,vox_celeb_2/id06930/V4h0LNd0pTw/00045/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.046875,0.727046549320221,0.1910255253314972,0.6145260334014893,0.5136824250221252,0.42008107900619507,0.0,0.34052789211273193,0.2232726514339447,0.31448566913604736,0.30097347497940063,0.28805139660835266,0.8199948125251026,0.5337872207164764,0.727046549320221,0.7357520717217483,0.4645058512687683,0.6145260334014893,0.6600511155067714,0.40732795000076294,0.5136824250221252,0.5871275341180695,0.35406623780727386,0.42008107900619507,0.37164740123311635,0.20714908838272095,0.2232726514339447,0.7917018462968938
vox_celeb_2/id01450/tPiPBedwMaA/00151/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/tPiPBedwMaA/00151/real_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00151/real_p1.mp4,real,0,0,0,0.015625,0.5132790207862854,0.27582427859306335,0.46132218837738037,0.4272176921367645,0.38840940594673157,0.0,0.4144386947154999,0.23234328627586365,0.3741704821586609,0.3659665882587433,0.3432409465312958,0.7149950281022672,0.46385885775089264,0.5132790207862854,0.6628795248803883,0.41774633526802063,0.46132218837738037,0.636836879160442,0.3965921401977539,0.4272176921367645,0.5983323403392129,0.36582517623901367,0.38840940594673157,0.4440816455459453,0.2540837824344635,0.27582427859306335,0.5394534318215192
vox_celeb_2/id06495/5J4QOQXXYds/00006/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06495/5J4QOQXXYds/00006/real.mp4,vox_celeb_2/id06495/5J4QOQXXYds/00006/real.mp4,real,0,0,0,0.0,0.08277903497219086,0.027312377467751503,0.06203128397464752,0.05680103227496147,0.048630889505147934,0.0,0.30019256472587585,0.19767537713050842,0.29143592715263367,0.28297510743141174,0.2659967243671417,0.35812194888423177,0.19148579984903336,0.30019256472587585,0.3353890663696615,0.1767336055636406,0.29143592715263367,0.3237028614961509,0.1698880698531866,0.28297510743141174,0.3016919565608599,0.15731380693614483,0.2659967243671417,0.2195887700819914,0.11249387729912996,0.19767537713050842,0.2849332134456541
vox_celeb_2/id02105/mh2C1OLvrxk/00296/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02105/mh2C1OLvrxk/00296/real.mp4,vox_celeb_2/id02105/mh2C1OLvrxk/00296/real.mp4,real,0,0,0,0.0,0.07426311075687408,0.019903995096683502,0.05934232473373413,0.049731165170669556,0.040728628635406494,0.0,0.321208655834198,0.24200044572353363,0.3091423511505127,0.3022000193595886,0.2928146719932556,0.3716178126067904,0.19773588329553604,0.321208655834198,0.35013945009332303,0.1842423379421234,0.3091423511505127,0.33690242545290694,0.1759655922651291,0.3022000193595886,0.32161736059405044,0.16677165031433105,0.2928146719932556,0.2570876651351407,0.13095222041010857,0.24200044572353363,0.29734492054018585
