merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
lrs3/uYyvbgINZkQ/00026/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uYyvbgINZkQ/00026/real.mp4,lrs3/uYyvbgINZkQ/00026/real.mp4,real,0,0,0,0.0,0.20917290449142456,0.08045165240764618,0.19685061275959015,0.18889260292053223,0.16805917024612427,0.015625,0.5453065633773804,0.3086772859096527,0.481045663356781,0.45792341232299805,0.4355427920818329,0.6404161101689212,0.37723973393440247,0.5453065633773804,0.5832021425192453,0.3389481380581856,0.481045663356781,0.560317669951587,0.32340800762176514,0.45792341232299805,0.5304050020840041,0.3018009811639786,0.4355427920818329,0.3642953406051599,0.19456446915864944,0.3086772859096527
vox_celeb_2/id03304/W8lJ8YSsRBY/00154/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03304/W8lJ8YSsRBY/00154/real_video_fake_audio.mp4,vox_celeb_2/id03304/W8lJ8YSsRBY/00154/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.348743736743927,0.1263691931962967,0.3254587650299072,0.29498937726020813,0.2517746686935425,0.0,0.3492479622364044,0.19816824793815613,0.3070642054080963,0.29219886660575867,0.2774006128311157,0.5761936595798058,0.3489958494901657,0.3492479622364044,0.5325862333609948,0.31626148521900177,0.3254587650299072,0.5009926821697954,0.2935941219329834,0.29498937726020813,0.4593328341337184,0.2645876407623291,0.2774006128311157,0.29949507952538434,0.1622687205672264,0.19816824793815613
vox_celeb_2/id05913/QGcZbHwCx68/00272/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/QGcZbHwCx68/00272/fake_video_fake_audio.mp4,vox_celeb_2/id05913/QGcZbHwCx68/00272/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6889249086380005,0.1612900346517563,0.5473916530609131,0.4096522033214569,0.3093920946121216,0.0,0.32411718368530273,0.20732954144477844,0.30735331773757935,0.2970852255821228,0.2771208882331848,0.7897496911649,0.5065210461616516,0.6889249086380005,0.6865023301283628,0.4273724853992462,0.5473916530609131,0.585035811669611,0.35336871445178986,0.4096522033214569,0.5007739707740697,0.2932564914226532,0.3093920946121216,0.3351793871725737,0.18430978804826736,0.20732954144477844
vox_celeb_2/id01681/oazEzpVe76o/00434/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/oazEzpVe76o/00434/real_p1.mp4,vox_celeb_2/id01681/oazEzpVe76o/00434/real_p1.mp4,real,0,0,0,0.0,0.3645549416542053,0.10623607784509659,0.2926594018936157,0.24364528059959412,0.2025296688079834,0.015625,0.535586953163147,0.23537440598011017,0.4658568203449249,0.43771272897720337,0.39836984872817993,0.7048910243562077,0.45007094740867615,0.535586953163147,0.6221788438283333,0.3792581111192703,0.4658568203449249,0.5747113689031327,0.34067900478839874,0.43771272897720337,0.5202178040101586,0.30044975876808167,0.39836984872817993,0.3166052301087604,0.17080524191260338,0.23537440598011017
vox_celeb_2/id07418/bEgC_u752Qw/00329/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07418/bEgC_u752Qw/00329/fake_video_real_audio.mp4,vox_celeb_2/id07418/bEgC_u752Qw/00329/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.7942110300064087,0.2846265435218811,0.5675294995307922,0.5069065690040588,0.4588386118412018,0.0,0.1665242314338684,0.053077615797519684,0.14498481154441833,0.12956199049949646,0.11199196428060532,0.8284798800721589,0.48036763072013855,0.7942110300064087,0.6302311535398406,0.3562571555376053,0.5675294995307922,0.5707927354261191,0.31823427975177765,0.5069065690040588,0.5194443386939247,0.28541528806090355,0.4588386118412018,0.32259686099657037,0.1688520796597004,0.2846265435218811
vox_celeb_2/id03942/5jiDBCdSvKo/00059/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03942/5jiDBCdSvKo/00059/real.mp4,vox_celeb_2/id03942/5jiDBCdSvKo/00059/real.mp4,real,0,0,0,0.0,0.3497388958930969,0.1227719634771347,0.268075555562973,0.23966553807258606,0.21329601109027863,0.0,0.4553891122341156,0.2602419853210449,0.40381920337677,0.3876619040966034,0.3678845763206482,0.6458607228127153,0.40256400406360626,0.4553891122341156,0.5636407016475182,0.3359473794698715,0.40381920337677,0.5344182433336337,0.3136637210845947,0.3876619040966034,0.5027122747400954,0.2905902937054634,0.3678845763206482,0.3510635292811273,0.1915069743990898,0.2602419853210449
vox_celeb_2/id08819/uDQ-DFVg5Sk/00055/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08819/uDQ-DFVg5Sk/00055/fake_video_fake_audio.mp4,vox_celeb_2/id08819/uDQ-DFVg5Sk/00055/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.02688741683959961,0.006373239681124687,0.022325042635202408,0.019790690392255783,0.015422970987856388,0.0,0.3320496678352356,0.2301778644323349,0.32803797721862793,0.32143688201904297,0.3043873906135559,0.35000912684429863,0.1794685423374176,0.3320496678352356,0.3430395580264589,0.17518150992691517,0.32803797721862793,0.3348661145986078,0.17061378620564938,0.32143688201904297,0.31511580370691017,0.15990518080070615,0.3043873906135559,0.23508412541414292,0.1182755520567298,0.2301778644323349
lrs3/VSJpBJal3F8/00007/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/VSJpBJal3F8/00007/fake_video_fake_audio_p1.mp4,lrs3/VSJpBJal3F8/00007/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.15625,0.765436589717865,0.3286818861961365,0.6825858354568481,0.6232265830039978,0.5661870241165161,0.0,0.4685932397842407,0.26585450768470764,0.4419686198234558,0.42206355929374695,0.3925940692424774,0.8753514180768107,0.6170149147510529,0.765436589717865,0.8228729356724003,0.562277227640152,0.6825858354568481,0.7822489124285976,0.5226450711488724,0.6232265830039978,0.7364994256088018,0.47939054667949677,0.5661870241165161,0.5071548328412891,0.29726819694042206,0.3286818861961365
vox_celeb_2/id08348/8uueiOX1Zxc/00066/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/8uueiOX1Zxc/00066/real_p1.mp4,vox_celeb_2/id08348/8uueiOX1Zxc/00066/real_p1.mp4,real,0,0,0,0.015625,0.5103960037231445,0.25050222873687744,0.48994842171669006,0.47321754693984985,0.4176987111568451,0.0,0.35977745056152344,0.22652876377105713,0.3299156427383423,0.31776663661003113,0.3018783628940582,0.6865444812883652,0.435086727142334,0.5103960037231445,0.6582224159957342,0.4099320322275162,0.48994842171669006,0.6406114352739554,0.3954920917749405,0.47321754693984985,0.5934828709439168,0.35978853702545166,0.4176987111568451,0.42028503231027514,0.23851549625396729,0.25050222873687744
vox_celeb_2/id08348/8W_wjgrX2m8/00051/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/8W_wjgrX2m8/00051/real_p1.mp4,vox_celeb_2/id08348/8W_wjgrX2m8/00051/real_p1.mp4,real,0,0,0,0.0,0.3331373631954193,0.16630442440509796,0.3019784688949585,0.2851863503456116,0.2662728428840637,0.0,0.33774855732917786,0.2275732159614563,0.33416712284088135,0.32849669456481934,0.31169241666793823,0.5583692567128979,0.3354429602622986,0.33774855732917786,0.535234315625317,0.3180727958679199,0.33416712284088135,0.520000271486893,0.30684152245521545,0.32849669456481934,0.4949700336604259,0.288982629776001,0.31169241666793823,0.3560312076760672,0.19693882018327713,0.2275732159614563
lrs3/pYgvVDCHRZM/00010/00010_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pYgvVDCHRZM/00010/00010_p1.mp4,lrs3/pYgvVDCHRZM/00010/00010_p1.mp4,real,0,0,0,0.0,0.47166386246681213,0.17667362093925476,0.437123566865921,0.3814745247364044,0.31324610114097595,0.03125,0.5368158221244812,0.2553618550300598,0.5073509812355042,0.48983436822891235,0.435396671295166,0.7552830604947633,0.5042398422956467,0.5368158221244812,0.7226994775308366,0.4722372740507126,0.5073509812355042,0.6844495601456355,0.4356544464826584,0.48983436822891235,0.6122564627031721,0.374321386218071,0.435396671295166,0.38691977239138886,0.2160177379846573,0.2553618550300598
lrs3/uarlIjkHlAs/00003/00003_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uarlIjkHlAs/00003/00003_p2.mp4,lrs3/uarlIjkHlAs/00003/00003_p2.mp4,real,0,0,0,0.03125,0.7588613629341125,0.1298445165157318,0.5486443638801575,0.4467518627643585,0.33623239398002625,0.0,0.4706677198410034,0.2724495232105255,0.4378699064254761,0.42183494567871094,0.3849007189273834,0.8723575354074811,0.614764541387558,0.7588613629341125,0.7462794140325641,0.4932571351528168,0.5486443638801575,0.6801312606820034,0.43429340422153473,0.4467518627643585,0.5917170227378223,0.36056655645370483,0.3849007189273834,0.366917963110045,0.20114701986312866,0.2724495232105255
vox_celeb_2/id01782/jOCAjGVrZIE/00141/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01782/jOCAjGVrZIE/00141/real.mp4,vox_celeb_2/id01782/jOCAjGVrZIE/00141/real.mp4,real,0,0,0,0.0,0.3667186498641968,0.18658781051635742,0.34139254689216614,0.3198089599609375,0.29941898584365845,0.09375,0.6940072178840637,0.2741311192512512,0.6799662113189697,0.6124008893966675,0.5126417875289917,0.8062204778098092,0.5303629338741302,0.6940072178840637,0.7892233615283359,0.5106793791055679,0.6799662113189697,0.7363585578405036,0.4661049246788025,0.6124008893966675,0.6585660892496392,0.4060303866863251,0.5126417875289917,0.4095694044321192,0.23035946488380432,0.2741311192512512
vox_celeb_2/id05093/CsrkpxQP2ag/00042/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/CsrkpxQP2ag/00042/real_p1.mp4,vox_celeb_2/id05093/CsrkpxQP2ag/00042/real_p1.mp4,real,0,0,0,0.140625,0.850529134273529,0.2834475338459015,0.7438045144081116,0.661388099193573,0.5844005346298218,0.0,0.39784711599349976,0.16074250638484955,0.34246814250946045,0.30407604575157166,0.26138007640838623,0.9099956871278572,0.6241881251335144,0.850529134273529,0.8315433064780748,0.543136328458786,0.7438045144081116,0.7643518670352147,0.4827320724725723,0.661388099193573,0.6930299546435634,0.422890305519104,0.5844005346298218,0.39862797321175636,0.22209502011537552,0.2834475338459015
vox_celeb_2/id05905/U8o_Oylwr6g/00038/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05905/U8o_Oylwr6g/00038/fake_video_fake_audio.mp4,vox_celeb_2/id05905/U8o_Oylwr6g/00038/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3010023832321167,0.086397185921669,0.27684110403060913,0.2459493726491928,0.19479762017726898,0.0,0.32162246108055115,0.21643462777137756,0.315391480922699,0.311393678188324,0.2968572676181793,0.5258157170264433,0.3113124221563339,0.32162246108055115,0.5049192591728193,0.29611629247665405,0.315391480922699,0.48075597104017387,0.2786715254187584,0.311393678188324,0.4338277985311003,0.24582744389772415,0.2968572676181793,0.28413247091759564,0.15141590684652328,0.21643462777137756
vox_celeb_2/id06551/Efhxc4iM4FY/00034/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06551/Efhxc4iM4FY/00034/real.mp4,vox_celeb_2/id06551/Efhxc4iM4FY/00034/real.mp4,real,0,0,0,0.0,0.06691616773605347,0.024898121133446693,0.05697457119822502,0.0508418008685112,0.04414834827184677,0.0,0.37228119373321533,0.1960805505514145,0.3164287805557251,0.29807063937187195,0.2692788541316986,0.41428573066443874,0.2195986807346344,0.37228119373321533,0.35537495766701044,0.18670167587697506,0.3164287805557251,0.3337579921486886,0.17445622012019157,0.29807063937187195,0.3015389857690953,0.1567136012017727,0.2692788541316986,0.21609663438531912,0.11048933584243059,0.1960805505514145
lrs3/t4tNALubJTA/00006/00006_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/t4tNALubJTA/00006/00006_p2.mp4,lrs3/t4tNALubJTA/00006/00006_p2.mp4,real,0,0,0,0.0,0.17519345879554749,0.06650476157665253,0.15893039107322693,0.14564816653728485,0.12061509490013123,0.0,0.42120426893234253,0.1877760887145996,0.3679913580417633,0.34916967153549194,0.32682961225509644,0.522605494994183,0.298198863863945,0.42120426893234253,0.4684367386698449,0.2634608745574951,0.3679913580417633,0.4439619156032064,0.2474089190363884,0.34916967153549194,0.4080241224569061,0.22372235357761383,0.32682961225509644,0.24179284628149134,0.12714042514562607,0.1877760887145996
vox_celeb_2/id01750/IyjTq0qaPik/00151/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01750/IyjTq0qaPik/00151/real_video_fake_audio.mp4,vox_celeb_2/id01750/IyjTq0qaPik/00151/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.17581608891487122,0.045801833271980286,0.12834608554840088,0.11143947392702103,0.09258754551410675,0.03125,0.5246620178222656,0.30776119232177734,0.4973686933517456,0.4843210279941559,0.4622025191783905,0.6082340827614416,0.3502390533685684,0.5246620178222656,0.561879454034127,0.31285738945007324,0.4973686933517456,0.5417880213497142,0.29788025096058846,0.4843210279941559,0.5119958679113332,0.2773950323462486,0.4622025191783905,0.3394669987754497,0.17678151279687881,0.30776119232177734
lrs3/uhRhtFFhNzQ/00018/00018_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00018/00018_p1.mp4,lrs3/uhRhtFFhNzQ/00018/00018_p1.mp4,real,0,0,0,0.078125,0.6260464787483215,0.21804548799991608,0.5592222213745117,0.5238627195358276,0.4529446065425873,0.0,0.3912530839443207,0.24512116611003876,0.38288354873657227,0.3769545257091522,0.36079898476600647,0.7723569471898788,0.5086497813463211,0.6260464787483215,0.7279887814588619,0.471052885055542,0.5592222213745117,0.7033448222656453,0.45040862262248993,0.5238627195358276,0.65032163711279,0.4068717956542969,0.4529446065425873,0.40971908982638294,0.23158332705497742,0.24512116611003876
vox_celeb_2/id02306/l-X_-nRytLM/00349/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/l-X_-nRytLM/00349/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/l-X_-nRytLM/00349/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.10621380060911179,0.03829214721918106,0.09137880802154541,0.0834651067852974,0.07438008487224579,0.0,0.4175626337528229,0.2384001910686493,0.39358747005462646,0.3761189579963684,0.3551677465438843,0.47942552003869676,0.26188821718096733,0.4175626337528229,0.4490007242103644,0.24248313903808594,0.39358747005462646,0.4281912557885241,0.2297920323908329,0.3761189579963684,0.4031304242843117,0.21477391570806503,0.3551677465438843,0.26756348307434874,0.13834616914391518,0.2384001910686493
vox_celeb_2/id02457/6EDLRIEYMzA/00110/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02457/6EDLRIEYMzA/00110/fake_video_fake_audio.mp4,vox_celeb_2/id02457/6EDLRIEYMzA/00110/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.48098549246788025,0.09972204267978668,0.31734445691108704,0.24233676493167877,0.18795953691005707,0.0,0.3197256326675415,0.19910475611686707,0.292305588722229,0.28285038471221924,0.269719660282135,0.6469277342522197,0.4003555625677109,0.48098549246788025,0.5168884873281847,0.304825022816658,0.31734445691108704,0.45664210245305803,0.262593574821949,0.28285038471221924,0.40698281475002407,0.22883959859609604,0.269719660282135,0.278971665809419,0.14941339939832687,0.19910475611686707
vox_celeb_2/id08797/vPS9SlL2eTw/00148/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08797/vPS9SlL2eTw/00148/real_video_fake_audio.mp4,vox_celeb_2/id08797/vPS9SlL2eTw/00148/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.08528128266334534,0.02190564200282097,0.07263391464948654,0.06417696923017502,0.05552548170089722,0.0,0.2846044898033142,0.11660924553871155,0.2550646960735321,0.2336665242910385,0.2031382918357849,0.3456143365244859,0.18494288623332977,0.2846044898033142,0.3091722633583165,0.16384930536150932,0.2550646960735321,0.2828474841816656,0.14892174676060677,0.2336665242910385,0.24738442203060274,0.12933188676834106,0.2031382918357849,0.13596048715454245,0.06925744377076626,0.11660924553871155
vox_celeb_2/id05685/GYsI0X1V6to/00173/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05685/GYsI0X1V6to/00173/real_video_fake_audio.mp4,vox_celeb_2/id05685/GYsI0X1V6to/00173/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2663363218307495,0.12502643465995789,0.21883229911327362,0.20325450599193573,0.1871490776538849,0.0,0.29696810245513916,0.19004246592521667,0.2642839848995209,0.2545510232448578,0.2451111525297165,0.48421103217692973,0.28165221214294434,0.29696810245513916,0.42528241197841465,0.24155814200639725,0.2642839848995209,0.4060668867574182,0.22890276461839676,0.2545510232448578,0.38638790406498424,0.2161301150918007,0.2451111525297165,0.2913085686365582,0.15753445029258728,0.19004246592521667
vox_celeb_2/id03245/L07D5MmCrks/00011/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03245/L07D5MmCrks/00011/real.mp4,vox_celeb_2/id03245/L07D5MmCrks/00011/real.mp4,real,0,0,0,0.0,0.07686944305896759,0.03610370308160782,0.07160165160894394,0.06593671441078186,0.0587444081902504,0.0,0.29668691754341125,0.19894585013389587,0.28666365146636963,0.28068992495536804,0.26731041073799133,0.350750202487935,0.18677818030118942,0.29668691754341125,0.33773971217407084,0.17913265153765678,0.28666365146636963,0.328118867946384,0.17331331968307495,0.28068992495536804,0.3103518270463457,0.16302740946412086,0.26731041073799133,0.22786687131295147,0.11752477660775185,0.19894585013389587
vox_celeb_2/id05916/85BVm6pnYBk/00084/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05916/85BVm6pnYBk/00084/real_video_fake_audio.mp4,vox_celeb_2/id05916/85BVm6pnYBk/00084/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.25192564725875854,0.12604287266731262,0.22887378931045532,0.21233676373958588,0.19232234358787537,0.015625,0.5206158757209778,0.197882279753685,0.45885199308395386,0.4378952383995056,0.40084022283554077,0.6413850315155436,0.38627076148986816,0.5206158757209778,0.5827065880046298,0.3438628911972046,0.45885199308395386,0.557250744360366,0.32511600106954575,0.4378952383995056,0.5160720353633987,0.29658128321170807,0.40084022283554077,0.29898350143088637,0.1619625762104988,0.197882279753685
vox_celeb_2/id01106/BUnS12upjQs/00085/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01106/BUnS12upjQs/00085/real.mp4,vox_celeb_2/id01106/BUnS12upjQs/00085/real.mp4,real,0,0,0,0.0,0.24496972560882568,0.11754527688026428,0.23029743134975433,0.2141955941915512,0.19444680213928223,0.0,0.270053505897522,0.21781492233276367,0.267462819814682,0.26497161388397217,0.2599768042564392,0.4488682982669303,0.25751161575317383,0.270053505897522,0.4361642507795529,0.24888012558221817,0.267462819814682,0.4224114557957517,0.2395836040377617,0.26497161388397217,0.4038719481776667,0.22721180319786072,0.2599768042564392,0.30975708385877,0.16768009960651398,0.21781492233276367
vox_celeb_2/id07360/sM3nJJbsX9Q/00462/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07360/sM3nJJbsX9Q/00462/real_video_fake_audio.mp4,vox_celeb_2/id07360/sM3nJJbsX9Q/00462/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.013261215761303902,0.0031359181739389896,0.01148056797683239,0.009187188930809498,0.007010777480900288,0.0,0.28452402353286743,0.18500004708766937,0.27293047308921814,0.26567068696022034,0.25027990341186523,0.29401210482882767,0.14889261964708567,0.28452402353286743,0.2812776442168008,0.14220552053302526,0.27293047308921814,0.27241710909654837,0.13742893794551492,0.26567068696022034,0.2555360241820037,0.12864534044638276,0.25027990341186523,0.18755582025176654,0.09406798263080418,0.18500004708766937
