merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id05260/hTMWugFklMo/00297/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/hTMWugFklMo/00297/fake_video_fake_audio.mp4,vox_celeb_2/id05260/hTMWugFklMo/00297/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3786714971065521,0.15226814150810242,0.325837105512619,0.30740389227867126,0.2778353989124298,0.0,0.3547481596469879,0.21708062291145325,0.3464004397392273,0.32529786229133606,0.29854586720466614
vox_celeb_2/id05093/JWTaJfpYhaE/00064/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/JWTaJfpYhaE/00064/real_video_fake_audio_p1.mp4,vox_celeb_2/id05093/JWTaJfpYhaE/00064/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.109375,0.6732106804847717,0.2540418207645416,0.6191022992134094,0.5766972899436951,0.5295579433441162,0.0,0.3914140462875366,0.12311655282974243,0.3055347502231598,0.24619968235492706,0.20061786472797394
vox_celeb_2/id08240/a-VuC7qUfyw/00245/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08240/a-VuC7qUfyw/00245/fake_video_real_audio.mp4,vox_celeb_2/id08240/a-VuC7qUfyw/00245/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.75,0.9058814644813538,0.5239450931549072,0.8188824653625488,0.7824145555496216,0.742765486240387,0.0,0.3500019609928131,0.2518593668937683,0.33655184507369995,0.3257628083229065,0.31220605969429016
lrs3/iCXfJVCg1LA/00012/fake_video_fake_audio_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/iCXfJVCg1LA/00012/fake_video_fake_audio_p3.mp4,lrs3/iCXfJVCg1LA/00012/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.046875,0.5843884944915771,0.2176102101802826,0.539137065410614,0.4979267418384552,0.4296732246875763,0.0,0.4956737458705902,0.2988617420196533,0.453901469707489,0.4186367392539978,0.38989388942718506
vox_celeb_2/id01471/EHJ4xk5jYV0/00010/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01471/EHJ4xk5jYV0/00010/real.mp4,vox_celeb_2/id01471/EHJ4xk5jYV0/00010/real.mp4,real,0,0,0,0.0,0.31768518686294556,0.14460007846355438,0.2887996435165405,0.2727280855178833,0.2460954189300537,0.0,0.30431970953941345,0.1619856357574463,0.3013853132724762,0.2943241000175476,0.27139392495155334
vox_celeb_2/id04103/q_Uk50XPGmc/00165/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04103/q_Uk50XPGmc/00165/real.mp4,vox_celeb_2/id04103/q_Uk50XPGmc/00165/real.mp4,real,0,0,0,0.0,0.11840064823627472,0.05875604599714279,0.10506124049425125,0.10066036880016327,0.09345119446516037,0.0,0.29825472831726074,0.21127384901046753,0.28049126267433167,0.2660605311393738,0.2513571083545685
vox_celeb_2/id03249/T_7DpbJ1xFg/00013/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03249/T_7DpbJ1xFg/00013/real.mp4,vox_celeb_2/id03249/T_7DpbJ1xFg/00013/real.mp4,real,0,0,0,0.0,0.09612398594617844,0.031164558604359627,0.08750785887241364,0.07856971025466919,0.06549017876386642,0.0,0.2628783583641052,0.20956255495548248,0.2505238950252533,0.24539701640605927,0.23822900652885437
vox_celeb_2/id06338/th_im1SqDxE/00055/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06338/th_im1SqDxE/00055/real.mp4,vox_celeb_2/id06338/th_im1SqDxE/00055/real.mp4,real,0,0,0,0.0,0.15581895411014557,0.04307711869478226,0.1355767548084259,0.11859121173620224,0.10096658766269684,0.0,0.26421982049942017,0.14938101172447205,0.24823853373527527,0.2378201186656952,0.2202598750591278
vox_celeb_2/id01689/8zUOLRICD7Q/00080/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01689/8zUOLRICD7Q/00080/fake_video_real_audio.mp4,vox_celeb_2/id01689/8zUOLRICD7Q/00080/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.588212251663208,0.2853400707244873,0.537489652633667,0.5196175575256348,0.4670177698135376,0.03125,0.5571730732917786,0.2588360905647278,0.5016099214553833,0.4680834412574768,0.4218406677246094
vox_celeb_2/id03671/Y8n0ncTDBVQ/00153/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03671/Y8n0ncTDBVQ/00153/real.mp4,vox_celeb_2/id03671/Y8n0ncTDBVQ/00153/real.mp4,real,0,0,0,0.0,0.2833898365497589,0.1216544583439827,0.2333250641822815,0.21590740978717804,0.19570541381835938,0.0,0.2205767035484314,0.10391122847795486,0.21652933955192566,0.19570083916187286,0.16828058660030365
vox_celeb_2/id01388/hxwDDK09C6Q/00009/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01388/hxwDDK09C6Q/00009/real_video_fake_audio_p1.mp4,vox_celeb_2/id01388/hxwDDK09C6Q/00009/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.3001410663127899,0.11713264882564545,0.24676357209682465,0.21473567187786102,0.1878410130739212,0.09375,0.6712872982025146,0.2933391332626343,0.6118203401565552,0.5671488642692566,0.5170841813087463
vox_celeb_2/id04225/8G-1331TBHg/00059/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/8G-1331TBHg/00059/real_p1.mp4,vox_celeb_2/id04225/8G-1331TBHg/00059/real_p1.mp4,real,0,0,0,0.0,0.3931649327278137,0.189204603433609,0.3511120080947876,0.3318061828613281,0.30983826518058777,0.0625,0.6602910757064819,0.21485328674316406,0.6577101945877075,0.5044092535972595,0.38985612988471985
vox_celeb_2/id08603/Xf_rgmWO7Mc/00286/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Xf_rgmWO7Mc/00286/real_p1.mp4,vox_celeb_2/id08603/Xf_rgmWO7Mc/00286/real_p1.mp4,real,0,0,0,0.015625,0.5398070216178894,0.2527087330818176,0.4379297196865082,0.4145207703113556,0.38079866766929626,0.0,0.4925205409526825,0.30828630924224854,0.45274466276168823,0.42969995737075806,0.4019944965839386
vox_celeb_2/id04701/QNSS4VT6xDc/00086/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04701/QNSS4VT6xDc/00086/real.mp4,vox_celeb_2/id04701/QNSS4VT6xDc/00086/real.mp4,real,0,0,0,0.0,0.21842971444129944,0.12436045706272125,0.2046896517276764,0.19908571243286133,0.19091558456420898,0.0,0.38725537061691284,0.16964857280254364,0.354797899723053,0.3416307270526886,0.3065895438194275
vox_celeb_2/id05372/CJex4Gpmdy4/00066/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05372/CJex4Gpmdy4/00066/real.mp4,vox_celeb_2/id05372/CJex4Gpmdy4/00066/real.mp4,real,0,0,0,0.0625,0.5639203786849976,0.19039762020111084,0.5267915725708008,0.48632124066352844,0.4296852946281433,0.0,0.32302722334861755,0.15789926052093506,0.2813248336315155,0.26891401410102844,0.2524593770503998
lrs3/bKQA6I4BA7o/00007/00007_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bKQA6I4BA7o/00007/00007_p1.mp4,lrs3/bKQA6I4BA7o/00007/00007_p1.mp4,real,0,0,0,0.0,0.49433115124702454,0.042846571654081345,0.2712830901145935,0.20410606265068054,0.13889287412166595,0.0,0.36964017152786255,0.25115442276000977,0.3209753930568695,0.30922070145606995,0.2965463399887085
vox_celeb_2/id05260/rtkjfmhgzLg/00398/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/rtkjfmhgzLg/00398/fake_video_fake_audio.mp4,vox_celeb_2/id05260/rtkjfmhgzLg/00398/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5411152839660645,0.142743781208992,0.43378227949142456,0.3775796890258789,0.3150193393230438,0.0,0.4543803334236145,0.25389453768730164,0.4415513873100281,0.4230838418006897,0.38799798488616943
vox_celeb_2/id06414/U3lgsnDbxlg/00197/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06414/U3lgsnDbxlg/00197/real.mp4,vox_celeb_2/id06414/U3lgsnDbxlg/00197/real.mp4,real,0,0,0,0.0,0.15689057111740112,0.04328051209449768,0.13170064985752106,0.11203155666589737,0.09323108196258545,0.0,0.3212071359157562,0.13504824042320251,0.27998512983322144,0.2585429251194,0.23013059794902802
vox_celeb_2/id08064/YBzVAt3j9vc/00310/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/YBzVAt3j9vc/00310/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/YBzVAt3j9vc/00310/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.46608415246009827,0.11183412373065948,0.428585410118103,0.3751043975353241,0.28178831934928894,0.0,0.335677832365036,0.21544501185417175,0.3225381076335907,0.30972814559936523,0.284788578748703
vox_celeb_2/id05576/YdG3Fddy95Q/00290/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05576/YdG3Fddy95Q/00290/fake_video_real_audio.mp4,vox_celeb_2/id05576/YdG3Fddy95Q/00290/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.09375,0.7334121465682983,0.3436339497566223,0.5902400016784668,0.5521634221076965,0.5068573355674744,0.0,0.31163400411605835,0.20680931210517883,0.28974291682243347,0.2746835947036743,0.26229727268218994
vox_celeb_2/id08348/INB11N7NVuY/00151/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/INB11N7NVuY/00151/real_p1.mp4,vox_celeb_2/id08348/INB11N7NVuY/00151/real_p1.mp4,real,0,0,0,0.03125,0.5410987734794617,0.21821996569633484,0.4903833270072937,0.426998108625412,0.3616745173931122,0.0,0.3477761447429657,0.2562587261199951,0.32514435052871704,0.3176999092102051,0.303709477186203
vox_celeb_2/id07474/lIfE4kk1qmw/00083/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07474/lIfE4kk1qmw/00083/fake_video_real_audio.mp4,vox_celeb_2/id07474/lIfE4kk1qmw/00083/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3223261535167694,0.031601473689079285,0.13550019264221191,0.10070319473743439,0.07404356449842453,0.078125,0.5420402884483337,0.32110536098480225,0.5288543701171875,0.5155203938484192,0.4760279059410095
lrs3/OhYvDS7qSV8/00005/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OhYvDS7qSV8/00005/real.mp4,lrs3/OhYvDS7qSV8/00005/real.mp4,real,0,0,0,0.0,0.4930712878704071,0.22278152406215668,0.43292561173439026,0.399502694606781,0.35875746607780457,0.0,0.41651976108551025,0.22582826018333435,0.3784036338329315,0.3574237823486328,0.3301035463809967
vox_celeb_2/id05576/lB8jEv98Xvc/00427/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05576/lB8jEv98Xvc/00427/real.mp4,vox_celeb_2/id05576/lB8jEv98Xvc/00427/real.mp4,real,0,0,0,0.265625,0.7654088139533997,0.38328635692596436,0.725886344909668,0.7051573991775513,0.6663241982460022,0.0,0.4023301601409912,0.16623759269714355,0.3346329927444458,0.3113594353199005,0.2834014594554901
vox_celeb_2/id08603/CTv00xh2enQ/00044/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/CTv00xh2enQ/00044/real_p1.mp4,vox_celeb_2/id08603/CTv00xh2enQ/00044/real_p1.mp4,real,0,0,0,0.1875,0.8634629249572754,0.40411263704299927,0.7408820390701294,0.6568279266357422,0.5925201177597046,0.0,0.4261171221733093,0.20665928721427917,0.3740481436252594,0.34692642092704773,0.3070063292980194
vox_celeb_2/id03375/ayMmH__LV40/00109/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03375/ayMmH__LV40/00109/real.mp4,vox_celeb_2/id03375/ayMmH__LV40/00109/real.mp4,real,0,0,0,0.0,0.35087713599205017,0.18990562856197357,0.3389396667480469,0.3300740122795105,0.31636926531791687,0.0,0.4119623601436615,0.25474387407302856,0.3941516876220703,0.38582971692085266,0.37463170289993286
vox_celeb_2/id02471/ZmZdrZ0jJb8/00029/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02471/ZmZdrZ0jJb8/00029/fake_video_fake_audio.mp4,vox_celeb_2/id02471/ZmZdrZ0jJb8/00029/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.46942758560180664,0.11886809766292572,0.3148488402366638,0.26540687680244446,0.2159074991941452,0.078125,0.5981899499893188,0.2487213909626007,0.569622814655304,0.5283629298210144,0.4715607762336731
vox_celeb_2/id01568/x7l0ouo_9xk/00119/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/x7l0ouo_9xk/00119/real.mp4,vox_celeb_2/id01568/x7l0ouo_9xk/00119/real.mp4,real,0,0,0,0.0,0.2126883715391159,0.09106772392988205,0.19832241535186768,0.182585209608078,0.16280698776245117,0.0,0.2956744134426117,0.14356043934822083,0.28786230087280273,0.2795557379722595,0.2546977996826172
vox_celeb_2/id00168/Ma4yG80N0rQ/00161/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/Ma4yG80N0rQ/00161/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/Ma4yG80N0rQ/00161/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.3675472140312195,0.1480117291212082,0.3555338978767395,0.31830713152885437,0.27311569452285767,0.09375,0.6122090220451355,0.3148442506790161,0.5815642476081848,0.5499647855758667,0.5011029839515686
vox_celeb_2/id01031/fFRKLlL2WMk/00073/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01031/fFRKLlL2WMk/00073/fake_video_fake_audio.mp4,vox_celeb_2/id01031/fFRKLlL2WMk/00073/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6874352097511292,0.11136928200721741,0.480147123336792,0.3805723786354065,0.2883373200893402,0.0,0.47605180740356445,0.24384059011936188,0.41705262660980225,0.39900946617126465,0.37362751364707947
vox_celeb_2/id02306/WFLlXFx9gZg/00213/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/WFLlXFx9gZg/00213/real_p1.mp4,vox_celeb_2/id02306/WFLlXFx9gZg/00213/real_p1.mp4,real,0,0,0,0.171875,0.6340239644050598,0.35018980503082275,0.5873153805732727,0.5705870985984802,0.5433377027511597,0.0,0.31361818313598633,0.1775197982788086,0.3062683343887329,0.29549455642700195,0.27634164690971375
vox_celeb_2/id08968/WrtAv69C5Gc/00252/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08968/WrtAv69C5Gc/00252/fake_video_real_audio.mp4,vox_celeb_2/id08968/WrtAv69C5Gc/00252/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.18552593886852264,0.06084912642836571,0.1570623219013214,0.1337052434682846,0.11216069757938385,0.0,0.3322318494319916,0.232611745595932,0.3244292736053467,0.3151373267173767,0.3011007010936737
vox_celeb_2/id02839/Nxjjc352u0U/00161/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02839/Nxjjc352u0U/00161/real_video_fake_audio.mp4,vox_celeb_2/id02839/Nxjjc352u0U/00161/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.42180296778678894,0.2756926417350769,0.40702202916145325,0.39570945501327515,0.38033631443977356,0.0,0.43689000606536865,0.26906532049179077,0.4300152361392975,0.41982927918434143,0.39141133427619934
vox_celeb_2/id07959/tKe56zMHP2I/00102/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07959/tKe56zMHP2I/00102/fake_video_fake_audio.mp4,vox_celeb_2/id07959/tKe56zMHP2I/00102/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5566117763519287,0.1358877569437027,0.4582293629646301,0.3959906995296478,0.30869153141975403,0.0,0.40918418765068054,0.2271990180015564,0.39078202843666077,0.37192365527153015,0.3473145365715027
vox_celeb_2/id00943/FJ0z1xoWGQ4/00193/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00943/FJ0z1xoWGQ4/00193/fake_video_fake_audio.mp4,vox_celeb_2/id00943/FJ0z1xoWGQ4/00193/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4097019135951996,0.13307707011699677,0.3321292996406555,0.29869750142097473,0.2613631784915924,0.0,0.4273199141025543,0.24240660667419434,0.39723846316337585,0.38517799973487854,0.36772045493125916
lrs3/nko6uV5u9vg/00011/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nko6uV5u9vg/00011/fake_video_fake_audio.mp4,lrs3/nko6uV5u9vg/00011/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.125,0.7593570351600647,0.2821900248527527,0.6594395041465759,0.6094330549240112,0.5499107241630554,0.0,0.4768080413341522,0.19893941283226013,0.43811458349227905,0.4056819975376129,0.3548524081707001
vox_celeb_2/id02760/8skJygjXPdU/00091/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/8skJygjXPdU/00091/real_p1.mp4,vox_celeb_2/id02760/8skJygjXPdU/00091/real_p1.mp4,real,0,0,0,0.0625,0.6369624137878418,0.21734611690044403,0.5836979150772095,0.5124053359031677,0.4213380813598633,0.0,0.42547571659088135,0.24635754525661469,0.39025336503982544,0.3783934414386749,0.36389902234077454
lrs3/u9Lu85L111Y/00035/00035_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u9Lu85L111Y/00035/00035_p3.mp4,lrs3/u9Lu85L111Y/00035/00035_p3.mp4,real,0,0,0,0.09375,0.5817095041275024,0.24413654208183289,0.5598384141921997,0.5377885103225708,0.4810096025466919,0.0,0.3745940327644348,0.2799445390701294,0.35813814401626587,0.34821274876594543,0.332663357257843
lrs3/kiUnJ1d8vvw/00014/real_video_fake_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00014/real_video_fake_audio_p4.mp4,lrs3/kiUnJ1d8vvw/00014/real_video_fake_audio_p4.mp4,real_video_fake_audio,1,0,1,0.046875,0.6075432896614075,0.2928125858306885,0.5546345114707947,0.507435142993927,0.4675975441932678,0.0,0.38577771186828613,0.2582891881465912,0.3706367015838623,0.35512790083885193,0.33643972873687744
vox_celeb_2/id03821/KZPfSS8wVwg/00268/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03821/KZPfSS8wVwg/00268/real_video_fake_audio.mp4,vox_celeb_2/id03821/KZPfSS8wVwg/00268/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.24758215248584747,0.11910238862037659,0.22771237790584564,0.2135290801525116,0.19618365168571472,0.0,0.3039005398750305,0.2200925201177597,0.2996850609779358,0.29145535826683044,0.28260815143585205
vox_celeb_2/id01121/78yweCl-o8I/00032/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01121/78yweCl-o8I/00032/fake_video_fake_audio.mp4,vox_celeb_2/id01121/78yweCl-o8I/00032/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2899390757083893,0.05897330120205879,0.17975562810897827,0.14832794666290283,0.11903547495603561,0.0,0.366629958152771,0.22766226530075073,0.3266669809818268,0.31608110666275024,0.3024058938026428
vox_celeb_2/id02760/wCxcZff-UQM/00467/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/wCxcZff-UQM/00467/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/wCxcZff-UQM/00467/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.421875,0.7963597178459167,0.4560920000076294,0.7276270985603333,0.6980878114700317,0.6587940454483032,0.015625,0.5197904109954834,0.23885095119476318,0.48130160570144653,0.45641884207725525,0.424900084733963
vox_celeb_2/id05009/Tlo5QtVeCQY/00014/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05009/Tlo5QtVeCQY/00014/fake_video_real_audio.mp4,vox_celeb_2/id05009/Tlo5QtVeCQY/00014/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.45169320702552795,0.1034596711397171,0.31148654222488403,0.2710147500038147,0.22849981486797333,0.03125,0.5130540728569031,0.2700667381286621,0.48845434188842773,0.4477165639400482,0.39604929089546204
vox_celeb_2/id01236/ISkWH-1OrVY/00033/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01236/ISkWH-1OrVY/00033/real.mp4,vox_celeb_2/id01236/ISkWH-1OrVY/00033/real.mp4,real,0,0,0,0.0,0.4505404531955719,0.1795852780342102,0.426190584897995,0.4048878252506256,0.37666258215904236,0.0,0.48306843638420105,0.2781997323036194,0.4575429856777191,0.43817391991615295,0.4093635380268097
vox_celeb_2/id06368/mfSgJ_g28yE/00309/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06368/mfSgJ_g28yE/00309/real.mp4,vox_celeb_2/id06368/mfSgJ_g28yE/00309/real.mp4,real,0,0,0,0.0,0.1613655686378479,0.06104443222284317,0.14142654836177826,0.1270265430212021,0.11064592003822327,0.0,0.39865466952323914,0.24745556712150574,0.35556453466415405,0.33734163641929626,0.3205870985984802
vox_celeb_2/id01572/AFK5kPCZrq4/00021/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01572/AFK5kPCZrq4/00021/real_video_fake_audio.mp4,vox_celeb_2/id01572/AFK5kPCZrq4/00021/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13209335505962372,0.052962370216846466,0.1234797015786171,0.11589556187391281,0.10434304177761078,0.0,0.24740436673164368,0.15910771489143372,0.2340714931488037,0.2290511429309845,0.2182009220123291
vox_celeb_2/id02306/mdKvUC2T1Bk/00405/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mdKvUC2T1Bk/00405/real_p1.mp4,vox_celeb_2/id02306/mdKvUC2T1Bk/00405/real_p1.mp4,real,0,0,0,0.125,0.7045115828514099,0.34021151065826416,0.6553923487663269,0.6141478419303894,0.5445476770401001,0.046875,0.5685234069824219,0.2844645380973816,0.5145761966705322,0.4862114489078522,0.45536571741104126
