section,filename,path,size_mb,modified_at
run,train_features_000779.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000779.pt,0.06487083435058594,2026-07-13T21:46:33
run,train_features_000034.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000034.pt,0.06487083435058594,2026-07-13T21:16:22
run,train_features_001057.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001057.pt,0.06487083435058594,2026-07-13T21:57:53
run,train_features_000239.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000239.pt,0.06487083435058594,2026-07-13T21:24:43
run,train_features_000331.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000331.pt,0.06487083435058594,2026-07-13T21:28:27
run,train_features_001104.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001104.pt,0.06487083435058594,2026-07-13T21:59:46
run,train_features_000543.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000543.pt,0.06487083435058594,2026-07-13T21:37:01
run,train_features_000455.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000455.pt,0.06487083435058594,2026-07-13T21:33:29
run,train_features_000571.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000571.pt,0.06487083435058594,2026-07-13T21:38:09
run,train_features_000636.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000636.pt,0.06487083435058594,2026-07-13T21:40:44
run,train_features_000258.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000258.pt,0.06487083435058594,2026-07-13T21:25:29
run,train_features_000523.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000523.pt,0.06487083435058594,2026-07-13T21:36:13
run,train_features_000767.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000767.pt,0.06487083435058594,2026-07-13T21:46:04
run,train_features_000981.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000981.pt,0.06487083435058594,2026-07-13T21:54:46
run,train_features_000890.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000890.pt,0.06487083435058594,2026-07-13T21:51:03
run,train_features_000259.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000259.pt,0.06487083435058594,2026-07-13T21:25:32
run,train_features_000708.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000708.pt,0.06487083435058594,2026-07-13T21:43:39
run,train_features_000937.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000937.pt,0.06487083435058594,2026-07-13T21:52:58
run,train_features_000686.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000686.pt,0.06487083435058594,2026-07-13T21:42:46
run,train_features_000260.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000260.pt,0.06487083435058594,2026-07-13T21:25:34
run,train_features_000433.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000433.pt,0.06487083435058594,2026-07-13T21:32:36
run,train_features_000953.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000953.pt,0.06487083435058594,2026-07-13T21:53:38
run,train_features_000123.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000123.pt,0.06487083435058594,2026-07-13T21:20:01
run,train_features_000834.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000834.pt,0.06487083435058594,2026-07-13T21:48:47
run,train_features_000221.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000221.pt,0.06487083435058594,2026-07-13T21:23:59
run,train_features_000043.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000043.pt,0.06487083435058594,2026-07-13T21:16:45
run,train_features_000244.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000244.pt,0.06487083435058594,2026-07-13T21:24:55
run,train_features_000071.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000071.pt,0.06487083435058594,2026-07-13T21:17:53
run,train_features_000511.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000511.pt,0.06487083435058594,2026-07-13T21:35:44
run,train_features_000847.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000847.pt,0.06487083435058594,2026-07-13T21:49:19
run,train_features_000762.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000762.pt,0.06487083435058594,2026-07-13T21:45:51
run,train_features_000302.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000302.pt,0.06487083435058594,2026-07-13T21:27:15
run,train_features_000965.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000965.pt,0.06487083435058594,2026-07-13T21:54:07
run,train_features_000084.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000084.pt,0.06487083435058594,2026-07-13T21:18:25
run,train_features_000342.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000342.pt,0.06487083435058594,2026-07-13T21:28:54
run,train_features_001158.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001158.pt,0.06487083435058594,2026-07-13T22:01:56
run,train_features_000827.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000827.pt,0.06487083435058594,2026-07-13T21:48:31
run,train_features_000209.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000209.pt,0.06487083435058594,2026-07-13T21:23:29
run,train_features_000624.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000624.pt,0.06487083435058594,2026-07-13T21:40:15
run,train_features_000323.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000323.pt,0.06487083435058594,2026-07-13T21:28:07
run,train_features_000327.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000327.pt,0.06487083435058594,2026-07-13T21:28:17
run,train_features_000617.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000617.pt,0.06487083435058594,2026-07-13T21:39:59
run,train_features_000859.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000859.pt,0.06487083435058594,2026-07-13T21:49:48
run,train_features_001222.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001222.pt,0.06487083435058594,2026-07-13T22:04:30
run,train_features_001284.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001284.pt,0.06487083435058594,2026-07-13T22:06:58
run,train_features_000888.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000888.pt,0.06487083435058594,2026-07-13T21:50:58
run,train_features_000987.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000987.pt,0.06487083435058594,2026-07-13T21:55:01
run,train_features_000078.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000078.pt,0.06487083435058594,2026-07-13T21:18:10
run,train_features_000419.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000419.pt,0.06487083435058594,2026-07-13T21:32:02
run,train_features_000614.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000614.pt,0.06487083435058594,2026-07-13T21:39:51
run,train_features_000245.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000245.pt,0.06487083435058594,2026-07-13T21:24:58
run,train_features_000016.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000016.pt,0.06487083435058594,2026-07-13T21:15:39
run,train_features_000471.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000471.pt,0.06487083435058594,2026-07-13T21:34:08
run,train_features_000551.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000551.pt,0.06487083435058594,2026-07-13T21:37:21
run,train_features_000672.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000672.pt,0.06487083435058594,2026-07-13T21:42:12
run,train_features_000870.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000870.pt,0.06487083435058594,2026-07-13T21:50:14
run,train_features_000730.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000730.pt,0.06487083435058594,2026-07-13T21:44:32
