metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
19279,id08652,id00863,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00006_id00863_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id08652,FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10690
19627,id08819,id09116,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00052_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id09116_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id08819,FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id09116_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10710
10110,id09053,id06470,id07102,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00005_id06470_XoAiqCrOlyk_id07102_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk_id07102_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id09053,FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk_id07102_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk_id07102_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10718
10326,id09116,id07039,id09116,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00026_id07039_fZEATu9fyTk_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk_id09116_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09116,FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk_id09116_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10741
19640,id09125,id04057,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00098_id04057_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id04057_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09125,FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id04057_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id04057_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10751
19298,id09143,id06878,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00056_id06878_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06878_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id09143,FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06878_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06878_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10772
10337,id09171,id07799,id05620,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00092_id07799_gO6nidmxrJU_id05620_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU_id05620_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09171,FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU_id05620_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU_id05620_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10790
19657,id09174,id06060,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id06060_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09174,FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id06060_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,10805
10343,id09175,id06388,id06054,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00072_id06388_AtidJ-WlONc_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id06388_AtidJ-WlONc_id06054_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09175,FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id06388_AtidJ-WlONc_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09175/00072_id06388_AtidJ-WlONc_id06054_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10819
10347,id09181,id06225,id08139,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00048_id06225_AERbd8rJHDw_id08139_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id06225_AERbd8rJHDw_id08139_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id09181,FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id06225_AERbd8rJHDw_id08139_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09181/00048_id06225_AERbd8rJHDw_id08139_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,10830
13003,id00018,id01192,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00181_id01192_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00018,FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10848
13013,id00020,id01211,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00206_id01211_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id01211_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00020,FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id01211_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id01211_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10873
13022,id00021,id00943,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00010_id00943_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00943_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00021,FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00943_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00943_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10890
13497,id00025,id00098,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),women,00025_id00098_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00025,FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10899
5165,id00029,id00052,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00288_id00052_NK_leX996Yk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00029,FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,10922
15985,id00032,id04554,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/men/id00032,FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10954
15995,id00033,id04560,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00276_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/men/id00033,FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10975
7148,id00042,id03620,-,fsgan,C,FakeVideo-RealAudio,Caucasian (European),women,00028_id03620_YkXM5A8w07E.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00042,FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11001
16487,id00043,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00135_id06268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06268_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/women/id00043,FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06268_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11021
5181,id00049,id00943,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00118_id00943_LxSv2rnBGA8.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00049,FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00943_LxSv2rnBGA8.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00943_LxSv2rnBGA8.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11036
5186,id00052,id00021,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00015_id00021_6uNNej-JZ-c.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00052,FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11051
14989,id00055,id00358,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),men,00120_id00358_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00358_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/men/id00055,FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00358_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00358_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11076
14005,id00056,id09053,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00028_id09053_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id00056,FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11106
1148,id00060,id00529,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00307_id00529_xtx2GeQN-DQ_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00060,FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,11116
13075,id00062,id04221,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00278_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00062,FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11148
15001,id00063,id00253,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),men,00021_id00253_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00253_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/men/id00063,FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00253_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00253_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11155
7160,id00068,id03844,-,fsgan,C,FakeVideo-RealAudio,Caucasian (European),women,00004_id03844_AEAEN1Lns2c.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id03844_AEAEN1Lns2c.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00068,FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id03844_AEAEN1Lns2c.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id03844_AEAEN1Lns2c.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11194
7165,id00071,id00379,-,fsgan,C,FakeVideo-RealAudio,Caucasian (European),women,00014_id00379_fgkgYHCuk4g.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00071,FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11201
1012,id00076,9.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00109_9.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,FakeVideo-RealAudio/African/men/id00076,FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,11226
7635,id00078,id00103,-,fsgan,C,FakeVideo-RealAudio,Asian (South),men,00114_id00103_qpTVaP4y5DQ.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ.mp4,FakeVideo-RealAudio/Asian (South)/men/id00078,FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11248
16500,id00080,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id07377_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id07377_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/women/id00080,FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id07377_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id07377_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11285
7645,id00082,id03945,-,fsgan,C,FakeVideo-RealAudio,Asian (South),men,00052_id03945_8gN6kSKpLRg.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id03945_8gN6kSKpLRg.mp4,FakeVideo-RealAudio/Asian (South)/men/id00082,FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id03945_8gN6kSKpLRg.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id03945_8gN6kSKpLRg.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11292
5223,id00087,id03757,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00002_id03757_L-M-XbdFLQM.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00087,FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03757_L-M-XbdFLQM.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03757_L-M-XbdFLQM.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11325
5224,id00088,id00018,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00005_id00018_sap-FjURHlc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00088,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11327
5641,id00097,id00025,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00162_id00025_PjSeVtbvSjA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00025_PjSeVtbvSjA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00025_PjSeVtbvSjA.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11349
5655,id00098,id00616,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00004_id00616_xT51pPmksJw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00098,FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11378
5664,id00100,id00462,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00462_EMnGfAq9gg4.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00100,FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11402
7651,id00103,id00078,-,fsgan,C,FakeVideo-RealAudio,Asian (South),men,00241_id00078_9CoVxzTOAhk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk.mp4,FakeVideo-RealAudio/Asian (South)/men/id00103,FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11415
