metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
8,id00476,-,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00476/00109.mp4,RealVideo-RealAudio/African/men/id00476,RealVideo-RealAudio/African/men/id00476/00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00476/00109.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20650
1799,id00476,id00781,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00109_id00781_fvsSae9yc0A_faceswap_id01597_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00781_fvsSae9yc0A_faceswap_id01597_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id00476,FakeVideo-FakeAudio/African/men/id00476/00109_id00781_fvsSae9yc0A_faceswap_id01597_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00781_fvsSae9yc0A_faceswap_id01597_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,2533
9,id00478,-,-,real,A,RealVideo-RealAudio,African,men,00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00478/00206.mp4,RealVideo-RealAudio/African/men/id00478,RealVideo-RealAudio/African/men/id00478/00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00478/00206.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20651
12054,id00478,id02316,-,wav2lip,C,FakeVideo-RealAudio,African,men,00206_id02316_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id02316_wavtolip.mp4,FakeVideo-RealAudio/African/men/id00478,FakeVideo-RealAudio/African/men/id00478/00206_id02316_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id02316_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13090
373,id00484,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00202.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00484,RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20652
15696,id00484,id00434,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),women,00202_id00434_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id00434_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00484,FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id00434_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id00434_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13102
458,id00488,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,RealVideo-RealAudio/Asian (South)/women/id00488,RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20653
21155,id00488,id04582,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00028_id04582_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04582_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00488,FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04582_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04582_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2599
374,id00491,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00122.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00491,RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20654
874,id00491,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00122_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00491/00122_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id00491,RealVideo-FakeAudio/Caucasian (European)/women/id00491/00122_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00491/00122_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21154
375,id00495,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00495,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20655
1533,id00495,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),women,00027_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00495/00027_0.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00495,FakeVideo-RealAudio/Caucasian (European)/women/id00495/00027_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00495/00027_0.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,13154
376,id00496,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00496,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20656
11020,id00496,id00373,id00806,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00015_id00373_5NXv3Dxkd6E_id00806_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00373_5NXv3Dxkd6E_id00806_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00496,FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00373_5NXv3Dxkd6E_id00806_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00373_5NXv3Dxkd6E_id00806_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,2668
322,id00498,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00498,RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20657
3450,id00498,id00192,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00498,FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,2691
10,id00518,-,-,real,A,RealVideo-RealAudio,African,men,00031.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4,RealVideo-RealAudio/African/men/id00518,RealVideo-RealAudio/African/men/id00518/00031.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20658
4525,id00518,id02316,-,fsgan,C,FakeVideo-RealAudio,African,men,00031_id02316_yrrNcmZ-xmI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio/African/men/id00518,FakeVideo-RealAudio/African/men/id00518/00031_id02316_yrrNcmZ-xmI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id02316_yrrNcmZ-xmI.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,13237
323,id00519,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00519,RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20659
19885,id00519,id00185,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00028_id00185_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00185_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00519,FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00185_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id00185_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2743
324,id00520,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00187.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00520,RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20660
824,id00520,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00187_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00520/00187_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00520,RealVideo-FakeAudio/Caucasian (European)/men/id00520/00187_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00520/00187_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21160
118,id00529,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00409.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00529,RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20661
13158,id00529,id00775,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00409_id00775_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00775_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00529,FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00775_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00775_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13286
325,id00535,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00535,RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20662
15218,id00535,id00999,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),men,00005_id00999_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00999_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/men/id00535,FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00999_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00999_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13314
326,id00548,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00548,RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20663
826,id00548,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00548/00015_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00548,RealVideo-FakeAudio/Caucasian (European)/men/id00548/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00548/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21163
327,id00554,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00554,RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20664
19929,id00554,id00368,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00028_id00368_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00368_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00554,FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00368_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00368_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2887
172,id00555,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00555,RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20665
18593,id00555,id00428,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00428_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2915
328,id00559,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00559,RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20666
15250,id00559,id01123,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (European),men,00078_id01123_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id01123_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (European)/men/id00559,FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id01123_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id01123_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,13402
204,id00560,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00041.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,RealVideo-RealAudio/Asian (East)/men/id00560,RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20667
704,id00560,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00041_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00560/00041_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id00560,RealVideo-FakeAudio/Asian (East)/men/id00560/00041_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00560/00041_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21167
255,id00566,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,RealVideo-RealAudio/Asian (East)/women/id00566,RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20668
19331,id00566,id06054,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00032_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id06054_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id00566,FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id06054_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id06054_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,2976
56,id00568,-,-,real,A,RealVideo-RealAudio,African,women,00384.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00568/00384.mp4,RealVideo-RealAudio/African/women/id00568,RealVideo-RealAudio/African/women/id00568/00384.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00568/00384.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20669
556,id00568,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00384_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4,RealVideo-FakeAudio/African/women/id00568,RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21169
377,id00569,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00239.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00569,RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20670
11031,id00569,id00897,id03649,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00569,FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,3030
