row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
1669,real,0,0,0,0,0,0.3889251947402954,0.1720217764377594,0,0,
1670,real,0,0,0,0,1,0.5118521451950073,0.21215009689331055,0,1,0.0
1671,real,0,0,0,0,0,0.3380918502807617,0.11519171297550201,0,0,
1672,fake_video_real_audio,1,0,1,1,1,0.511930525302887,0.08279896527528763,3,1,0.3333333333333333
1673,real_video_fake_audio,0,1,1,0,1,0.6917825937271118,0.3977636694908142,0,11,0.0
1674,real,0,0,0,0,0,0.29341328144073486,0.08487296104431152,0,0,
1675,real_video_fake_audio,0,1,1,0,1,0.6870041489601135,0.413374662399292,0,19,0.0
1676,real,0,0,0,0,1,0.5427038669586182,0.18640688061714172,0,1,0.0
1677,real_video_fake_audio,0,1,1,0,0,0.43038976192474365,0.13762754201889038,0,0,
1678,real,0,0,0,0,0,0.4219430387020111,0.11445529758930206,0,0,
1679,real_video_fake_audio,0,1,1,0,0,0.2286032736301422,0.09538808465003967,0,0,
1680,real_video_fake_audio,0,1,1,0,0,0.32492825388908386,0.11462964117527008,0,0,
1681,fake_video_fake_audio,1,1,1,1,1,0.9315528273582458,0.7276746034622192,2,59,0.03389830508474576
1682,real_video_fake_audio,0,1,1,0,1,0.7775244116783142,0.5091592669487,0,38,0.0
1683,fake_video_real_audio,1,0,1,1,1,0.9152581095695496,0.6120628118515015,10,50,0.2
1684,fake_video_real_audio,1,0,1,1,1,0.8510313034057617,0.25191816687583923,2,6,0.14285714285714285
1685,fake_video_real_audio,1,0,1,1,1,0.9085392951965332,0.4280320405960083,2,25,0.08
1686,fake_video_real_audio,1,0,1,1,1,0.9521850943565369,0.631460428237915,4,47,0.0851063829787234
1687,real,0,0,0,0,1,0.8348462581634521,0.4907129406929016,0,29,0.0
1688,fake_video_fake_audio,1,1,1,1,0,0.32712242007255554,0.11611733585596085,1,0,0.0
1689,fake_video_real_audio,1,0,1,1,1,0.9759223461151123,0.627246618270874,3,48,0.0625
1690,real_video_fake_audio,0,1,1,0,1,0.7812483310699463,0.4408763349056244,0,25,0.0
1691,real_video_fake_audio,0,1,1,0,0,0.46994540095329285,0.1118479073047638,0,0,
1692,fake_video_real_audio,1,0,1,1,0,0.1482791006565094,0.026119280606508255,3,0,0.0
1693,fake_video_fake_audio,1,1,1,1,1,0.8910560011863708,0.3066204786300659,4,9,0.4444444444444444
1694,fake_video_fake_audio,1,1,1,1,1,0.9784159660339355,0.8464851379394531,2,64,0.03125
1695,real,0,0,0,0,1,0.6263798475265503,0.25189846754074097,0,4,0.0
1696,fake_video_real_audio,1,0,1,1,1,0.977653443813324,0.5887693166732788,3,42,0.07142857142857142
1697,real_video_fake_audio,0,1,1,0,1,0.8854975700378418,0.49029088020324707,0,33,0.0
1698,fake_video_fake_audio,1,1,1,1,1,0.8217697739601135,0.13154596090316772,5,2,0.4
1699,real,0,0,0,0,1,0.5033189654350281,0.10926419496536255,0,1,0.0
1700,real_video_fake_audio,0,1,1,0,0,0.29898887872695923,0.12841132283210754,0,0,
1701,fake_video_fake_audio,1,1,1,1,1,0.8505710959434509,0.3058758080005646,2,7,0.2857142857142857
1702,fake_video_real_audio,1,0,1,1,1,0.5472768545150757,0.12363816052675247,4,1,0.25
1703,fake_video_real_audio,1,0,1,1,1,0.8409507274627686,0.1520620882511139,5,4,0.8
1704,fake_video_real_audio,1,0,1,1,1,0.8064988255500793,0.3233518600463867,3,19,0.1
1705,real_video_fake_audio,0,1,1,0,1,0.6285008788108826,0.27269595861434937,0,6,0.0
1706,fake_video_real_audio,1,0,1,1,1,0.6326969861984253,0.3934211730957031,4,14,0.2
1707,real_video_fake_audio,0,1,1,0,1,0.8373976945877075,0.5630615949630737,0,45,0.0
1708,fake_video_real_audio,1,0,1,1,1,0.8049896359443665,0.538107693195343,3,38,0.07894736842105263
1709,fake_video_real_audio,1,0,1,1,1,0.8725762963294983,0.49508798122406006,3,31,0.0967741935483871
1710,real,0,0,0,0,1,0.8021529316902161,0.48392587900161743,0,32,0.0
1711,fake_video_real_audio,1,0,1,1,1,0.6487818360328674,0.16631320118904114,2,1,0.5
1712,fake_video_fake_audio,1,1,1,1,1,0.8127292990684509,0.480057954788208,4,23,0.17391304347826086
1713,real_video_fake_audio,0,1,1,0,1,0.546942949295044,0.25749462842941284,0,2,0.0
1714,fake_video_real_audio,1,0,1,1,1,0.5419813990592957,0.2533527612686157,5,1,0.2
1715,fake_video_real_audio,1,0,1,1,1,0.8127805590629578,0.1891080141067505,7,2,0.2857142857142857
1716,fake_video_fake_audio,1,1,1,1,0,0.2616753578186035,0.07355725020170212,1,0,0.0
1717,fake_video_real_audio,1,0,1,1,0,0.2981691062450409,0.10288681089878082,2,0,0.0
1718,real,0,0,0,0,0,0.26869848370552063,0.09732825309038162,0,0,
1719,real_video_fake_audio,0,1,1,0,0,0.2992227375507355,0.10428403317928314,0,0,
1720,real_video_fake_audio,0,1,1,0,1,0.7677707076072693,0.3240562677383423,0,4,0.0
1721,fake_video_real_audio,1,0,1,1,1,0.8607014417648315,0.37124669551849365,10,14,0.5
1722,fake_video_real_audio,1,0,1,1,1,0.6680460572242737,0.3244015574455261,2,6,0.3333333333333333
1723,fake_video_real_audio,1,0,1,1,1,0.6837227940559387,0.30854207277297974,2,6,0.3333333333333333
1724,real_video_fake_audio,0,1,1,0,1,0.5651844143867493,0.19596287608146667,0,2,0.0
1725,real_video_fake_audio,0,1,1,0,0,0.4948407709598541,0.22748778760433197,0,0,
1726,fake_video_real_audio,1,0,1,1,1,0.6994501948356628,0.29473578929901123,3,4,0.4
1727,real,0,0,0,0,1,0.6618860960006714,0.30279889702796936,0,4,0.0
1728,fake_video_fake_audio,1,1,1,1,1,0.6987388134002686,0.22302991151809692,3,4,0.75
1729,fake_video_fake_audio,1,1,1,1,1,0.6463708877563477,0.2808009386062622,1,2,0.5
1730,fake_video_fake_audio,1,1,1,1,1,0.6262948513031006,0.3055749833583832,4,3,0.75
1731,fake_video_fake_audio,1,1,1,1,1,0.6431225538253784,0.3327575922012329,1,7,0.14285714285714285
1732,real,0,0,0,0,1,0.5280221104621887,0.2800576388835907,0,1,0.0
1733,real_video_fake_audio,0,1,1,0,1,0.531158447265625,0.24084830284118652,0,1,0.0
1734,real_video_fake_audio,0,1,1,0,1,0.5870162844657898,0.3033152222633362,0,3,0.0
1735,real_video_fake_audio,0,1,1,0,0,0.4413503408432007,0.2229846715927124,0,0,
1736,fake_video_real_audio,1,0,1,1,0,0.3772486448287964,0.15927395224571228,4,0,0.0
1737,fake_video_fake_audio,1,1,1,1,0,0.38235148787498474,0.1558064967393875,3,0,0.0
1738,fake_video_fake_audio,1,1,1,1,1,0.8054136037826538,0.25900816917419434,3,6,0.5
1739,real,0,0,0,0,0,0.36336442828178406,0.19870442152023315,0,0,
1740,fake_video_fake_audio,1,1,1,1,1,0.6379713416099548,0.2116808146238327,2,2,0.3333333333333333
1741,real,0,0,0,0,0,0.4942658543586731,0.18346378207206726,0,0,
1742,fake_video_real_audio,1,0,1,1,1,0.907056987285614,0.4227616786956787,4,18,0.2222222222222222
1743,real,0,0,0,0,1,0.7791476845741272,0.4619283676147461,0,23,0.0
1744,fake_video_fake_audio,1,1,1,1,1,0.6049628853797913,0.2964380979537964,1,4,0.25
1745,fake_video_real_audio,1,0,1,1,1,0.8700807094573975,0.3260127305984497,9,12,0.75
1746,fake_video_fake_audio,1,1,1,1,1,0.7472079992294312,0.30521172285079956,2,11,0.08333333333333333
1747,real_video_fake_audio,0,1,1,0,1,0.6279328465461731,0.2941816449165344,0,7,0.0
1748,real_video_fake_audio,0,1,1,0,1,0.5073354840278625,0.24594201147556305,0,1,0.0
1749,fake_video_real_audio,1,0,1,1,1,0.7450439929962158,0.28952556848526,5,5,0.6666666666666666
1750,fake_video_fake_audio,1,1,1,1,1,0.834109365940094,0.36761102080345154,5,9,0.5555555555555556
1751,real_video_fake_audio,0,1,1,0,1,0.9019414782524109,0.6985692977905273,0,61,0.0
1752,fake_video_real_audio,1,0,1,1,1,0.8658566474914551,0.2629507780075073,12,12,1.0
1753,fake_video_fake_audio,1,1,1,1,0,0.4549831449985504,0.165878564119339,2,0,0.0
1754,fake_video_fake_audio,1,1,1,1,1,0.8679697513580322,0.1554587036371231,4,1,0.25
1755,fake_video_fake_audio,1,1,1,1,1,0.7026755213737488,0.15645092725753784,4,2,0.5
1756,fake_video_fake_audio,1,1,1,1,0,0.39909932017326355,0.1285979300737381,3,0,0.0
1757,fake_video_real_audio,1,0,1,1,1,0.7960804104804993,0.4714941382408142,4,30,0.13333333333333333
1758,fake_video_real_audio,1,0,1,1,1,0.673011302947998,0.4239676594734192,4,16,0.17647058823529413
1759,fake_video_real_audio,1,0,1,1,1,0.5363910794258118,0.21855099499225616,3,1,0.3333333333333333
1760,fake_video_real_audio,1,0,1,1,1,0.6174716353416443,0.10943511873483658,1,1,1.0
1761,real,0,0,0,0,0,0.35837921500205994,0.16647177934646606,0,0,
1762,fake_video_real_audio,1,0,1,1,1,0.7563778162002563,0.2174348533153534,6,5,0.5714285714285714
1763,fake_video_fake_audio,1,1,1,1,1,0.6456634402275085,0.2195969521999359,3,2,0.6666666666666666
1764,real,0,0,0,0,0,0.482218861579895,0.2057589888572693,0,0,
1765,real,0,0,0,0,1,0.784172773361206,0.5050876140594482,0,34,0.0
1766,fake_video_fake_audio,1,1,1,1,1,0.8951127529144287,0.4013732969760895,7,11,0.5
1767,fake_video_real_audio,1,0,1,1,0,0.3640076816082001,0.13130420446395874,3,0,0.0
1768,fake_video_fake_audio,1,1,1,1,0,0.2900080382823944,0.10609415173530579,5,0,0.0
1769,real_video_fake_audio,0,1,1,0,0,0.4077538847923279,0.16060245037078857,0,0,
1770,real_video_fake_audio,0,1,1,0,0,0.09344197809696198,0.033868562430143356,0,0,
1771,fake_video_real_audio,1,0,1,1,1,0.7761931419372559,0.35248005390167236,2,6,0.3333333333333333
1772,real_video_fake_audio,0,1,1,0,0,0.2694314420223236,0.13098445534706116,0,0,
1773,fake_video_fake_audio,1,1,1,1,1,0.8905421495437622,0.2872099280357361,6,7,0.8571428571428571
1774,real_video_fake_audio,0,1,1,0,0,0.19185756146907806,0.058845750987529755,0,0,
1775,real_video_fake_audio,0,1,1,0,1,0.5854049921035767,0.29452940821647644,0,2,0.0
1776,fake_video_real_audio,1,0,1,1,1,0.5907597541809082,0.31545427441596985,4,4,0.3333333333333333
1777,real_video_fake_audio,0,1,1,0,0,0.4803078770637512,0.26152631640434265,0,0,
1778,real_video_fake_audio,0,1,1,0,0,0.36212676763534546,0.22573965787887573,0,0,
1779,real,0,0,0,0,1,0.5749396085739136,0.34089481830596924,0,9,0.0
1780,fake_video_real_audio,1,0,1,1,1,0.7093662023544312,0.3672332465648651,2,9,0.2222222222222222
1781,real_video_fake_audio,0,1,1,0,1,0.6907316446304321,0.25177186727523804,0,3,0.0
1782,fake_video_fake_audio,1,1,1,1,1,0.7997370958328247,0.43963202834129333,4,23,0.17391304347826086
1783,real,0,0,0,0,1,0.7129210233688354,0.32893896102905273,0,12,0.0
1784,fake_video_fake_audio,1,1,1,1,1,0.7907260656356812,0.2729957401752472,4,4,1.0
1785,real_video_fake_audio,0,1,1,0,1,0.5359825491905212,0.27026188373565674,0,2,0.0
1786,real_video_fake_audio,0,1,1,0,1,0.7523138523101807,0.47975990176200867,0,31,0.0
1787,real,0,0,0,0,1,0.6200551986694336,0.15387681126594543,0,3,0.0
1788,fake_video_real_audio,1,0,1,1,0,0.4703977704048157,0.23300915956497192,3,0,0.0
1789,fake_video_real_audio,1,0,1,1,0,0.469738245010376,0.13302995264530182,2,0,0.0
1790,real,0,0,0,0,1,0.771328866481781,0.5552395582199097,0,42,0.0
1791,fake_video_real_audio,1,0,1,1,1,0.7516505718231201,0.4083365797996521,3,17,0.17647058823529413
1792,fake_video_fake_audio,1,1,1,1,1,0.9377378225326538,0.5019388198852539,8,27,0.25
1793,fake_video_fake_audio,1,1,1,1,1,0.7084439396858215,0.21099698543548584,1,1,1.0
1794,fake_video_real_audio,1,0,1,1,1,0.7860515713691711,0.17758935689926147,3,4,0.75
1795,real_video_fake_audio,0,1,1,0,1,0.5293156504631042,0.2265293002128601,0,1,0.0
1796,fake_video_fake_audio,1,1,1,1,0,0.30049872398376465,0.11546556651592255,2,0,0.0
1797,fake_video_fake_audio,1,1,1,1,0,0.48239749670028687,0.10113314539194107,2,0,0.0
1798,fake_video_fake_audio,1,1,1,1,1,0.5403435826301575,0.1145981177687645,4,1,0.0
1799,real,0,0,0,0,1,0.5794830322265625,0.14324942231178284,0,1,0.0
1800,fake_video_fake_audio,1,1,1,1,1,0.7999458909034729,0.4875563979148865,3,32,0.09375
1801,real,0,0,0,0,1,0.5377361178398132,0.24490053951740265,0,2,0.0
1802,fake_video_fake_audio,1,1,1,1,0,0.3130926787853241,0.1486635059118271,1,0,0.0
1803,fake_video_real_audio,1,0,1,1,1,0.5274069905281067,0.2346724271774292,2,1,0.5
1804,real,0,0,0,0,0,0.4922456443309784,0.17833629250526428,0,0,
1805,fake_video_real_audio,1,0,1,1,1,0.8497301340103149,0.23289820551872253,4,3,0.75
1806,fake_video_fake_audio,1,1,1,1,1,0.5734201669692993,0.07715365290641785,4,1,0.25
1807,real,0,0,0,0,0,0.17111824452877045,0.06345920264720917,0,0,
1808,real_video_fake_audio,0,1,1,0,1,0.6259804964065552,0.3331761360168457,0,10,0.0
1809,real_video_fake_audio,0,1,1,0,1,0.8098524808883667,0.4808417558670044,0,32,0.0
1810,fake_video_fake_audio,1,1,1,1,1,0.5606725215911865,0.24694371223449707,3,1,0.0
1811,real_video_fake_audio,0,1,1,0,1,0.9946351647377014,0.9748034477233887,0,64,0.0
1812,fake_video_fake_audio,1,1,1,1,1,0.9954761862754822,0.9789209365844727,1,64,0.015625
1813,fake_video_fake_audio,1,1,1,1,1,0.5955440402030945,0.12512245774269104,3,1,0.3333333333333333
1814,real_video_fake_audio,0,1,1,0,0,0.3141532242298126,0.10997036099433899,0,0,
1815,fake_video_real_audio,1,0,1,1,1,0.5767573714256287,0.14324960112571716,4,1,0.25
1816,real,0,0,0,0,1,0.6700851321220398,0.4475319981575012,0,22,0.0
1817,fake_video_fake_audio,1,1,1,1,1,0.9920533895492554,0.7178043723106384,3,61,0.04918032786885246
1818,real,0,0,0,0,1,0.6103801131248474,0.2783801555633545,0,5,0.0
1819,fake_video_real_audio,1,0,1,1,1,0.9295610189437866,0.465514600276947,3,19,0.15789473684210525
1820,fake_video_real_audio,1,0,1,1,1,0.7466935515403748,0.15919092297554016,3,3,1.0
1821,real,0,0,0,0,0,0.23452499508857727,0.1032308042049408,0,0,
1822,real_video_fake_audio,0,1,1,0,1,0.9126216173171997,0.3169684410095215,0,9,0.0
1823,real_video_fake_audio,0,1,1,0,0,0.1356201469898224,0.054655469954013824,0,0,
1824,real_video_fake_audio,0,1,1,0,1,0.8397209048271179,0.670920729637146,0,59,0.0
1825,real,0,0,0,0,1,0.8434637784957886,0.6177042722702026,0,55,0.0
1826,real_video_fake_audio,0,1,1,0,0,0.4975234866142273,0.18433603644371033,0,0,
1827,real,0,0,0,0,0,0.09336897730827332,0.05027860403060913,0,0,
1828,real_video_fake_audio,0,1,1,0,0,0.13070839643478394,0.0536419115960598,0,0,
1829,fake_video_real_audio,1,0,1,1,1,0.8240810632705688,0.5136772394180298,5,33,0.15151515151515152
1830,real,0,0,0,0,0,0.3055408298969269,0.1541614532470703,0,0,
1831,fake_video_fake_audio,1,1,1,1,0,0.3412909507751465,0.14716477692127228,3,0,0.0
1832,fake_video_real_audio,1,0,1,1,0,0.36813855171203613,0.15290513634681702,3,0,0.0
1833,real_video_fake_audio,0,1,1,0,0,0.473853200674057,0.22426056861877441,0,0,
1834,real_video_fake_audio,0,1,1,0,1,0.88588947057724,0.4292494058609009,0,24,0.0
1835,fake_video_real_audio,1,0,1,1,0,0.3338114321231842,0.06647773832082748,6,0,0.0
1836,fake_video_fake_audio,1,1,1,1,1,0.7626634836196899,0.2839898467063904,2,5,0.4
1837,real_video_fake_audio,0,1,1,0,1,0.6549747586250305,0.46508097648620605,0,28,0.0
1838,fake_video_fake_audio,1,1,1,1,1,0.8282091021537781,0.3905544877052307,3,14,0.13333333333333333
1839,real,0,0,0,0,0,0.4792180359363556,0.1930752992630005,0,0,
1840,fake_video_fake_audio,1,1,1,1,1,0.6535505056381226,0.311056911945343,3,4,0.75
1841,fake_video_real_audio,1,0,1,1,1,0.6855727434158325,0.3206713795661926,5,5,1.0
1842,real_video_fake_audio,0,1,1,0,0,0.3599480986595154,0.21783745288848877,0,0,
1843,fake_video_fake_audio,1,1,1,1,1,0.6645611524581909,0.2789030969142914,2,4,0.0
1844,fake_video_fake_audio,1,1,1,1,1,0.6185301542282104,0.24227747321128845,3,2,0.6666666666666666
1845,fake_video_real_audio,1,0,1,1,1,0.6121565699577332,0.24762773513793945,2,1,0.5
1846,real_video_fake_audio,0,1,1,0,0,0.43007564544677734,0.23945781588554382,0,0,
1847,real_video_fake_audio,0,1,1,0,1,0.6406952142715454,0.24052855372428894,0,2,0.0
1848,fake_video_real_audio,1,0,1,1,0,0.4807010293006897,0.15543903410434723,1,0,0.0
1849,real_video_fake_audio,0,1,1,0,1,0.5030375123023987,0.2987765073776245,0,1,0.0
1850,fake_video_fake_audio,1,1,1,1,1,0.6478310227394104,0.3469669222831726,6,9,0.6666666666666666
1851,real_video_fake_audio,0,1,1,0,1,0.6188183426856995,0.30841630697250366,0,7,0.0
1852,real,0,0,0,0,0,0.3778483271598816,0.18613417446613312,0,0,
1853,real_video_fake_audio,0,1,1,0,0,0.4117577373981476,0.1985727697610855,0,0,
1854,real,0,0,0,0,0,0.12479452043771744,0.06892260164022446,0,0,
1855,fake_video_real_audio,1,0,1,1,0,0.26079708337783813,0.04489699378609657,3,0,0.0
1856,real_video_fake_audio,0,1,1,0,1,0.5259657502174377,0.19766230881214142,0,1,0.0
1857,real,0,0,0,0,0,0.25816354155540466,0.10872870683670044,0,0,
1858,fake_video_real_audio,1,0,1,1,0,0.42178773880004883,0.14951565861701965,4,0,0.0
1859,fake_video_fake_audio,1,1,1,1,1,0.7296732068061829,0.22273889183998108,5,2,0.4
1860,fake_video_real_audio,1,0,1,1,1,0.7564375400543213,0.22967976331710815,7,4,0.2222222222222222
1861,real_video_fake_audio,0,1,1,0,0,0.13559700548648834,0.06939180195331573,0,0,
1862,real_video_fake_audio,0,1,1,0,0,0.2448524832725525,0.05257411301136017,0,0,
1863,fake_video_fake_audio,1,1,1,1,0,0.22213418781757355,0.06119559705257416,2,0,0.0
1864,real,0,0,0,0,0,0.1763988584280014,0.054464295506477356,0,0,
1865,fake_video_real_audio,1,0,1,1,1,0.7412181496620178,0.21654261648654938,5,4,0.8
1866,fake_video_real_audio,1,0,1,1,0,0.4281686842441559,0.14997346699237823,3,0,0.0
1867,fake_video_real_audio,1,0,1,1,1,0.7699403166770935,0.21191094815731049,4,5,0.8
1868,fake_video_real_audio,1,0,1,1,1,0.6865105628967285,0.3581535220146179,4,8,0.5
1869,real,0,0,0,0,1,0.5921609997749329,0.33511942625045776,0,8,0.0
1870,real,0,0,0,0,0,0.3945750892162323,0.11255647987127304,0,0,
1871,real_video_fake_audio,0,1,1,0,1,0.5039381384849548,0.23055128753185272,0,1,0.0
1872,real,0,0,0,0,1,0.7508282661437988,0.4449828267097473,0,23,0.0
1873,fake_video_real_audio,1,0,1,1,1,0.7640179395675659,0.47167688608169556,5,23,0.21739130434782608
1874,fake_video_fake_audio,1,1,1,1,1,0.8417486548423767,0.4586939215660095,5,26,0.19230769230769232
1875,real_video_fake_audio,0,1,1,0,1,0.5486913919448853,0.3577057719230652,0,4,0.0
1876,fake_video_real_audio,1,0,1,1,1,0.6647734045982361,0.3492678701877594,8,11,0.35714285714285715
1877,real,0,0,0,0,1,0.6796529293060303,0.2929058372974396,0,6,0.0
1878,real_video_fake_audio,0,1,1,0,1,0.5120744109153748,0.1865818202495575,0,1,0.0
1879,fake_video_real_audio,1,0,1,1,1,0.6937143802642822,0.29507410526275635,2,6,0.14285714285714285
1880,real,0,0,0,0,1,0.9495224952697754,0.6025224924087524,0,45,0.0
1881,fake_video_real_audio,1,0,1,1,1,0.8559606671333313,0.31869176030158997,2,9,0.2222222222222222
1882,fake_video_fake_audio,1,1,1,1,1,0.834166944026947,0.2612472176551819,5,6,0.8333333333333334
1883,real,0,0,0,0,0,0.4915333688259125,0.17945575714111328,0,0,
1884,real_video_fake_audio,0,1,1,0,1,0.5087335109710693,0.18961995840072632,0,1,0.0
1885,fake_video_real_audio,1,0,1,1,1,0.8289064764976501,0.18052534759044647,4,4,1.0
1886,fake_video_real_audio,1,0,1,1,1,0.8926010131835938,0.5501515865325928,3,37,0.05263157894736842
1887,real,0,0,0,0,1,0.8024178743362427,0.5293693542480469,0,36,0.0
1888,fake_video_fake_audio,1,1,1,1,1,0.6074011325836182,0.17098276317119598,1,1,1.0
1889,real_video_fake_audio,0,1,1,0,0,0.23272216320037842,0.12966185808181763,0,0,
1890,real,0,0,0,0,0,0.41126206517219543,0.1955127716064453,0,0,
1891,real,0,0,0,0,1,0.6828964948654175,0.3927471935749054,0,8,0.0
1892,real_video_fake_audio,0,1,1,0,0,0.2936352789402008,0.17591381072998047,0,0,
1893,real,0,0,0,0,1,0.6714130640029907,0.499178022146225,0,35,0.0
1894,real,0,0,0,0,1,0.7350439429283142,0.4255165755748749,0,27,0.0
1895,fake_video_fake_audio,1,1,1,1,1,0.8719923496246338,0.35488516092300415,4,6,0.6666666666666666
1896,fake_video_fake_audio,1,1,1,1,1,0.5672919154167175,0.12682674825191498,5,3,0.6
1897,fake_video_real_audio,1,0,1,1,1,0.662248432636261,0.07605595886707306,4,2,0.5
1898,real,0,0,0,0,1,0.7220091223716736,0.35554277896881104,0,12,0.0
1899,fake_video_real_audio,1,0,1,1,1,0.8527872562408447,0.33530211448669434,4,10,0.4
1900,real_video_fake_audio,0,1,1,0,0,0.4632608890533447,0.2120787799358368,0,0,
1901,fake_video_fake_audio,1,1,1,1,1,0.8147855401039124,0.3223063349723816,2,9,0.2222222222222222
1902,real,0,0,0,0,1,0.6563240885734558,0.2773606777191162,0,5,0.0
1903,fake_video_fake_audio,1,1,1,1,0,0.27435022592544556,0.06344938278198242,3,0,0.0
1904,real_video_fake_audio,0,1,1,0,0,0.1445368230342865,0.052021611481904984,0,0,
1905,real,0,0,0,0,0,0.2950761616230011,0.1296752542257309,0,0,
1906,real,0,0,0,0,1,0.6971784830093384,0.23412467539310455,0,5,0.0
1907,fake_video_real_audio,1,0,1,1,1,0.6948298215866089,0.2764209508895874,2,9,0.0
1908,real_video_fake_audio,0,1,1,0,0,0.48969873785972595,0.20397110283374786,0,0,
1909,fake_video_fake_audio,1,1,1,1,0,0.4586705267429352,0.11393995583057404,1,0,0.0
1910,fake_video_real_audio,1,0,1,1,1,0.7217149138450623,0.19332274794578552,13,3,0.23076923076923078
1911,fake_video_fake_audio,1,1,1,1,1,0.6372345685958862,0.25296568870544434,3,3,0.0
1912,fake_video_fake_audio,1,1,1,1,0,0.36204198002815247,0.08146851509809494,4,0,0.0
1913,fake_video_fake_audio,1,1,1,1,1,0.8357509970664978,0.48361891508102417,2,29,0.06896551724137931
1914,fake_video_real_audio,1,0,1,1,1,0.8467792272567749,0.3634478747844696,3,10,0.18181818181818182
1915,fake_video_real_audio,1,0,1,1,1,0.8682786822319031,0.5373547077178955,3,37,0.08108108108108109
1916,fake_video_real_audio,1,0,1,1,1,0.8613007664680481,0.24217841029167175,3,7,0.42857142857142855
1917,real,0,0,0,0,1,0.5461533665657043,0.34659990668296814,0,2,0.0
1918,real_video_fake_audio,0,1,1,0,1,0.5324111580848694,0.3253423273563385,0,1,0.0
1919,fake_video_fake_audio,1,1,1,1,1,0.6851592063903809,0.3850887417793274,2,2,0.3333333333333333
1920,real_video_fake_audio,0,1,1,0,0,0.4122769832611084,0.23434463143348694,0,0,
1921,fake_video_fake_audio,1,1,1,1,1,0.6475149393081665,0.13355083763599396,2,2,0.3333333333333333
