row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
1897,real,0,0,0,0,0,0.3031921982765198,0.08521848171949387,0,0,
1898,real,0,0,0,0,0,0.27285611629486084,0.13914385437965393,0,0,
1899,real,0,0,0,0,0,0.22027045488357544,0.07786384224891663,0,0,
1900,real,0,0,0,0,1,0.5257909297943115,0.1988895833492279,0,1,0.0
1901,fake_video_fake_audio,1,1,1,1,0,0.19836562871932983,0.07793949544429779,2,0,0.0
1902,fake_video_real_audio,1,0,1,1,1,0.6568444967269897,0.3202122747898102,4,10,0.16666666666666666
1903,fake_video_real_audio,1,0,1,1,1,0.8455069065093994,0.46572011709213257,7,27,0.25925925925925924
1904,real_video_fake_audio,0,1,1,0,0,0.42284539341926575,0.2495216429233551,0,0,
1905,real,0,0,0,0,1,0.5485419631004333,0.23964110016822815,0,2,0.0
1906,real,0,0,0,0,0,0.20306061208248138,0.09513600170612335,0,0,
1907,real,0,0,0,0,0,0.30818140506744385,0.06958389282226562,0,0,
1908,real,0,0,0,0,1,0.5230579376220703,0.22740809619426727,0,2,0.0
1909,real_video_fake_audio,0,1,1,0,0,0.19650548696517944,0.0489683523774147,0,0,
1910,real_video_fake_audio,0,1,1,0,1,0.5600427389144897,0.27966028451919556,0,2,0.0
1911,real_video_fake_audio,0,1,1,0,0,0.17682375013828278,0.059400420635938644,0,0,
1912,real,0,0,0,0,1,0.7638335824012756,0.24117045104503632,0,3,0.0
1913,real,0,0,0,0,0,0.2596440315246582,0.0833064615726471,0,0,
1914,fake_video_real_audio,1,0,1,1,1,0.8551138639450073,0.5437308549880981,2,41,0.04878048780487805
1915,real,0,0,0,0,0,0.33354702591896057,0.13988107442855835,0,0,
1916,real_video_fake_audio,0,1,1,0,0,0.49321427941322327,0.13207292556762695,0,0,
1917,fake_video_fake_audio,1,1,1,1,1,0.7600512504577637,0.28753960132598877,2,5,0.4
1918,real_video_fake_audio,0,1,1,0,1,0.5205087065696716,0.23307541012763977,0,1,0.0
1919,real,0,0,0,0,1,0.6773669719696045,0.28944969177246094,0,6,0.0
1920,real_video_fake_audio,0,1,1,0,1,0.5879696607589722,0.21623986959457397,0,3,0.0
1921,real_video_fake_audio,0,1,1,0,1,0.854556679725647,0.3676505386829376,0,17,0.0
1922,real,0,0,0,0,0,0.307619571685791,0.13679900765419006,0,0,
1923,real,0,0,0,0,0,0.33880001306533813,0.0704648494720459,0,0,
1924,fake_video_real_audio,1,0,1,1,1,0.5973767638206482,0.1134973093867302,2,1,0.5
1925,real,0,0,0,0,0,0.2779677212238312,0.09992849826812744,0,0,
1926,real,0,0,0,0,0,0.2009926438331604,0.07391755282878876,0,0,
1927,real,0,0,0,0,1,0.5404084920883179,0.1557539701461792,0,1,0.0
1928,real,0,0,0,0,0,0.1068139523267746,0.047241296619176865,0,0,
1929,real,0,0,0,0,1,0.5541979670524597,0.2234664410352707,0,1,0.0
1930,real,0,0,0,0,0,0.31228941679000854,0.08061157166957855,0,0,
1931,fake_video_fake_audio,1,1,1,1,1,0.8208739757537842,0.296630859375,3,5,0.6
1932,fake_video_fake_audio,1,1,1,1,0,0.2549990713596344,0.06495251506567001,5,0,0.0
1933,fake_video_real_audio,1,0,1,1,0,0.16984567046165466,0.062250323593616486,3,0,0.0
1934,real,0,0,0,0,0,0.43890905380249023,0.17549127340316772,0,0,
1935,real,0,0,0,0,0,0.12733183801174164,0.05452730506658554,0,0,
1936,fake_video_fake_audio,1,1,1,1,1,0.818805456161499,0.23000802099704742,3,7,0.42857142857142855
1937,real,0,0,0,0,1,0.5297941565513611,0.14158442616462708,0,1,0.0
1938,real,0,0,0,0,0,0.24637292325496674,0.11488376557826996,0,0,
1939,real_video_fake_audio,0,1,1,0,0,0.46247437596321106,0.29198864102363586,0,0,
1940,real_video_fake_audio,0,1,1,0,0,0.3029654026031494,0.09799317270517349,0,0,
1941,real,0,0,0,0,0,0.06643566489219666,0.020094767212867737,0,0,
1942,fake_video_fake_audio,1,1,1,1,0,0.4462273418903351,0.19887220859527588,4,0,0.0
1943,real,0,0,0,0,0,0.18381650745868683,0.06824316084384918,0,0,
1944,real,0,0,0,0,1,0.6486397385597229,0.2675096392631531,0,5,0.0
1945,real,0,0,0,0,1,0.535497784614563,0.22409513592720032,0,3,0.0
1946,real_video_fake_audio,0,1,1,0,0,0.4119736850261688,0.11112390458583832,0,0,
1947,fake_video_fake_audio,1,1,1,1,0,0.2736046612262726,0.09050005674362183,5,0,0.0
1948,real,0,0,0,0,1,0.5508119463920593,0.208094984292984,0,1,0.0
1949,real,0,0,0,0,0,0.31644150614738464,0.13235005736351013,0,0,
1950,fake_video_fake_audio,1,1,1,1,1,0.5409201979637146,0.26261645555496216,3,1,0.0
1951,fake_video_real_audio,1,0,1,1,1,0.7240362763404846,0.28909754753112793,3,4,0.75
1952,real,0,0,0,0,0,0.4054928719997406,0.10854476690292358,0,0,
1953,real,0,0,0,0,1,0.5034362077713013,0.10227211564779282,0,1,0.0
1954,fake_video_fake_audio,1,1,1,1,1,0.5858914256095886,0.29951906204223633,6,2,0.3333333333333333
1955,fake_video_real_audio,1,0,1,1,0,0.30334800481796265,0.07935645431280136,7,0,0.0
1956,real,0,0,0,0,0,0.3894048035144806,0.15735101699829102,0,0,
1957,real_video_fake_audio,0,1,1,0,0,0.3392440378665924,0.13195055723190308,0,0,
1958,real,0,0,0,0,1,0.5815140008926392,0.23236027359962463,0,2,0.0
1959,fake_video_real_audio,1,0,1,1,1,0.9269090890884399,0.539867639541626,2,37,0.02631578947368421
1960,real,0,0,0,0,0,0.21683776378631592,0.06497715413570404,0,0,
1961,real,0,0,0,0,0,0.0229707732796669,0.01050604972988367,0,0,
1962,real,0,0,0,0,0,0.25430774688720703,0.0966017097234726,0,0,
1963,real,0,0,0,0,0,0.4145602285861969,0.11964813619852066,0,0,
1964,fake_video_real_audio,1,0,1,1,1,0.9039003849029541,0.5395352840423584,3,40,0.075
1965,real_video_fake_audio,0,1,1,0,1,0.5504863858222961,0.354719340801239,0,3,0.0
1966,real_video_fake_audio,0,1,1,0,1,0.6560751795768738,0.3919154107570648,0,16,0.0
1967,real,0,0,0,0,0,0.2560986876487732,0.13436807692050934,0,0,
1968,real_video_fake_audio,0,1,1,0,1,0.8279017210006714,0.4582177698612213,0,26,0.0
1969,real,0,0,0,0,1,0.7112108469009399,0.20183347165584564,0,3,0.0
1970,real_video_fake_audio,0,1,1,0,1,0.526605486869812,0.2324567288160324,0,1,0.0
1971,real,0,0,0,0,0,0.41340816020965576,0.1143895834684372,0,0,
1972,fake_video_fake_audio,1,1,1,1,1,0.5368317365646362,0.2657904028892517,3,2,0.25
1973,fake_video_fake_audio,1,1,1,1,1,0.5908766388893127,0.22590509057044983,6,3,0.5
1974,real,0,0,0,0,1,0.6971259117126465,0.4121016263961792,0,17,0.0
1975,real,0,0,0,0,0,0.16742603480815887,0.050066061317920685,0,0,
1976,real,0,0,0,0,0,0.47227367758750916,0.12627127766609192,0,0,
1977,fake_video_real_audio,1,0,1,1,1,0.7128346562385559,0.30836376547813416,3,11,0.07692307692307693
1978,fake_video_real_audio,1,0,1,1,0,0.07983691990375519,0.03573136776685715,1,0,0.0
1979,real,0,0,0,0,0,0.1633853018283844,0.0971229150891304,0,0,
1980,fake_video_fake_audio,1,1,1,1,1,0.7399626970291138,0.18723836541175842,4,2,0.5
1981,real,0,0,0,0,1,0.630473792552948,0.3573608696460724,0,7,0.0
1982,fake_video_fake_audio,1,1,1,1,1,0.7763607501983643,0.3032081425189972,2,7,0.2857142857142857
1983,real,0,0,0,0,0,0.1749826967716217,0.05263981968164444,0,0,
1984,fake_video_real_audio,1,0,1,1,0,0.425060510635376,0.05618401616811752,3,0,0.0
1985,real_video_fake_audio,0,1,1,0,0,0.4661233723163605,0.18595196306705475,0,0,
1986,real,0,0,0,0,1,0.9662498235702515,0.7322924733161926,0,53,0.0
1987,fake_video_fake_audio,1,1,1,1,0,0.2723963260650635,0.09962452948093414,4,0,0.0
1988,real,0,0,0,0,1,0.7030646800994873,0.18704168498516083,0,1,0.0
1989,real,0,0,0,0,1,0.6094194650650024,0.1665462851524353,0,1,0.0
1990,real,0,0,0,0,1,0.9609410762786865,0.2553446888923645,0,7,0.0
1991,real_video_fake_audio,0,1,1,0,0,0.10747156292200089,0.03657962381839752,0,0,
1992,real_video_fake_audio,0,1,1,0,0,0.23334398865699768,0.08778047561645508,0,0,
1993,real_video_fake_audio,0,1,1,0,1,0.7886722683906555,0.392281711101532,0,20,0.0
1994,fake_video_real_audio,1,0,1,1,0,0.24557675421237946,0.052052222192287445,4,0,0.0
1995,real,0,0,0,0,1,0.720949649810791,0.33780747652053833,0,9,0.0
1996,real,0,0,0,0,0,0.41235026717185974,0.22369816899299622,0,0,
1997,fake_video_real_audio,1,0,1,1,1,0.6950312852859497,0.38777589797973633,2,14,0.06666666666666667
1998,real,0,0,0,0,0,0.42214834690093994,0.19479291141033173,0,0,
1999,fake_video_fake_audio,1,1,1,1,0,0.4303379952907562,0.15550565719604492,5,0,0.0
2000,real,0,0,0,0,0,0.4841679036617279,0.2900790870189667,0,0,
2001,real_video_fake_audio,0,1,1,0,0,0.4024496078491211,0.2321634739637375,0,0,
2002,real,0,0,0,0,0,0.4577435255050659,0.25231263041496277,0,0,
2003,real,0,0,0,0,1,0.6758792996406555,0.3521043658256531,0,7,0.0
2004,real_video_fake_audio,0,1,1,0,0,0.4056895673274994,0.12185748666524887,0,0,
2005,real_video_fake_audio,0,1,1,0,0,0.4071684777736664,0.14481131732463837,0,0,
2006,real,0,0,0,0,1,0.567630410194397,0.2812444269657135,0,4,0.0
2007,fake_video_fake_audio,1,1,1,1,1,0.5446812510490417,0.1759125143289566,4,3,0.75
2008,real,0,0,0,0,0,0.21850067377090454,0.12024716287851334,0,0,
2009,real_video_fake_audio,0,1,1,0,1,0.5091203451156616,0.20533251762390137,0,1,0.0
2010,real,0,0,0,0,0,0.4203089773654938,0.09937155246734619,0,0,
2011,real_video_fake_audio,0,1,1,0,1,0.6535861492156982,0.3225688338279724,0,12,0.0
2012,real,0,0,0,0,1,0.5222944021224976,0.20068857073783875,0,2,0.0
2013,fake_video_fake_audio,1,1,1,1,0,0.059124261140823364,0.02601594477891922,9,0,0.0
2014,fake_video_real_audio,1,0,1,1,0,0.21464815735816956,0.03608497977256775,2,0,0.0
2015,real_video_fake_audio,0,1,1,0,0,0.412374347448349,0.1901327520608902,0,0,
2016,real,0,0,0,0,1,0.5790759921073914,0.21709109842777252,0,1,0.0
2017,real_video_fake_audio,0,1,1,0,0,0.15943598747253418,0.04917252063751221,0,0,
2018,real,0,0,0,0,0,0.32571613788604736,0.08878674358129501,0,0,
2019,fake_video_fake_audio,1,1,1,1,1,0.7656678557395935,0.24904844164848328,2,2,0.0
2020,real_video_fake_audio,0,1,1,0,1,0.5737796425819397,0.12348610907793045,0,1,0.0
2021,fake_video_real_audio,1,0,1,1,1,0.8336950540542603,0.2629917860031128,7,8,0.5
2022,fake_video_real_audio,1,0,1,1,1,0.5699836015701294,0.17389875650405884,2,2,0.0
2023,real,0,0,0,0,0,0.2857765257358551,0.10865496098995209,0,0,
2024,real,0,0,0,0,0,0.24503527581691742,0.06568053364753723,0,0,
2025,real_video_fake_audio,0,1,1,0,1,0.626323938369751,0.26999470591545105,0,10,0.0
2026,fake_video_real_audio,1,0,1,1,1,0.6985391974449158,0.44501328468322754,2,21,0.0
2027,real,0,0,0,0,0,0.43421101570129395,0.13992035388946533,0,0,
2028,real,0,0,0,0,1,0.8008843064308167,0.3894258737564087,0,17,0.0
2029,real_video_fake_audio,0,1,1,0,0,0.2521314024925232,0.0999654158949852,0,0,
2030,real,0,0,0,0,1,0.9457110166549683,0.8310912847518921,0,64,0.0
2031,real_video_fake_audio,0,1,1,0,1,0.7698111534118652,0.29559072852134705,0,13,0.0
2032,fake_video_real_audio,1,0,1,1,0,0.4095210134983063,0.1038522869348526,2,0,0.0
2033,real,0,0,0,0,0,0.2750956118106842,0.14818339049816132,0,0,
2034,fake_video_real_audio,1,0,1,1,1,0.843017041683197,0.4582005739212036,3,26,0.07407407407407407
2035,fake_video_fake_audio,1,1,1,1,1,0.5980157852172852,0.20870831608772278,4,3,0.0
2036,real_video_fake_audio,0,1,1,0,0,0.267279714345932,0.09104622900485992,0,0,
2037,real,0,0,0,0,1,0.6269745230674744,0.2906646132469177,0,1,0.0
2038,fake_video_fake_audio,1,1,1,1,1,0.5772294402122498,0.1887175440788269,4,1,0.25
2039,real,0,0,0,0,0,0.47663867473602295,0.16717416048049927,0,0,
2040,real,0,0,0,0,0,0.2825247645378113,0.08150731027126312,0,0,
2041,real,0,0,0,0,0,0.3372989892959595,0.08382713049650192,0,0,
2042,real,0,0,0,0,1,0.7887460589408875,0.3557051420211792,0,10,0.0
2043,fake_video_real_audio,1,0,1,1,1,0.5392065048217773,0.06732913106679916,2,1,0.5
2044,real_video_fake_audio,0,1,1,0,1,0.5480490922927856,0.13221552968025208,0,1,0.0
2045,real_video_fake_audio,0,1,1,0,1,0.5025196671485901,0.22782263159751892,0,1,0.0
2046,real,0,0,0,0,0,0.13886739313602448,0.02722381427884102,0,0,
2047,real,0,0,0,0,0,0.43872755765914917,0.16812488436698914,0,0,
2048,real,0,0,0,0,0,0.25177425146102905,0.10020487010478973,0,0,
2049,fake_video_real_audio,1,0,1,1,1,0.5246241688728333,0.2548680007457733,4,2,0.2
2050,fake_video_fake_audio,1,1,1,1,0,0.48107364773750305,0.13033583760261536,3,0,0.0
2051,fake_video_real_audio,1,0,1,1,0,0.4964950680732727,0.09022162854671478,4,0,0.0
2052,real_video_fake_audio,0,1,1,0,0,0.2115662842988968,0.05518340319395065,0,0,
2053,real,0,0,0,0,1,0.5195686221122742,0.11756585538387299,0,1,0.0
2054,fake_video_fake_audio,1,1,1,1,1,0.5701680779457092,0.23890875279903412,2,4,0.0
2055,fake_video_real_audio,1,0,1,1,0,0.18759526312351227,0.03902432322502136,5,0,0.0
2056,real,0,0,0,0,0,0.023136431351304054,0.00686170719563961,0,0,
2057,real,0,0,0,0,1,0.6075432300567627,0.28921031951904297,0,5,0.0
2058,real,0,0,0,0,0,0.27601608633995056,0.08578818291425705,0,0,
2059,real,0,0,0,0,1,0.5860568284988403,0.13601648807525635,0,1,0.0
2060,real_video_fake_audio,0,1,1,0,0,0.23580937087535858,0.09970873594284058,0,0,
2061,real,0,0,0,0,0,0.32381802797317505,0.09164611250162125,0,0,
2062,fake_video_fake_audio,1,1,1,1,0,0.053454745560884476,0.008682099170982838,2,0,0.0
2063,real,0,0,0,0,0,0.42068472504615784,0.13002988696098328,0,0,
2064,real,0,0,0,0,1,0.7462751865386963,0.3950570523738861,0,24,0.0
2065,real_video_fake_audio,0,1,1,0,0,0.18289966881275177,0.08256754279136658,0,0,
2066,real_video_fake_audio,0,1,1,0,1,0.6946876645088196,0.26076698303222656,0,9,0.0
2067,real,0,0,0,0,0,0.450486958026886,0.11046510934829712,0,0,
2068,real_video_fake_audio,0,1,1,0,1,0.6036427021026611,0.18862316012382507,0,2,0.0
2069,fake_video_fake_audio,1,1,1,1,0,0.4031094014644623,0.07579009234905243,3,0,0.0
2070,real,0,0,0,0,0,0.2679983675479889,0.10064653307199478,0,0,
2071,real,0,0,0,0,0,0.21840447187423706,0.08099313825368881,0,0,
2072,real,0,0,0,0,1,0.6477606296539307,0.22497935593128204,0,3,0.0
2073,real,0,0,0,0,0,0.24010387063026428,0.04563801735639572,0,0,
2074,real,0,0,0,0,0,0.10863693803548813,0.055646952241659164,0,0,
2075,real_video_fake_audio,0,1,1,0,0,0.25771817564964294,0.10377871990203857,0,0,
2076,fake_video_fake_audio,1,1,1,1,0,0.2431706190109253,0.07281717658042908,2,0,0.0
2077,real,0,0,0,0,0,0.2849387228488922,0.11485180258750916,0,0,
2078,real,0,0,0,0,0,0.10847455263137817,0.04844461753964424,0,0,
2079,real,0,0,0,0,0,0.25249508023262024,0.1084514707326889,0,0,
2080,fake_video_fake_audio,1,1,1,1,0,0.4088529646396637,0.11323516070842743,3,0,0.0
2081,real_video_fake_audio,0,1,1,0,1,0.5148171186447144,0.22109569609165192,0,1,0.0
2082,real,0,0,0,0,1,0.7383441925048828,0.3606211841106415,0,9,0.0
2083,fake_video_fake_audio,1,1,1,1,1,0.7440416216850281,0.2950146794319153,2,7,0.125
2084,real,0,0,0,0,0,0.4882652461528778,0.23197004199028015,0,0,
2085,real,0,0,0,0,1,0.5184741020202637,0.12709903717041016,0,1,0.0
2086,real,0,0,0,0,0,0.1649228185415268,0.05521354824304581,0,0,
2087,real,0,0,0,0,0,0.45258134603500366,0.25855374336242676,0,0,
2088,real,0,0,0,0,0,0.33935925364494324,0.17417767643928528,0,0,
2089,real,0,0,0,0,0,0.13852852582931519,0.057864829897880554,0,0,
2090,real,0,0,0,0,0,0.37823426723480225,0.08924344927072525,0,0,
2091,real,0,0,0,0,0,0.23173126578330994,0.06355275213718414,0,0,
2092,real,0,0,0,0,0,0.31511154770851135,0.07717788219451904,0,0,
2093,real,0,0,0,0,0,0.359684020280838,0.19269493222236633,0,0,
2094,real,0,0,0,0,1,0.5361467599868774,0.13388845324516296,0,1,0.0
2095,fake_video_fake_audio,1,1,1,1,0,0.14666837453842163,0.03218255937099457,1,0,0.0
2096,real,0,0,0,0,0,0.2434873878955841,0.05142216756939888,0,0,
2097,real,0,0,0,0,0,0.17928865551948547,0.07229075580835342,0,0,
2098,real,0,0,0,0,0,0.25318363308906555,0.05573759600520134,0,0,
2099,real_video_fake_audio,0,1,1,0,0,0.1731828898191452,0.030555484816432,0,0,
2100,real_video_fake_audio,0,1,1,0,0,0.46152758598327637,0.18415334820747375,0,0,
2101,real,0,0,0,0,0,0.05897993594408035,0.010513046756386757,0,0,
2102,fake_video_real_audio,1,0,1,1,0,0.25981101393699646,0.09849496930837631,3,0,0.0
2103,real,0,0,0,0,0,0.45306748151779175,0.14799828827381134,0,0,
2104,real,0,0,0,0,0,0.2753628194332123,0.08163823187351227,0,0,
2105,real,0,0,0,0,0,0.4421825408935547,0.2583446800708771,0,0,
2106,fake_video_fake_audio,1,1,1,1,0,0.3616502583026886,0.05124717950820923,7,0,0.0
2107,fake_video_fake_audio,1,1,1,1,1,0.6888484954833984,0.20287616550922394,3,3,0.2
2108,real,0,0,0,0,1,0.5120545625686646,0.2541363537311554,0,1,0.0
2109,real,0,0,0,0,0,0.10567905753850937,0.05901360511779785,0,0,
2110,real_video_fake_audio,0,1,1,0,1,0.9714478850364685,0.7272998094558716,0,55,0.0
2111,fake_video_real_audio,1,0,1,1,1,0.5216275453567505,0.1990930438041687,1,2,0.5
2112,real,0,0,0,0,1,0.6298503875732422,0.19546550512313843,0,4,0.0
2113,real,0,0,0,0,0,0.16467642784118652,0.04872395098209381,0,0,
2114,fake_video_fake_audio,1,1,1,1,0,0.2869304418563843,0.10492365062236786,1,0,0.0
2115,real,0,0,0,0,1,0.5990980863571167,0.15334686636924744,0,1,0.0
2116,fake_video_fake_audio,1,1,1,1,0,0.17275547981262207,0.05700014904141426,2,0,0.0
2117,real,0,0,0,0,0,0.4420604407787323,0.1342146247625351,0,0,
2118,real,0,0,0,0,1,0.570580780506134,0.3362048864364624,0,3,0.0
2119,fake_video_fake_audio,1,1,1,1,1,0.6100775599479675,0.2293517291545868,4,4,1.0
2120,real,0,0,0,0,0,0.3449246883392334,0.07245934009552002,0,0,
2121,real_video_fake_audio,0,1,1,0,0,0.47928357124328613,0.22238926589488983,0,0,
2122,fake_video_real_audio,1,0,1,1,0,0.22874824702739716,0.11240212619304657,3,0,0.0
2123,fake_video_real_audio,1,0,1,1,0,0.2602705955505371,0.07137061655521393,3,0,0.0
2124,real_video_fake_audio,0,1,1,0,1,0.7730021476745605,0.45766210556030273,0,22,0.0
2125,real,0,0,0,0,1,0.6722388863563538,0.38078773021698,0,16,0.0
2126,real,0,0,0,0,1,0.7486287951469421,0.2521057724952698,0,5,0.0
2127,real_video_fake_audio,0,1,1,0,0,0.4140737056732178,0.11895404011011124,0,0,
2128,fake_video_fake_audio,1,1,1,1,0,0.21411055326461792,0.06311022490262985,2,0,0.0
2129,fake_video_fake_audio,1,1,1,1,1,0.5423473715782166,0.16696594655513763,5,1,0.2
2130,real,0,0,0,0,1,0.5791911482810974,0.2451786994934082,0,2,0.0
2131,real,0,0,0,0,0,0.35323911905288696,0.07682743668556213,0,0,
2132,real,0,0,0,0,0,0.2762703001499176,0.10676907002925873,0,0,
2133,fake_video_real_audio,1,0,1,1,1,0.7564314007759094,0.13791130483150482,3,3,0.0
2134,real,0,0,0,0,0,0.4133709669113159,0.2875104546546936,0,0,
2135,fake_video_fake_audio,1,1,1,1,0,0.18387794494628906,0.07401449978351593,4,0,0.0
2136,real,0,0,0,0,1,0.7032281756401062,0.24213901162147522,0,4,0.0
2137,real_video_fake_audio,0,1,1,0,1,0.5920767784118652,0.20143750309944153,0,4,0.0
2138,real,0,0,0,0,0,0.14288972318172455,0.04122006893157959,0,0,
2139,fake_video_real_audio,1,0,1,1,0,0.37355703115463257,0.1217765361070633,7,0,0.0
2140,real_video_fake_audio,0,1,1,0,1,0.588901937007904,0.21359431743621826,0,1,0.0
2141,real,0,0,0,0,0,0.31880319118499756,0.11955676972866058,0,0,
2142,fake_video_fake_audio,1,1,1,1,1,0.5100759267807007,0.218883216381073,2,1,0.5
2143,real,0,0,0,0,0,0.04045873507857323,0.01610497757792473,0,0,
2144,real,0,0,0,0,0,0.18762782216072083,0.09323873370885849,0,0,
2145,real,0,0,0,0,0,0.3133036196231842,0.10156604647636414,0,0,
2146,fake_video_real_audio,1,0,1,1,0,0.2876407206058502,0.05429406836628914,8,0,0.0
2147,real,0,0,0,0,0,0.2119634598493576,0.055712681263685226,0,0,
2148,real,0,0,0,0,0,0.12976384162902832,0.04060422256588936,0,0,
2149,real,0,0,0,0,0,0.23173126578330994,0.07154251635074615,0,0,
2150,real,0,0,0,0,0,0.40564024448394775,0.10953641682863235,0,0,
2151,real_video_fake_audio,0,1,1,0,1,0.743302583694458,0.33317023515701294,0,9,0.0
2152,real,0,0,0,0,0,0.3537793755531311,0.1233459934592247,0,0,
2153,fake_video_real_audio,1,0,1,1,1,0.803980827331543,0.20647600293159485,7,6,0.3
2154,real,0,0,0,0,0,0.14454324543476105,0.06891067326068878,0,0,
2155,real,0,0,0,0,0,0.034514766186475754,0.008935261517763138,0,0,
2156,real,0,0,0,0,0,0.45087671279907227,0.136391282081604,0,0,
2157,real,0,0,0,0,1,0.7752857208251953,0.2586754262447357,0,5,0.0
2158,real_video_fake_audio,0,1,1,0,1,0.7317611575126648,0.4419010877609253,0,22,0.0
2159,real_video_fake_audio,0,1,1,0,1,0.5679253339767456,0.16956976056098938,0,1,0.0
2160,real_video_fake_audio,0,1,1,0,0,0.38026535511016846,0.11858819425106049,0,0,
2161,real_video_fake_audio,0,1,1,0,0,0.08231053501367569,0.021120913326740265,0,0,
2162,real_video_fake_audio,0,1,1,0,0,0.3211824893951416,0.1617877334356308,0,0,
2163,real_video_fake_audio,0,1,1,0,0,0.32866188883781433,0.14619944989681244,0,0,
2164,fake_video_real_audio,1,0,1,1,1,0.9277914762496948,0.6279588937759399,2,48,0.041666666666666664
2165,fake_video_fake_audio,1,1,1,1,0,0.2924804985523224,0.10276705771684647,4,0,0.0
2166,real,0,0,0,0,1,0.5745112895965576,0.36855441331863403,0,6,0.0
2167,real,0,0,0,0,0,0.31660333275794983,0.1068250834941864,0,0,
2168,fake_video_real_audio,1,0,1,1,1,0.6272832155227661,0.19753000140190125,2,1,0.0
2169,real,0,0,0,0,0,0.31099933385849,0.0676618218421936,0,0,
2170,real,0,0,0,0,0,0.1545698195695877,0.05108572542667389,0,0,
2171,real,0,0,0,0,1,0.5769340395927429,0.25828975439071655,0,2,0.0
2172,real,0,0,0,0,0,0.18672548234462738,0.04251928627490997,0,0,
2173,fake_video_real_audio,1,0,1,1,1,0.697799801826477,0.2909122407436371,1,8,0.0
2174,real,0,0,0,0,0,0.42593133449554443,0.13916754722595215,0,0,
2175,fake_video_fake_audio,1,1,1,1,0,0.496105432510376,0.1431567370891571,3,0,0.0
2176,real,0,0,0,0,1,0.5716513991355896,0.19475680589675903,0,1,0.0
2177,real_video_fake_audio,0,1,1,0,1,0.8462774753570557,0.39348432421684265,0,15,0.0
2178,fake_video_fake_audio,1,1,1,1,1,0.8259767293930054,0.36173760890960693,2,14,0.14285714285714285
2179,fake_video_fake_audio,1,1,1,1,0,0.25949397683143616,0.0728723555803299,3,0,0.0
2180,real,0,0,0,0,0,0.41690221428871155,0.173740953207016,0,0,
2181,real,0,0,0,0,0,0.07842621952295303,0.01840011402964592,0,0,
2182,fake_video_real_audio,1,0,1,1,1,0.8799372315406799,0.6972451210021973,14,60,0.23333333333333334
