path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03429/MojKhdqdvK0/00162/fake_video_fake_audio.mp4,vox_celeb_2/id03429/MojKhdqdvK0/00162/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,543755,vox_celeb_2/id03429/MojKhdqdvK0/00162/fake_video_fake_audio.mp4,vox_celeb_2/id03429/MojKhdqdvK0/00162/real.mp4,val,both_modified,vits_word,"[[3.36, 3.62]]","[[3.36, 3.62]]","[[3.36, 3.62]]",232,148023,Talklip,True,True,pcm_s16le,16000.0,1.0,9.28,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02086/4uVHJg3Fkrg/00055/real_video_fake_audio.mp4,vox_celeb_2/id02086/4uVHJg3Fkrg/00055/real_video_fake_audio.mp4,real_video_fake_audio.mp4,389354,vox_celeb_2/id02086/4uVHJg3Fkrg/00055/real_video_fake_audio.mp4,vox_celeb_2/id02086/4uVHJg3Fkrg/00055/real.mp4,val,audio_modified,vits,"[[1.0, 1.14]]","[[1.0, 1.14]]",[],123,78656,,True,True,pcm_s16le,16000.0,1.0,4.864,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/B-ma0UOjnXM/00024/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/B-ma0UOjnXM/00024/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,872045,vox_celeb_2/id06124/B-ma0UOjnXM/00024/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/B-ma0UOjnXM/00024/real.mp4,val,visual_modified,,"[[1.26, 1.5]]",[],"[[1.26, 1.5]]",171,109568,Talklip,True,True,pcm_s16le,16000.0,1.0,6.873125,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/enDjpS979Tc/00281/fake_video_real_audio.mp4,vox_celeb_2/id01298/enDjpS979Tc/00281/fake_video_real_audio.mp4,fake_video_real_audio.mp4,456272,vox_celeb_2/id01298/enDjpS979Tc/00281/fake_video_real_audio.mp4,vox_celeb_2/id01298/enDjpS979Tc/00281/real.mp4,val,visual_modified,,"[[3.74, 4.18]]",[],"[[3.74, 4.18]]",163,104448,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_fake_audio.mp4,vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,401980,vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_fake_audio.mp4,vox_celeb_2/id05723/HdgsUcwHp98/00149/real.mp4,val,both_modified,vits,"[[1.78, 2.06]]","[[1.78, 2.06]]","[[1.78, 2.06]]",164,105920,Talklip,True,True,pcm_s16le,16000.0,1.0,6.528,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pCHWOt3FOgY/00007/real_video_fake_audio_p2.mp4,lrs3/pCHWOt3FOgY/00007/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2.mp4,1202347,lrs3/pCHWOt3FOgY/00007/real_video_fake_audio_p2.mp4,,val,audio_modified,yourtts,"[[1.432, 1.67]]","[[1.432, 1.67]]",[],191,339968,,True,True,pcm_s16le,16000.0,1.0,7.709062,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03722/s0YFdI2TVhg/00043/real_video_fake_audio.mp4,vox_celeb_2/id03722/s0YFdI2TVhg/00043/real_video_fake_audio.mp4,real_video_fake_audio.mp4,496383,vox_celeb_2/id03722/s0YFdI2TVhg/00043/real_video_fake_audio.mp4,vox_celeb_2/id03722/s0YFdI2TVhg/00043/real.mp4,val,audio_modified,yourtts_word,"[[1.32, 1.74]]","[[1.32, 1.74]]",[],223,143232,,True,True,pcm_s16le,16000.0,1.0,8.832,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01687/rEKCZxQHKuU/00089/fake_video_fake_audio.mp4,vox_celeb_2/id01687/rEKCZxQHKuU/00089/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,714862,vox_celeb_2/id01687/rEKCZxQHKuU/00089/fake_video_fake_audio.mp4,vox_celeb_2/id01687/rEKCZxQHKuU/00089/real.mp4,val,both_modified,yourtts,"[[3.64, 3.9]]","[[3.64, 3.9]]","[[3.64, 3.9]]",244,155968,Talklip,True,True,pcm_s16le,16000.0,1.0,9.728,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04588/Y6q95M8495Y/00261/real.mp4,vox_celeb_2/id04588/Y6q95M8495Y/00261/real.mp4,real.mp4,490025,vox_celeb_2/id04588/Y6q95M8495Y/00261/real.mp4,VoxCeleb2/dev/mp4/id04588/Y6q95M8495Y/00261.mp4,val,real,,[],[],[],254,162816,,True,True,pcm_s16le,16000.0,1.0,10.112,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/MDEetah50_s/00038/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/MDEetah50_s/00038/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,374137,vox_celeb_2/id00019/MDEetah50_s/00038/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/MDEetah50_s/00038/real.mp4,val,both_modified,yourtts,"[[3.52, 3.86]]","[[3.52, 3.86]]","[[3.52, 3.86]]",161,103040,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00285/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00285/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,266145,vox_celeb_2/id03298/_px-OC3Bcao/00285/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00285/real.mp4,val,audio_modified,vits,"[[4.08, 4.34]]","[[4.08, 4.34]]",[],125,79616,,True,True,pcm_s16le,16000.0,1.0,4.992,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05916/iHIYoMMuUzs/00305/real.mp4,vox_celeb_2/id05916/iHIYoMMuUzs/00305/real.mp4,real.mp4,285864,vox_celeb_2/id05916/iHIYoMMuUzs/00305/real.mp4,VoxCeleb2/dev/mp4/id05916/iHIYoMMuUzs/00305.mp4,val,real,,[],[],[],137,88064,,True,True,pcm_s16le,16000.0,1.0,5.376,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04738/AlhFy0-2FDo/00089/real.mp4,vox_celeb_2/id04738/AlhFy0-2FDo/00089/real.mp4,real.mp4,347817,vox_celeb_2/id04738/AlhFy0-2FDo/00089/real.mp4,VoxCeleb2/dev/mp4/id04738/AlhFy0-2FDo/00089.mp4,val,real,,[],[],[],175,112640,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01436/MK7U1QXgI_s/00022/real.mp4,vox_celeb_2/id01436/MK7U1QXgI_s/00022/real.mp4,real.mp4,262270,vox_celeb_2/id01436/MK7U1QXgI_s/00022/real.mp4,VoxCeleb2/dev/mp4/id01436/MK7U1QXgI_s/00022.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04227/JkctLabRjCU/00029/real.mp4,vox_celeb_2/id04227/JkctLabRjCU/00029/real.mp4,real.mp4,388531,vox_celeb_2/id04227/JkctLabRjCU/00029/real.mp4,VoxCeleb2/dev/mp4/id04227/JkctLabRjCU/00029.mp4,val,real,,[],[],[],198,126976,,True,True,pcm_s16le,16000.0,1.0,7.808,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/wEHQpKo2W1c/00500/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/wEHQpKo2W1c/00500/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,643582,vox_celeb_2/id08064/wEHQpKo2W1c/00500/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/wEHQpKo2W1c/00500/real.mp4,val,both_modified,vits,"[[0.88, 1.02]]","[[0.88, 1.02]]","[[0.88, 1.02]]",168,107584,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05691/kdUPbQMiYwM/00408/fake_video_fake_audio.mp4,vox_celeb_2/id05691/kdUPbQMiYwM/00408/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,497550,vox_celeb_2/id05691/kdUPbQMiYwM/00408/fake_video_fake_audio.mp4,vox_celeb_2/id05691/kdUPbQMiYwM/00408/real.mp4,val,both_modified,vits,"[[3.2, 3.38]]","[[3.2, 3.38]]","[[3.2, 3.38]]",215,137216,Talklip,True,True,pcm_s16le,16000.0,1.0,8.576,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/_A1x6HM1K8A/00193/real_p1.mp4,vox_celeb_2/id02760/_A1x6HM1K8A/00193/real_p1.mp4,real_p1.mp4,1352235,vox_celeb_2/id02760/_A1x6HM1K8A/00193/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/_A1x6HM1K8A/00193.mp4,val,real,,[],[],[],361,231424,,True,True,pcm_s16le,16000.0,1.0,14.336,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01280/kaIhXVCQiEU/00344/real_video_fake_audio.mp4,vox_celeb_2/id01280/kaIhXVCQiEU/00344/real_video_fake_audio.mp4,real_video_fake_audio.mp4,601076,vox_celeb_2/id01280/kaIhXVCQiEU/00344/real_video_fake_audio.mp4,vox_celeb_2/id01280/kaIhXVCQiEU/00344/real.mp4,val,audio_modified,vits,"[[2.8, 3.04]]","[[2.8, 3.04]]",[],227,145280,,True,True,pcm_s16le,16000.0,1.0,8.96,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tSSNoFstCmQ/00006/fake_video_real_audio_p3.mp4,lrs3/tSSNoFstCmQ/00006/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,1486196,lrs3/tSSNoFstCmQ/00006/fake_video_real_audio_p3.mp4,,val,visual_modified,,"[[0.63, 0.77], [1.01, 1.21]]","[[0.63, 0.77]]","[[0.63, 0.77], [1.01, 1.21]]",355,628736,Talklip,True,True,pcm_s16le,16000.0,1.0,14.208,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04034/hgGX5keDDUY/00136/real.mp4,vox_celeb_2/id04034/hgGX5keDDUY/00136/real.mp4,real.mp4,308293,vox_celeb_2/id04034/hgGX5keDDUY/00136/real.mp4,VoxCeleb2/dev/mp4/id04034/hgGX5keDDUY/00136.mp4,val,real,,[],[],[],127,81920,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04738/cUI_30gzCsc/00382/fake_video_real_audio.mp4,vox_celeb_2/id04738/cUI_30gzCsc/00382/fake_video_real_audio.mp4,fake_video_real_audio.mp4,587734,vox_celeb_2/id04738/cUI_30gzCsc/00382/fake_video_real_audio.mp4,vox_celeb_2/id04738/cUI_30gzCsc/00382/real.mp4,val,visual_modified,,"[[0.48, 0.64], [7.1, 7.5]]",[],"[[0.48, 0.64], [7.1, 7.5]]",259,165888,Talklip,True,True,pcm_s16le,16000.0,1.0,10.24,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uarlIjkHlAs/00014/00014_p2.mp4,lrs3/uarlIjkHlAs/00014/00014_p2.mp4,00014_p2.mp4,2698853,lrs3/uarlIjkHlAs/00014/00014_p2.mp4,,val,real,,[],[],[],225,395264,,True,True,pcm_s16le,16000.0,1.0,8.962938,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06809/DcJ1awYJ13o/00017/real_p1.mp4,vox_celeb_2/id06809/DcJ1awYJ13o/00017/real_p1.mp4,real_p1.mp4,556479,vox_celeb_2/id06809/DcJ1awYJ13o/00017/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id06809/DcJ1awYJ13o/00017.mp4,val,real,,[],[],[],162,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tqf607N19Is/00015/fake_video_real_audio_p4.mp4,lrs3/tqf607N19Is/00015/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4.mp4,768367,lrs3/tqf607N19Is/00015/fake_video_real_audio_p4.mp4,,val,visual_modified,,"[[0.61, 0.73]]",[],"[[0.61, 0.73]]",167,296960,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04300/fT9DSZrl1KA/00229/real_video_fake_audio.mp4,vox_celeb_2/id04300/fT9DSZrl1KA/00229/real_video_fake_audio.mp4,real_video_fake_audio.mp4,984429,vox_celeb_2/id04300/fT9DSZrl1KA/00229/real_video_fake_audio.mp4,vox_celeb_2/id04300/fT9DSZrl1KA/00229/real.mp4,val,audio_modified,vits,"[[0.46, 0.92], [6.08, 6.46]]","[[0.46, 0.92], [6.08, 6.46]]",[],405,258816,,True,True,pcm_s16le,16000.0,1.0,16.192,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04538/qIXQRkw-ZK8/00380/real.mp4,vox_celeb_2/id04538/qIXQRkw-ZK8/00380/real.mp4,real.mp4,705018,vox_celeb_2/id04538/qIXQRkw-ZK8/00380/real.mp4,VoxCeleb2/dev/mp4/id04538/qIXQRkw-ZK8/00380.mp4,val,real,,[],[],[],350,224256,,True,True,pcm_s16le,16000.0,1.0,13.952,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00081/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00081/real_p1.mp4,real_p1.mp4,489345,vox_celeb_2/id03298/Ag7OAHi9cuA/00081/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/Ag7OAHi9cuA/00081.mp4,val,real,,[],[],[],132,84992,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/txd6ltIoZ-w/00435/real.mp4,vox_celeb_2/id05260/txd6ltIoZ-w/00435/real.mp4,real.mp4,429317,vox_celeb_2/id05260/txd6ltIoZ-w/00435/real.mp4,VoxCeleb2/dev/mp4/id05260/txd6ltIoZ-w/00435.mp4,val,real,,[],[],[],185,118784,,True,True,pcm_s16le,16000.0,1.0,7.296,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Y3dRWRNrKwM/00278/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/Y3dRWRNrKwM/00278/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,618054,vox_celeb_2/id08348/Y3dRWRNrKwM/00278/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/Y3dRWRNrKwM/00278/real.mp4,val,visual_modified,,"[[0.12, 0.3]]",[],"[[0.12, 0.3]]",168,107520,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OSGHRMKrVM8/00004/00004_p1.mp4,lrs3/OSGHRMKrVM8/00004/00004_p1.mp4,00004_p1.mp4,690441,lrs3/OSGHRMKrVM8/00004/00004_p1.mp4,,val,real,,[],[],[],155,274432,,True,True,pcm_s16le,16000.0,1.0,6.144,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07167/I0S6dyB-mGc/00069/real.mp4,vox_celeb_2/id07167/I0S6dyB-mGc/00069/real.mp4,real.mp4,839906,vox_celeb_2/id07167/I0S6dyB-mGc/00069/real.mp4,VoxCeleb2/dev/mp4/id07167/I0S6dyB-mGc/00069.mp4,val,real,,[],[],[],415,266240,,True,True,pcm_s16le,16000.0,1.0,16.512,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/WvzVkbXpvjA/00059/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/WvzVkbXpvjA/00059/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,492100,vox_celeb_2/id09078/WvzVkbXpvjA/00059/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/WvzVkbXpvjA/00059/real.mp4,val,both_modified,yourtts,"[[3.66, 3.84]]","[[3.66, 3.84]]","[[3.66, 3.84]]",187,119808,Talklip,True,True,pcm_s16le,16000.0,1.0,7.500063,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02389/PwCRSlMg6LU/00161/real.mp4,vox_celeb_2/id02389/PwCRSlMg6LU/00161/real.mp4,real.mp4,849467,vox_celeb_2/id02389/PwCRSlMg6LU/00161/real.mp4,VoxCeleb2/dev/mp4/id02389/PwCRSlMg6LU/00161.mp4,val,real,,[],[],[],392,250880,,True,True,pcm_s16le,16000.0,1.0,15.68,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pCHWOt3FOgY/00006/fake_video_real_audio_p3.mp4,lrs3/pCHWOt3FOgY/00006/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,1480140,lrs3/pCHWOt3FOgY/00006/fake_video_real_audio_p3.mp4,,val,visual_modified,,"[[0.409, 0.97], [2.351, 2.691]]",[],"[[0.409, 0.97], [2.351, 2.691]]",304,536576,Talklip,True,True,pcm_s16le,16000.0,1.0,12.16,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/_strxlOO8sk/00300/real_p1.mp4,vox_celeb_2/id08348/_strxlOO8sk/00300/real_p1.mp4,real_p1.mp4,767461,vox_celeb_2/id08348/_strxlOO8sk/00300/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/_strxlOO8sk/00300.mp4,val,real,,[],[],[],199,128000,,True,True,pcm_s16le,16000.0,1.0,7.936,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/CIGybTRhrRQ/00121/real.mp4,vox_celeb_2/id02004/CIGybTRhrRQ/00121/real.mp4,real.mp4,267834,vox_celeb_2/id02004/CIGybTRhrRQ/00121/real.mp4,VoxCeleb2/dev/mp4/id02004/CIGybTRhrRQ/00121.mp4,val,real,,[],[],[],138,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06535/QXPj7aQ5dL0/00091/fake_video_real_audio.mp4,vox_celeb_2/id06535/QXPj7aQ5dL0/00091/fake_video_real_audio.mp4,fake_video_real_audio.mp4,343636,vox_celeb_2/id06535/QXPj7aQ5dL0/00091/fake_video_real_audio.mp4,vox_celeb_2/id06535/QXPj7aQ5dL0/00091/real.mp4,val,visual_modified,,"[[3.58, 3.76]]",[],"[[3.58, 3.76]]",149,96256,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04991/WR_yyObNjsM/00064/real.mp4,vox_celeb_2/id04991/WR_yyObNjsM/00064/real.mp4,real.mp4,540227,vox_celeb_2/id04991/WR_yyObNjsM/00064/real.mp4,VoxCeleb2/dev/mp4/id04991/WR_yyObNjsM/00064.mp4,val,real,,[],[],[],237,152576,,True,True,pcm_s16le,16000.0,1.0,9.472,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04555/btdpsxUcZQw/00080/fake_video_real_audio.mp4,vox_celeb_2/id04555/btdpsxUcZQw/00080/fake_video_real_audio.mp4,fake_video_real_audio.mp4,417606,vox_celeb_2/id04555/btdpsxUcZQw/00080/fake_video_real_audio.mp4,vox_celeb_2/id04555/btdpsxUcZQw/00080/real.mp4,val,visual_modified,,"[[2.72, 2.94]]",[],"[[2.72, 2.94]]",161,102400,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07055/O9kxzWUlbR8/00035/fake_video_fake_audio.mp4,vox_celeb_2/id07055/O9kxzWUlbR8/00035/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,456525,vox_celeb_2/id07055/O9kxzWUlbR8/00035/fake_video_fake_audio.mp4,vox_celeb_2/id07055/O9kxzWUlbR8/00035/real.mp4,val,both_modified,yourtts,"[[3.38, 3.5]]","[[3.38, 3.5]]","[[3.38, 3.5]]",182,116480,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05771/Ucge64UmpDM/00305/real_video_fake_audio.mp4,vox_celeb_2/id05771/Ucge64UmpDM/00305/real_video_fake_audio.mp4,real_video_fake_audio.mp4,547989,vox_celeb_2/id05771/Ucge64UmpDM/00305/real_video_fake_audio.mp4,vox_celeb_2/id05771/Ucge64UmpDM/00305/real.mp4,val,audio_modified,vits,"[[6.02, 6.32]]","[[6.02, 6.32]]",[],216,138752,,True,True,pcm_s16le,16000.0,1.0,8.576,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/P8m8goMTkO0/00215/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/P8m8goMTkO0/00215/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,404911,vox_celeb_2/id08348/P8m8goMTkO0/00215/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/P8m8goMTkO0/00215/real.mp4,val,both_modified,vits,"[[2.94, 3.12]]","[[2.94, 3.12]]","[[2.94, 3.12]]",124,80256,Talklip,True,True,pcm_s16le,16000.0,1.0,5.03875,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/pK2weomgl4k/00372/fake_video_fake_audio.mp4,vox_celeb_2/id01690/pK2weomgl4k/00372/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,512801,vox_celeb_2/id01690/pK2weomgl4k/00372/fake_video_fake_audio.mp4,vox_celeb_2/id01690/pK2weomgl4k/00372/real.mp4,val,both_modified,vits,"[[7.62, 7.78]]","[[7.62, 7.78]]","[[7.62, 7.78]]",220,141632,Talklip,True,True,pcm_s16le,16000.0,1.0,8.704,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06415/obVUQnz9OZo/00381/real.mp4,vox_celeb_2/id06415/obVUQnz9OZo/00381/real.mp4,real.mp4,1091406,vox_celeb_2/id06415/obVUQnz9OZo/00381/real.mp4,VoxCeleb2/dev/mp4/id06415/obVUQnz9OZo/00381.mp4,val,real,,[],[],[],487,312320,,True,True,pcm_s16le,16000.0,1.0,19.456,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/WqlypvicTmY/00120/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/WqlypvicTmY/00120/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,456816,vox_celeb_2/id00019/WqlypvicTmY/00120/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/WqlypvicTmY/00120/real.mp4,val,both_modified,yourtts,"[[3.8, 4.06]]","[[3.8, 4.06]]","[[3.8, 4.06]]",191,122496,Talklip,True,True,pcm_s16le,16000.0,1.0,7.662625,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/ttDM6ZtLUL4/00001/fake_video_fake_audio.mp4,lrs3/ttDM6ZtLUL4/00001/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,525703,lrs3/ttDM6ZtLUL4/00001/fake_video_fake_audio.mp4,lrs3/ttDM6ZtLUL4/00001/real.mp4,val,both_modified,yourtts,"[[0.671, 0.91]]","[[0.671, 0.91]]","[[0.671, 0.91]]",149,96256,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03430/zo9-bN45Rxk/00486/real.mp4,vox_celeb_2/id03430/zo9-bN45Rxk/00486/real.mp4,real.mp4,413012,vox_celeb_2/id03430/zo9-bN45Rxk/00486/real.mp4,VoxCeleb2/dev/mp4/id03430/zo9-bN45Rxk/00486.mp4,val,real,,[],[],[],169,108544,,True,True,pcm_s16le,16000.0,1.0,6.656,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03727/hq_aPaj0txc/00395/fake_video_real_audio.mp4,vox_celeb_2/id03727/hq_aPaj0txc/00395/fake_video_real_audio.mp4,fake_video_real_audio.mp4,424821,vox_celeb_2/id03727/hq_aPaj0txc/00395/fake_video_real_audio.mp4,vox_celeb_2/id03727/hq_aPaj0txc/00395/real.mp4,val,visual_modified,,"[[1.44, 1.64]]",[],"[[1.44, 1.64]]",162,104448,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,0,fake_video_real_audio
