row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
1949,0,0.104467645,0,27,real,0,0,0
1949,0,0.09688487,0,28,real,0,0,0
1949,0,0.1222332,0,29,real,0,0,0
1949,0,0.08997246,0,30,real,0,0,0
1949,0,0.090750016,0,31,real,0,0,0
1949,0,0.08826636,0,32,real,0,0,0
1949,0,0.13923731,0,33,real,0,0,0
1949,0,0.16879174,0,34,real,0,0,0
1949,0,0.08582124,0,35,real,0,0,0
1949,0,0.09831822,0,36,real,0,0,0
1949,0,0.06739825,0,37,real,0,0,0
1949,0,0.07184189,0,38,real,0,0,0
1949,0,0.060388584,0,39,real,0,0,0
1949,0,0.06209858,0,40,real,0,0,0
1949,0,0.08517997,0,41,real,0,0,0
1949,0,0.13105553,0,42,real,0,0,0
1949,0,0.111981854,0,43,real,0,0,0
1949,0,0.13213022,0,44,real,0,0,0
1949,0,0.079997025,0,45,real,0,0,0
1949,0,0.16155179,0,46,real,0,0,0
1949,0,0.13006747,0,47,real,0,0,0
1949,0,0.10879827,0,48,real,0,0,0
1949,0,0.089051954,0,49,real,0,0,0
1949,0,0.19698311,0,50,real,0,0,0
1949,0,0.20495315,0,51,real,0,0,0
1949,0,0.1224869,0,52,real,0,0,0
1949,0,0.1791556,0,53,real,0,0,0
1949,0,0.1746719,0,54,real,0,0,0
1949,0,0.09004489,0,55,real,0,0,0
1949,0,0.12177186,0,56,real,0,0,0
1949,0,0.052602038,0,57,real,0,0,0
1949,0,0.040934395,0,58,real,0,0,0
1949,0,0.113216095,0,59,real,0,0,0
1949,0,0.22956811,0,60,real,0,0,0
1949,0,0.19119227,0,61,real,0,0,0
1949,0,0.1076179,0,62,real,0,0,0
1949,0,0.148941,0,63,real,0,0,0
1950,0,0.43872297,0,0,fake_video_fake_audio,1,1,1
1950,0,0.4956359,0,1,fake_video_fake_audio,1,1,1
1950,0,0.36397153,0,2,fake_video_fake_audio,1,1,1
1950,0,0.3096957,0,3,fake_video_fake_audio,1,1,1
1950,0,0.4551087,0,4,fake_video_fake_audio,1,1,1
1950,0,0.32060134,0,5,fake_video_fake_audio,1,1,1
1950,0,0.27532583,0,6,fake_video_fake_audio,1,1,1
1950,0,0.30623314,0,7,fake_video_fake_audio,1,1,1
1950,0,0.5409202,1,8,fake_video_fake_audio,1,1,1
1950,0,0.3553633,0,9,fake_video_fake_audio,1,1,1
1950,0,0.2746096,0,10,fake_video_fake_audio,1,1,1
1950,0,0.3127336,0,11,fake_video_fake_audio,1,1,1
1950,0,0.26808816,0,12,fake_video_fake_audio,1,1,1
1950,0,0.23289883,0,13,fake_video_fake_audio,1,1,1
1950,0,0.17316712,0,14,fake_video_fake_audio,1,1,1
1950,0,0.18652949,0,15,fake_video_fake_audio,1,1,1
1950,0,0.31297094,0,16,fake_video_fake_audio,1,1,1
1950,0,0.24160102,0,17,fake_video_fake_audio,1,1,1
1950,0,0.20636971,0,18,fake_video_fake_audio,1,1,1
1950,0,0.1529494,0,19,fake_video_fake_audio,1,1,1
1950,0,0.31660303,0,20,fake_video_fake_audio,1,1,1
1950,0,0.13784765,0,21,fake_video_fake_audio,1,1,1
1950,0,0.15154697,0,22,fake_video_fake_audio,1,1,1
1950,0,0.14533825,0,23,fake_video_fake_audio,1,1,1
1950,0,0.17996201,0,24,fake_video_fake_audio,1,1,1
1950,0,0.16175033,0,25,fake_video_fake_audio,1,1,1
1950,0,0.26176658,0,26,fake_video_fake_audio,1,1,1
1950,0,0.23713836,0,27,fake_video_fake_audio,1,1,1
1950,0,0.15716626,0,28,fake_video_fake_audio,1,1,1
1950,0,0.13655038,0,29,fake_video_fake_audio,1,1,1
1950,0,0.17671162,0,30,fake_video_fake_audio,1,1,1
1950,0,0.15454091,0,31,fake_video_fake_audio,1,1,1
1950,0,0.1920754,0,32,fake_video_fake_audio,1,1,1
1950,0,0.3062347,0,33,fake_video_fake_audio,1,1,1
1950,0,0.21771817,0,34,fake_video_fake_audio,1,1,1
1950,0,0.2408605,0,35,fake_video_fake_audio,1,1,1
1950,1,0.37162316,0,36,fake_video_fake_audio,1,1,1
1950,1,0.3941993,0,37,fake_video_fake_audio,1,1,1
1950,1,0.34118846,0,38,fake_video_fake_audio,1,1,1
1950,0,0.17353785,0,39,fake_video_fake_audio,1,1,1
1950,0,0.19623502,0,40,fake_video_fake_audio,1,1,1
1950,0,0.2421827,0,41,fake_video_fake_audio,1,1,1
1950,0,0.2991552,0,42,fake_video_fake_audio,1,1,1
1950,0,0.21242043,0,43,fake_video_fake_audio,1,1,1
1950,0,0.27352852,0,44,fake_video_fake_audio,1,1,1
1950,0,0.31986392,0,45,fake_video_fake_audio,1,1,1
1950,0,0.28719318,0,46,fake_video_fake_audio,1,1,1
1950,0,0.1732452,0,47,fake_video_fake_audio,1,1,1
1950,0,0.24666414,0,48,fake_video_fake_audio,1,1,1
1950,0,0.28425032,0,49,fake_video_fake_audio,1,1,1
1950,0,0.28656727,0,50,fake_video_fake_audio,1,1,1
1950,0,0.29381546,0,51,fake_video_fake_audio,1,1,1
1950,0,0.2879492,0,52,fake_video_fake_audio,1,1,1
1950,0,0.31456143,0,53,fake_video_fake_audio,1,1,1
1950,0,0.24305807,0,54,fake_video_fake_audio,1,1,1
1950,0,0.2059694,0,55,fake_video_fake_audio,1,1,1
1950,0,0.19927955,0,56,fake_video_fake_audio,1,1,1
1950,0,0.2216718,0,57,fake_video_fake_audio,1,1,1
1950,0,0.29163027,0,58,fake_video_fake_audio,1,1,1
1950,0,0.29255804,0,59,fake_video_fake_audio,1,1,1
1950,0,0.25845712,0,60,fake_video_fake_audio,1,1,1
1950,0,0.21093775,0,61,fake_video_fake_audio,1,1,1
1950,0,0.29390502,0,62,fake_video_fake_audio,1,1,1
1950,0,0.19449915,0,63,fake_video_fake_audio,1,1,1
1951,0,0.025039561,0,0,fake_video_real_audio,1,0,1
1951,0,0.40333477,0,1,fake_video_real_audio,1,0,1
1951,0,0.24686149,0,2,fake_video_real_audio,1,0,1
1951,0,0.23169683,0,3,fake_video_real_audio,1,0,1
1951,0,0.3594758,0,4,fake_video_real_audio,1,0,1
1951,0,0.21822856,0,5,fake_video_real_audio,1,0,1
1951,0,0.4426349,0,6,fake_video_real_audio,1,0,1
1951,0,0.4085067,0,7,fake_video_real_audio,1,0,1
1951,0,0.28870857,0,8,fake_video_real_audio,1,0,1
1951,0,0.079816654,0,9,fake_video_real_audio,1,0,1
1951,0,0.25515333,0,10,fake_video_real_audio,1,0,1
1951,0,0.245915,0,11,fake_video_real_audio,1,0,1
1951,0,0.29773813,0,12,fake_video_real_audio,1,0,1
1951,0,0.44732907,0,13,fake_video_real_audio,1,0,1
1951,0,0.3392109,0,14,fake_video_real_audio,1,0,1
1951,0,0.4332382,0,15,fake_video_real_audio,1,0,1
1951,0,0.36315507,0,16,fake_video_real_audio,1,0,1
1951,0,0.18970329,0,17,fake_video_real_audio,1,0,1
1951,0,0.31018344,0,18,fake_video_real_audio,1,0,1
1951,0,0.23947045,0,19,fake_video_real_audio,1,0,1
1951,1,0.70234936,1,20,fake_video_real_audio,1,0,1
1951,0,0.14515488,0,21,fake_video_real_audio,1,0,1
1951,0,0.5948539,1,22,fake_video_real_audio,1,0,1
1951,0,0.49242547,0,23,fake_video_real_audio,1,0,1
1951,0,0.3196154,0,24,fake_video_real_audio,1,0,1
1951,0,0.22834903,0,25,fake_video_real_audio,1,0,1
1951,0,0.19812502,0,26,fake_video_real_audio,1,0,1
1951,0,0.46742618,0,27,fake_video_real_audio,1,0,1
1951,0,0.1959241,0,28,fake_video_real_audio,1,0,1
1951,0,0.2698676,0,29,fake_video_real_audio,1,0,1
1951,0,0.45477626,0,30,fake_video_real_audio,1,0,1
1951,0,0.2554707,0,31,fake_video_real_audio,1,0,1
1951,0,0.17541978,0,32,fake_video_real_audio,1,0,1
1951,0,0.35445726,0,33,fake_video_real_audio,1,0,1
1951,0,0.30885574,0,34,fake_video_real_audio,1,0,1
1951,0,0.2707114,0,35,fake_video_real_audio,1,0,1
1951,0,0.33801904,0,36,fake_video_real_audio,1,0,1
1951,0,0.17793837,0,37,fake_video_real_audio,1,0,1
1951,0,0.3385132,0,38,fake_video_real_audio,1,0,1
1951,0,0.2411254,0,39,fake_video_real_audio,1,0,1
1951,0,0.26850966,0,40,fake_video_real_audio,1,0,1
1951,0,0.28369474,0,41,fake_video_real_audio,1,0,1
1951,1,0.7240363,1,42,fake_video_real_audio,1,0,1
1951,1,0.617478,1,43,fake_video_real_audio,1,0,1
1951,0,0.17423128,0,44,fake_video_real_audio,1,0,1
1951,0,0.08602728,0,45,fake_video_real_audio,1,0,1
1951,0,0.33669448,0,46,fake_video_real_audio,1,0,1
1951,0,0.21875252,0,47,fake_video_real_audio,1,0,1
1951,0,0.23630702,0,48,fake_video_real_audio,1,0,1
1951,0,0.16896023,0,49,fake_video_real_audio,1,0,1
1951,0,0.33662653,0,50,fake_video_real_audio,1,0,1
1951,0,0.13527453,0,51,fake_video_real_audio,1,0,1
1951,0,0.23985697,0,52,fake_video_real_audio,1,0,1
1951,0,0.16555652,0,53,fake_video_real_audio,1,0,1
1951,0,0.29734948,0,54,fake_video_real_audio,1,0,1
1951,0,0.1762953,0,55,fake_video_real_audio,1,0,1
1951,0,0.056322783,0,56,fake_video_real_audio,1,0,1
1951,0,0.28571248,0,57,fake_video_real_audio,1,0,1
1951,0,0.36817724,0,58,fake_video_real_audio,1,0,1
1951,0,0.40885612,0,59,fake_video_real_audio,1,0,1
1951,0,0.2068204,0,60,fake_video_real_audio,1,0,1
1951,0,0.123475045,0,61,fake_video_real_audio,1,0,1
1951,0,0.13562858,0,62,fake_video_real_audio,1,0,1
1951,0,0.096820734,0,63,fake_video_real_audio,1,0,1
1952,0,0.10363811,0,0,real,0,0,0
1952,0,0.04302187,0,1,real,0,0,0
1952,0,0.077021934,0,2,real,0,0,0
1952,0,0.06920841,0,3,real,0,0,0
1952,0,0.036544647,0,4,real,0,0,0
1952,0,0.023862742,0,5,real,0,0,0
1952,0,0.06633142,0,6,real,0,0,0
1952,0,0.04305457,0,7,real,0,0,0
1952,0,0.10240598,0,8,real,0,0,0
1952,0,0.09559429,0,9,real,0,0,0
1952,0,0.065176554,0,10,real,0,0,0
1952,0,0.05692139,0,11,real,0,0,0
1952,0,0.037582245,0,12,real,0,0,0
1952,0,0.03192157,0,13,real,0,0,0
1952,0,0.07749929,0,14,real,0,0,0
1952,0,0.12755771,0,15,real,0,0,0
1952,0,0.03369146,0,16,real,0,0,0
1952,0,0.027002905,0,17,real,0,0,0
1952,0,0.045733575,0,18,real,0,0,0
1952,0,0.032822624,0,19,real,0,0,0
1952,0,0.03944034,0,20,real,0,0,0
1952,0,0.03541924,0,21,real,0,0,0
1952,0,0.09684942,0,22,real,0,0,0
1952,0,0.08156497,0,23,real,0,0,0
1952,0,0.08974415,0,24,real,0,0,0
1952,0,0.21154895,0,25,real,0,0,0
1952,0,0.19287844,0,26,real,0,0,0
1952,0,0.13128817,0,27,real,0,0,0
1952,0,0.2883884,0,28,real,0,0,0
1952,0,0.10713284,0,29,real,0,0,0
1952,0,0.10788084,0,30,real,0,0,0
1952,0,0.14230882,0,31,real,0,0,0
1952,0,0.18291084,0,32,real,0,0,0
1952,0,0.18394774,0,33,real,0,0,0
1952,0,0.114181116,0,34,real,0,0,0
1952,0,0.1196859,0,35,real,0,0,0
1952,0,0.11495016,0,36,real,0,0,0
1952,0,0.11064005,0,37,real,0,0,0
1952,0,0.096966915,0,38,real,0,0,0
1952,0,0.13734111,0,39,real,0,0,0
1952,0,0.07475831,0,40,real,0,0,0
1952,0,0.12111745,0,41,real,0,0,0
1952,0,0.078352675,0,42,real,0,0,0
1952,0,0.118964724,0,43,real,0,0,0
1952,0,0.14165497,0,44,real,0,0,0
1952,0,0.19987535,0,45,real,0,0,0
1952,0,0.11277426,0,46,real,0,0,0
1952,0,0.15455252,0,47,real,0,0,0
1952,0,0.16541976,0,48,real,0,0,0
1952,0,0.14689796,0,49,real,0,0,0
1952,0,0.053840477,0,50,real,0,0,0
1952,0,0.06542471,0,51,real,0,0,0
1952,0,0.06528899,0,52,real,0,0,0
1952,0,0.16538307,0,53,real,0,0,0
1952,0,0.17354736,0,54,real,0,0,0
1952,0,0.04446493,0,55,real,0,0,0
1952,0,0.0912222,0,56,real,0,0,0
1952,0,0.18517925,0,57,real,0,0,0
1952,0,0.0976404,0,58,real,0,0,0
1952,0,0.40549287,0,59,real,0,0,0
1952,0,0.12930644,0,60,real,0,0,0
1952,0,0.116463296,0,61,real,0,0,0
1952,0,0.1268788,0,62,real,0,0,0
1952,0,0.13070264,0,63,real,0,0,0
1953,0,0.06936188,0,0,real,0,0,0
1953,0,0.08441129,0,1,real,0,0,0
1953,0,0.04889838,0,2,real,0,0,0
1953,0,0.030613441,0,3,real,0,0,0
1953,0,0.033447877,0,4,real,0,0,0
1953,0,0.031218613,0,5,real,0,0,0
1953,0,0.060409922,0,6,real,0,0,0
1953,0,0.029644854,0,7,real,0,0,0
1953,0,0.034376483,0,8,real,0,0,0
1953,0,0.038981635,0,9,real,0,0,0
1953,0,0.012175543,0,10,real,0,0,0
1953,0,0.01309012,0,11,real,0,0,0
1953,0,0.020968856,0,12,real,0,0,0
1953,0,0.020792414,0,13,real,0,0,0
1953,0,0.032061525,0,14,real,0,0,0
1953,0,0.039141413,0,15,real,0,0,0
1953,0,0.077616,0,16,real,0,0,0
1953,0,0.30801427,0,17,real,0,0,0
1953,0,0.041089922,0,18,real,0,0,0
1953,0,0.021227315,0,19,real,0,0,0
1953,0,0.01948351,0,20,real,0,0,0
1953,0,0.015166982,0,21,real,0,0,0
1953,0,0.08403006,0,22,real,0,0,0
1953,0,0.31075555,0,23,real,0,0,0
1953,0,0.5034362,1,24,real,0,0,0
1953,0,0.12812445,0,25,real,0,0,0
1953,0,0.09485604,0,26,real,0,0,0
1953,0,0.06969098,0,27,real,0,0,0
1953,0,0.26756242,0,28,real,0,0,0
1953,0,0.18366905,0,29,real,0,0,0
1953,0,0.035701156,0,30,real,0,0,0
1953,0,0.03195773,0,31,real,0,0,0
1953,0,0.032085057,0,32,real,0,0,0
1953,0,0.02991472,0,33,real,0,0,0
1953,0,0.22600174,0,34,real,0,0,0
1953,0,0.10750137,0,35,real,0,0,0
1953,0,0.40665555,0,36,real,0,0,0
1953,0,0.38206288,0,37,real,0,0,0
1953,0,0.22003229,0,38,real,0,0,0
1953,0,0.12904067,0,39,real,0,0,0
1953,0,0.28509268,0,40,real,0,0,0
1953,0,0.12698744,0,41,real,0,0,0
1953,0,0.016540475,0,42,real,0,0,0
1953,0,0.043948967,0,43,real,0,0,0
1953,0,0.052613415,0,44,real,0,0,0
1953,0,0.0691918,0,45,real,0,0,0
1953,0,0.12278827,0,46,real,0,0,0
1953,0,0.13970807,0,47,real,0,0,0
1953,0,0.11219106,0,48,real,0,0,0
1953,0,0.04118447,0,49,real,0,0,0
1953,0,0.074052066,0,50,real,0,0,0
1953,0,0.05947537,0,51,real,0,0,0
1953,0,0.077540524,0,52,real,0,0,0
1953,0,0.107324265,0,53,real,0,0,0
1953,0,0.12362979,0,54,real,0,0,0
1953,0,0.09120222,0,55,real,0,0,0
1953,0,0.076747514,0,56,real,0,0,0
1953,0,0.07211097,0,57,real,0,0,0
1953,0,0.11051544,0,58,real,0,0,0
1953,0,0.08953082,0,59,real,0,0,0
1953,0,0.07908804,0,60,real,0,0,0
1953,0,0.13123217,0,61,real,0,0,0
1953,0,0.069740444,0,62,real,0,0,0
1953,0,0.04770886,0,63,real,0,0,0
1954,0,0.1391571,0,0,fake_video_fake_audio,1,1,1
1954,0,0.33043095,0,1,fake_video_fake_audio,1,1,1
1954,0,0.32296118,0,2,fake_video_fake_audio,1,1,1
1954,0,0.30007,0,3,fake_video_fake_audio,1,1,1
1954,0,0.3471169,0,4,fake_video_fake_audio,1,1,1
1954,0,0.26332584,0,5,fake_video_fake_audio,1,1,1
1954,0,0.4884156,0,6,fake_video_fake_audio,1,1,1
1954,0,0.39898458,0,7,fake_video_fake_audio,1,1,1
1954,0,0.39890993,0,8,fake_video_fake_audio,1,1,1
1954,0,0.40509695,0,9,fake_video_fake_audio,1,1,1
1954,1,0.37696376,0,10,fake_video_fake_audio,1,1,1
1954,1,0.4882532,0,11,fake_video_fake_audio,1,1,1
1954,1,0.47192305,0,12,fake_video_fake_audio,1,1,1
1954,1,0.5858914,1,13,fake_video_fake_audio,1,1,1
1954,1,0.5314831,1,14,fake_video_fake_audio,1,1,1
1954,1,0.47246715,0,15,fake_video_fake_audio,1,1,1
1954,0,0.45940244,0,16,fake_video_fake_audio,1,1,1
1954,0,0.34860235,0,17,fake_video_fake_audio,1,1,1
1954,0,0.35411614,0,18,fake_video_fake_audio,1,1,1
1954,0,0.18730178,0,19,fake_video_fake_audio,1,1,1
1954,0,0.20155165,0,20,fake_video_fake_audio,1,1,1
1954,0,0.21324782,0,21,fake_video_fake_audio,1,1,1
1954,0,0.30730027,0,22,fake_video_fake_audio,1,1,1
1954,0,0.2448956,0,23,fake_video_fake_audio,1,1,1
1954,0,0.2588858,0,24,fake_video_fake_audio,1,1,1
1954,0,0.2149011,0,25,fake_video_fake_audio,1,1,1
1954,0,0.28178418,0,26,fake_video_fake_audio,1,1,1
1954,0,0.22804564,0,27,fake_video_fake_audio,1,1,1
1954,0,0.23895475,0,28,fake_video_fake_audio,1,1,1
1954,0,0.30766362,0,29,fake_video_fake_audio,1,1,1
1954,0,0.2888154,0,30,fake_video_fake_audio,1,1,1
1954,0,0.36528277,0,31,fake_video_fake_audio,1,1,1
1954,0,0.31395933,0,32,fake_video_fake_audio,1,1,1
1954,0,0.22068603,0,33,fake_video_fake_audio,1,1,1
1954,0,0.29982635,0,34,fake_video_fake_audio,1,1,1
1954,0,0.3137992,0,35,fake_video_fake_audio,1,1,1
1954,0,0.38087898,0,36,fake_video_fake_audio,1,1,1
1954,0,0.36152226,0,37,fake_video_fake_audio,1,1,1
1954,0,0.19187704,0,38,fake_video_fake_audio,1,1,1
1954,0,0.2645011,0,39,fake_video_fake_audio,1,1,1
1954,0,0.34457132,0,40,fake_video_fake_audio,1,1,1
1954,0,0.37932712,0,41,fake_video_fake_audio,1,1,1
1954,0,0.4853368,0,42,fake_video_fake_audio,1,1,1
1954,0,0.2749494,0,43,fake_video_fake_audio,1,1,1
1954,0,0.477783,0,44,fake_video_fake_audio,1,1,1
1954,0,0.32852003,0,45,fake_video_fake_audio,1,1,1
1954,0,0.18968049,0,46,fake_video_fake_audio,1,1,1
1954,0,0.090377636,0,47,fake_video_fake_audio,1,1,1
1954,0,0.16332966,0,48,fake_video_fake_audio,1,1,1
1954,0,0.1884473,0,49,fake_video_fake_audio,1,1,1
1954,0,0.14707996,0,50,fake_video_fake_audio,1,1,1
1954,0,0.17939389,0,51,fake_video_fake_audio,1,1,1
1954,0,0.28971085,0,52,fake_video_fake_audio,1,1,1
1954,0,0.20391211,0,53,fake_video_fake_audio,1,1,1
1954,0,0.39493024,0,54,fake_video_fake_audio,1,1,1
1954,0,0.20408954,0,55,fake_video_fake_audio,1,1,1
1954,0,0.23251489,0,56,fake_video_fake_audio,1,1,1
1954,0,0.20458506,0,57,fake_video_fake_audio,1,1,1
1954,0,0.30878726,0,58,fake_video_fake_audio,1,1,1
1954,0,0.15870853,0,59,fake_video_fake_audio,1,1,1
1954,0,0.17791195,0,60,fake_video_fake_audio,1,1,1
1954,0,0.14282787,0,61,fake_video_fake_audio,1,1,1
1954,0,0.20699021,0,62,fake_video_fake_audio,1,1,1
1954,0,0.22620218,0,63,fake_video_fake_audio,1,1,1
1955,0,0.018969033,0,0,fake_video_real_audio,1,0,1
1955,0,0.029944975,0,1,fake_video_real_audio,1,0,1
1955,0,0.02454228,0,2,fake_video_real_audio,1,0,1
1955,0,0.021187352,0,3,fake_video_real_audio,1,0,1
1955,0,0.030774787,0,4,fake_video_real_audio,1,0,1
1955,0,0.022233417,0,5,fake_video_real_audio,1,0,1
1955,0,0.024053646,0,6,fake_video_real_audio,1,0,1
1955,0,0.05111875,0,7,fake_video_real_audio,1,0,1
1955,0,0.040980283,0,8,fake_video_real_audio,1,0,1
1955,0,0.051775306,0,9,fake_video_real_audio,1,0,1
1955,0,0.06341153,0,10,fake_video_real_audio,1,0,1
1955,0,0.044997927,0,11,fake_video_real_audio,1,0,1
1955,0,0.057472564,0,12,fake_video_real_audio,1,0,1
1955,1,0.303348,0,13,fake_video_real_audio,1,0,1
1955,1,0.24411865,0,14,fake_video_real_audio,1,0,1
1955,0,0.08580818,0,15,fake_video_real_audio,1,0,1
1955,0,0.0710742,0,16,fake_video_real_audio,1,0,1
1955,0,0.087289646,0,17,fake_video_real_audio,1,0,1
1955,0,0.0853387,0,18,fake_video_real_audio,1,0,1
1955,0,0.08747509,0,19,fake_video_real_audio,1,0,1
1955,0,0.08649765,0,20,fake_video_real_audio,1,0,1
1955,0,0.058102872,0,21,fake_video_real_audio,1,0,1
1955,0,0.06560631,0,22,fake_video_real_audio,1,0,1
1955,0,0.070803605,0,23,fake_video_real_audio,1,0,1
1955,0,0.09882464,0,24,fake_video_real_audio,1,0,1
1955,0,0.04558971,0,25,fake_video_real_audio,1,0,1
1955,0,0.059087466,0,26,fake_video_real_audio,1,0,1
1955,0,0.05088127,0,27,fake_video_real_audio,1,0,1
1955,0,0.07797844,0,28,fake_video_real_audio,1,0,1
1955,0,0.07030588,0,29,fake_video_real_audio,1,0,1
1955,0,0.0822628,0,30,fake_video_real_audio,1,0,1
1955,0,0.05623664,0,31,fake_video_real_audio,1,0,1
1955,0,0.07044076,0,32,fake_video_real_audio,1,0,1
1955,0,0.09432205,0,33,fake_video_real_audio,1,0,1
1955,0,0.09354263,0,34,fake_video_real_audio,1,0,1
1955,0,0.049665906,0,35,fake_video_real_audio,1,0,1
1955,0,0.058279593,0,36,fake_video_real_audio,1,0,1
1955,0,0.04959126,0,37,fake_video_real_audio,1,0,1
1955,0,0.039108198,0,38,fake_video_real_audio,1,0,1
1955,1,0.15647334,0,39,fake_video_real_audio,1,0,1
1955,1,0.1510057,0,40,fake_video_real_audio,1,0,1
1955,1,0.2483152,0,41,fake_video_real_audio,1,0,1
1955,1,0.23342086,0,42,fake_video_real_audio,1,0,1
1955,1,0.22239025,0,43,fake_video_real_audio,1,0,1
1955,0,0.081938975,0,44,fake_video_real_audio,1,0,1
1955,0,0.09914532,0,45,fake_video_real_audio,1,0,1
1955,0,0.10082365,0,46,fake_video_real_audio,1,0,1
1955,0,0.061365005,0,47,fake_video_real_audio,1,0,1
1955,0,0.045022994,0,48,fake_video_real_audio,1,0,1
1955,0,0.053394374,0,49,fake_video_real_audio,1,0,1
1955,0,0.050972782,0,50,fake_video_real_audio,1,0,1
1955,0,0.041620724,0,51,fake_video_real_audio,1,0,1
1955,0,0.058749415,0,52,fake_video_real_audio,1,0,1
1955,0,0.06760698,0,53,fake_video_real_audio,1,0,1
1955,0,0.0712882,0,54,fake_video_real_audio,1,0,1
1955,0,0.08906776,0,55,fake_video_real_audio,1,0,1
1955,0,0.08888592,0,56,fake_video_real_audio,1,0,1
1955,0,0.054651704,0,57,fake_video_real_audio,1,0,1
1955,0,0.039093718,0,58,fake_video_real_audio,1,0,1
1955,0,0.03639944,0,59,fake_video_real_audio,1,0,1
1955,0,0.05030494,0,60,fake_video_real_audio,1,0,1
1955,0,0.05625542,0,61,fake_video_real_audio,1,0,1
1955,0,0.09861046,0,62,fake_video_real_audio,1,0,1
1955,0,0.098967716,0,63,fake_video_real_audio,1,0,1
1956,0,0.37771887,0,0,real,0,0,0
1956,0,0.20418131,0,1,real,0,0,0
1956,0,0.15256715,0,2,real,0,0,0
1956,0,0.19565377,0,3,real,0,0,0
1956,0,0.15229492,0,4,real,0,0,0
1956,0,0.105143145,0,5,real,0,0,0
1956,0,0.11678801,0,6,real,0,0,0
1956,0,0.061433762,0,7,real,0,0,0
1956,0,0.08299237,0,8,real,0,0,0
1956,0,0.21064799,0,9,real,0,0,0
1956,0,0.14637206,0,10,real,0,0,0
1956,0,0.20021673,0,11,real,0,0,0
1956,0,0.22887892,0,12,real,0,0,0
1956,0,0.15016772,0,13,real,0,0,0
1956,0,0.10325994,0,14,real,0,0,0
1956,0,0.16917996,0,15,real,0,0,0
1956,0,0.14677201,0,16,real,0,0,0
1956,0,0.3479434,0,17,real,0,0,0
1956,0,0.20154786,0,18,real,0,0,0
1956,0,0.06488022,0,19,real,0,0,0
1956,0,0.1205469,0,20,real,0,0,0
1956,0,0.06107305,0,21,real,0,0,0
1956,0,0.13127491,0,22,real,0,0,0
1956,0,0.24771158,0,23,real,0,0,0
1956,0,0.1901748,0,24,real,0,0,0
1956,0,0.15777631,0,25,real,0,0,0
1956,0,0.09772373,0,26,real,0,0,0
1956,0,0.13565783,0,27,real,0,0,0
1956,0,0.105067715,0,28,real,0,0,0
1956,0,0.06363677,0,29,real,0,0,0
1956,0,0.099221066,0,30,real,0,0,0
1956,0,0.158296,0,31,real,0,0,0
1956,0,0.3894048,0,32,real,0,0,0
1956,0,0.1917944,0,33,real,0,0,0
1956,0,0.052557055,0,34,real,0,0,0
1956,0,0.05194668,0,35,real,0,0,0
1956,0,0.07566962,0,36,real,0,0,0
1956,0,0.23234107,0,37,real,0,0,0
1956,0,0.38389733,0,38,real,0,0,0
1956,0,0.11228419,0,39,real,0,0,0
1956,0,0.13589804,0,40,real,0,0,0
1956,0,0.13630012,0,41,real,0,0,0
1956,0,0.22950801,0,42,real,0,0,0
1956,0,0.1545415,0,43,real,0,0,0
1956,0,0.19297683,0,44,real,0,0,0
1956,0,0.15443751,0,45,real,0,0,0
1956,0,0.1857687,0,46,real,0,0,0
1956,0,0.07455168,0,47,real,0,0,0
1956,0,0.16681871,0,48,real,0,0,0
1956,0,0.13373472,0,49,real,0,0,0
1956,0,0.114421725,0,50,real,0,0,0
1956,0,0.100302376,0,51,real,0,0,0
1956,0,0.09539957,0,52,real,0,0,0
1956,0,0.16053133,0,53,real,0,0,0
1956,0,0.14477904,0,54,real,0,0,0
1956,0,0.16363645,0,55,real,0,0,0
1956,0,0.1834009,0,56,real,0,0,0
1956,0,0.16031349,0,57,real,0,0,0
1956,0,0.099903926,0,58,real,0,0,0
1956,0,0.19820255,0,59,real,0,0,0
1956,0,0.18611826,0,60,real,0,0,0
1956,0,0.11373282,0,61,real,0,0,0
1956,0,0.10843536,0,62,real,0,0,0
1956,0,0.20005506,0,63,real,0,0,0
1957,0,0.021676963,0,0,real_video_fake_audio,0,1,1
1957,0,0.033321362,0,1,real_video_fake_audio,0,1,1
1957,0,0.061827917,0,2,real_video_fake_audio,0,1,1
1957,0,0.073552944,0,3,real_video_fake_audio,0,1,1
1957,0,0.08426367,0,4,real_video_fake_audio,0,1,1
1957,0,0.07328327,0,5,real_video_fake_audio,0,1,1
1957,0,0.056619015,0,6,real_video_fake_audio,0,1,1
1957,0,0.06408575,0,7,real_video_fake_audio,0,1,1
1957,0,0.059290648,0,8,real_video_fake_audio,0,1,1
1957,0,0.06438766,0,9,real_video_fake_audio,0,1,1
1957,0,0.08929078,0,10,real_video_fake_audio,0,1,1
1957,0,0.07993721,0,11,real_video_fake_audio,0,1,1
1957,0,0.09647038,0,12,real_video_fake_audio,0,1,1
1957,0,0.098555155,0,13,real_video_fake_audio,0,1,1
1957,0,0.09982789,0,14,real_video_fake_audio,0,1,1
1957,0,0.049802188,0,15,real_video_fake_audio,0,1,1
1957,0,0.07987861,0,16,real_video_fake_audio,0,1,1
1957,0,0.04239764,0,17,real_video_fake_audio,0,1,1
1957,0,0.1331828,0,18,real_video_fake_audio,0,1,1
1957,0,0.17439626,0,19,real_video_fake_audio,0,1,1
