path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00045/00045_p1.mp4,lrs3/uNDWvejza4c/00045/00045_p1.mp4,00045_p1.mp4,273569,lrs3/uNDWvejza4c/00045/00045_p1.mp4,,val,real,,[],[],[],81,143360,,True,True,pcm_s16le,16000.0,1.0,3.2,0,0,0,real,lrs3/uNDWvejza4c/00045
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04953/kIHsCD-KfeQ/00151/fake_video_real_audio.mp4,vox_celeb_2/id04953/kIHsCD-KfeQ/00151/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1039917,vox_celeb_2/id04953/kIHsCD-KfeQ/00151/fake_video_real_audio.mp4,vox_celeb_2/id04953/kIHsCD-KfeQ/00151/real.mp4,val,visual_modified,,"[[0.0, 0.1], [4.02, 4.18]]",[],"[[0.0, 0.1], [4.02, 4.18]]",430,275456,Talklip,True,True,pcm_s16le,16000.0,1.0,17.152,1,1,0,fake_video_real_audio,vox_celeb_2/id04953/kIHsCD-KfeQ/00151
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01750/2HihJ8T8N6w/00008/fake_video_fake_audio.mp4,vox_celeb_2/id01750/2HihJ8T8N6w/00008/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,382668,vox_celeb_2/id01750/2HihJ8T8N6w/00008/fake_video_fake_audio.mp4,vox_celeb_2/id01750/2HihJ8T8N6w/00008/real.mp4,val,both_modified,vits,"[[0.92, 1.18]]","[[0.92, 1.18]]","[[0.92, 1.18]]",150,96448,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,1,fake_video_fake_audio,vox_celeb_2/id01750/2HihJ8T8N6w/00008
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04166/_S6d01kE9_s/00072/fake_video_fake_audio.mp4,vox_celeb_2/id04166/_S6d01kE9_s/00072/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,885627,vox_celeb_2/id04166/_S6d01kE9_s/00072/fake_video_fake_audio.mp4,vox_celeb_2/id04166/_S6d01kE9_s/00072/real.mp4,val,both_modified,yourtts,"[[3.42, 3.72], [6.44, 6.94]]","[[3.42, 3.72], [6.44, 6.94]]","[[3.42, 3.72], [6.44, 6.94]]",330,211264,Talklip,True,True,pcm_s16le,16000.0,1.0,13.184,1,1,1,fake_video_fake_audio,vox_celeb_2/id04166/_S6d01kE9_s/00072
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04342/ro971QJbMNw/00125/fake_video_fake_audio.mp4,vox_celeb_2/id04342/ro971QJbMNw/00125/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,323272,vox_celeb_2/id04342/ro971QJbMNw/00125/fake_video_fake_audio.mp4,vox_celeb_2/id04342/ro971QJbMNw/00125/real.mp4,val,both_modified,yourtts,"[[2.1, 2.28]]","[[2.1, 2.28]]","[[2.1, 2.28]]",142,90496,Talklip,True,True,pcm_s16le,16000.0,1.0,5.632,1,1,1,fake_video_fake_audio,vox_celeb_2/id04342/ro971QJbMNw/00125
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nmVDcD2olOA/00003/real_video_fake_audio_p3.mp4,lrs3/nmVDcD2olOA/00003/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3.mp4,1476299,lrs3/nmVDcD2olOA/00003/real_video_fake_audio_p3.mp4,,val,audio_modified,yourtts,"[[4.473, 4.85], [11.08, 11.24]]","[[4.473, 4.85], [11.08, 11.24]]",[],387,684032,,True,True,pcm_s16le,16000.0,1.0,15.510938,1,0,1,real_video_fake_audio,lrs3/nmVDcD2olOA/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03100/gSDGAOXQYec/00115/real.mp4,vox_celeb_2/id03100/gSDGAOXQYec/00115/real.mp4,real.mp4,452483,vox_celeb_2/id03100/gSDGAOXQYec/00115/real.mp4,VoxCeleb2/dev/mp4/id03100/gSDGAOXQYec/00115.mp4,val,real,,[],[],[],192,122880,,True,True,pcm_s16le,16000.0,1.0,7.68,0,0,0,real,vox_celeb_2/id03100/gSDGAOXQYec/00115
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04178/Ixeq77DETnc/00012/real.mp4,vox_celeb_2/id04178/Ixeq77DETnc/00012/real.mp4,real.mp4,399655,vox_celeb_2/id04178/Ixeq77DETnc/00012/real.mp4,VoxCeleb2/dev/mp4/id04178/Ixeq77DETnc/00012.mp4,val,real,,[],[],[],203,130048,,True,True,pcm_s16le,16000.0,1.0,8.064,0,0,0,real,vox_celeb_2/id04178/Ixeq77DETnc/00012
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07191/LWPlJQXKRhk/00015/real.mp4,vox_celeb_2/id07191/LWPlJQXKRhk/00015/real.mp4,real.mp4,287980,vox_celeb_2/id07191/LWPlJQXKRhk/00015/real.mp4,VoxCeleb2/dev/mp4/id07191/LWPlJQXKRhk/00015.mp4,val,real,,[],[],[],139,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id07191/LWPlJQXKRhk/00015
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/I9A1Pljnv4o/00210/real_p1.mp4,vox_celeb_2/id03298/I9A1Pljnv4o/00210/real_p1.mp4,real_p1.mp4,2075324,vox_celeb_2/id03298/I9A1Pljnv4o/00210/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/I9A1Pljnv4o/00210.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id03298/I9A1Pljnv4o/00210
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08124/2AobF9ptpFU/00004/fake_video_fake_audio.mp4,vox_celeb_2/id08124/2AobF9ptpFU/00004/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1359893,vox_celeb_2/id08124/2AobF9ptpFU/00004/fake_video_fake_audio.mp4,vox_celeb_2/id08124/2AobF9ptpFU/00004/real.mp4,val,both_modified,yourtts,"[[0.42, 0.66], [10.66, 10.94]]","[[0.42, 0.66], [10.66, 10.94]]","[[0.42, 0.66], [10.66, 10.94]]",483,309632,Talklip,True,True,pcm_s16le,16000.0,1.0,19.2,1,1,1,fake_video_fake_audio,vox_celeb_2/id08124/2AobF9ptpFU/00004
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05209/7veCT_zJI8w/00056/fake_video_real_audio.mp4,vox_celeb_2/id05209/7veCT_zJI8w/00056/fake_video_real_audio.mp4,fake_video_real_audio.mp4,692392,vox_celeb_2/id05209/7veCT_zJI8w/00056/fake_video_real_audio.mp4,vox_celeb_2/id05209/7veCT_zJI8w/00056/real.mp4,val,visual_modified,,"[[4.96, 5.36], [10.28, 10.52]]",[],"[[4.96, 5.36], [10.28, 10.52]]",331,211968,Talklip,True,True,pcm_s16le,16000.0,1.0,13.184,1,1,0,fake_video_real_audio,vox_celeb_2/id05209/7veCT_zJI8w/00056
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/tMjwRF7TX9Q/00400/fake_video_fake_audio.mp4,vox_celeb_2/id01298/tMjwRF7TX9Q/00400/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,439413,vox_celeb_2/id01298/tMjwRF7TX9Q/00400/fake_video_fake_audio.mp4,vox_celeb_2/id01298/tMjwRF7TX9Q/00400/real.mp4,val,both_modified,vits,"[[3.72, 3.96]]","[[3.72, 3.96]]","[[3.72, 3.96]]",180,115712,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio,vox_celeb_2/id01298/tMjwRF7TX9Q/00400
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08840/5roL-rGEOWA/00026/real_video_fake_audio.mp4,vox_celeb_2/id08840/5roL-rGEOWA/00026/real_video_fake_audio.mp4,real_video_fake_audio.mp4,457097,vox_celeb_2/id08840/5roL-rGEOWA/00026/real_video_fake_audio.mp4,vox_celeb_2/id08840/5roL-rGEOWA/00026/real.mp4,val,audio_modified,yourtts,"[[0.9, 1.16]]","[[0.9, 1.16]]",[],170,109056,,True,True,pcm_s16le,16000.0,1.0,6.784,1,0,1,real_video_fake_audio,vox_celeb_2/id08840/5roL-rGEOWA/00026
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jHLm5Lne3D0/00008/fake_video_real_audio_p3.mp4,lrs3/jHLm5Lne3D0/00008/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,1337027,lrs3/jHLm5Lne3D0/00008/fake_video_real_audio_p3.mp4,lrs3/jHLm5Lne3D0/00008/real.mp4,val,visual_modified,,"[[1.43, 1.75]]",[],"[[1.43, 1.75]]",232,409600,Talklip,True,True,pcm_s16le,16000.0,1.0,9.216,1,1,0,fake_video_real_audio,lrs3/jHLm5Lne3D0/00008
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03840/RK1OX0rmsk0/00068/fake_video_real_audio.mp4,vox_celeb_2/id03840/RK1OX0rmsk0/00068/fake_video_real_audio.mp4,fake_video_real_audio.mp4,559069,vox_celeb_2/id03840/RK1OX0rmsk0/00068/fake_video_real_audio.mp4,vox_celeb_2/id03840/RK1OX0rmsk0/00068/real.mp4,val,visual_modified,,"[[4.44, 4.62]]",[],"[[4.44, 4.62]]",173,110592,Talklip,True,True,pcm_s16le,16000.0,1.0,6.912,1,1,0,fake_video_real_audio,vox_celeb_2/id03840/RK1OX0rmsk0/00068
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01778/hLV9ACTqWuM/00110/fake_video_real_audio.mp4,vox_celeb_2/id01778/hLV9ACTqWuM/00110/fake_video_real_audio.mp4,fake_video_real_audio.mp4,327774,vox_celeb_2/id01778/hLV9ACTqWuM/00110/fake_video_real_audio.mp4,vox_celeb_2/id01778/hLV9ACTqWuM/00110/real.mp4,val,visual_modified,,"[[4.14, 4.34]]",[],"[[4.14, 4.34]]",126,80896,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,0,fake_video_real_audio,vox_celeb_2/id01778/hLV9ACTqWuM/00110
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rfOMqehlSZA/00003/real.mp4,lrs3/rfOMqehlSZA/00003/real.mp4,real.mp4,826714,lrs3/rfOMqehlSZA/00003/real.mp4,lrs3/rfOMqehlSZA/00003/real.mp4,val,real,,[],[],[],214,137216,,True,True,pcm_s16le,16000.0,1.0,8.448,0,0,0,real,lrs3/rfOMqehlSZA/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03460/4CnDWySwIUE/00042/real.mp4,vox_celeb_2/id03460/4CnDWySwIUE/00042/real.mp4,real.mp4,478242,vox_celeb_2/id03460/4CnDWySwIUE/00042/real.mp4,VoxCeleb2/dev/mp4/id03460/4CnDWySwIUE/00042.mp4,val,real,,[],[],[],240,153600,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real,vox_celeb_2/id03460/4CnDWySwIUE/00042
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04910/aLtFR5skq9Y/00050/real.mp4,vox_celeb_2/id04910/aLtFR5skq9Y/00050/real.mp4,real.mp4,369411,vox_celeb_2/id04910/aLtFR5skq9Y/00050/real.mp4,VoxCeleb2/dev/mp4/id04910/aLtFR5skq9Y/00050.mp4,val,real,,[],[],[],173,111616,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real,vox_celeb_2/id04910/aLtFR5skq9Y/00050
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02119/yhbuetd5dZw/00153/real.mp4,vox_celeb_2/id02119/yhbuetd5dZw/00153/real.mp4,real.mp4,305924,vox_celeb_2/id02119/yhbuetd5dZw/00153/real.mp4,VoxCeleb2/dev/mp4/id02119/yhbuetd5dZw/00153.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id02119/yhbuetd5dZw/00153
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04731/I2TpUEU_IuE/00038/real.mp4,vox_celeb_2/id04731/I2TpUEU_IuE/00038/real.mp4,real.mp4,382265,vox_celeb_2/id04731/I2TpUEU_IuE/00038/real.mp4,VoxCeleb2/dev/mp4/id04731/I2TpUEU_IuE/00038.mp4,val,real,,[],[],[],180,115712,,True,True,pcm_s16le,16000.0,1.0,7.168,0,0,0,real,vox_celeb_2/id04731/I2TpUEU_IuE/00038
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04593/v4l_4wB49ys/00074/real_video_fake_audio.mp4,vox_celeb_2/id04593/v4l_4wB49ys/00074/real_video_fake_audio.mp4,real_video_fake_audio.mp4,369882,vox_celeb_2/id04593/v4l_4wB49ys/00074/real_video_fake_audio.mp4,vox_celeb_2/id04593/v4l_4wB49ys/00074/real.mp4,val,audio_modified,yourtts,"[[1.84, 2.0]]","[[1.84, 2.0]]",[],143,91712,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,vox_celeb_2/id04593/v4l_4wB49ys/00074
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00005/fake_video_real_audio_p2.mp4,lrs3/uWfLwKHSEko/00005/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2.mp4,681340,lrs3/uWfLwKHSEko/00005/fake_video_real_audio_p2.mp4,,val,visual_modified,,"[[1.731, 2.492]]",[],"[[1.731, 2.492]]",193,342016,Talklip,True,True,pcm_s16le,16000.0,1.0,7.7555,1,1,0,fake_video_real_audio,lrs3/uWfLwKHSEko/00005
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03199/tXOUTgsEacM/00389/real_video_fake_audio.mp4,vox_celeb_2/id03199/tXOUTgsEacM/00389/real_video_fake_audio.mp4,real_video_fake_audio.mp4,950228,vox_celeb_2/id03199/tXOUTgsEacM/00389/real_video_fake_audio.mp4,vox_celeb_2/id03199/tXOUTgsEacM/00389/real.mp4,val,audio_modified,vits,"[[2.96, 3.2], [14.8, 15.24]]","[[2.96, 3.2], [14.8, 15.24]]",[],426,272576,,True,True,pcm_s16le,16000.0,1.0,17.024,1,0,1,real_video_fake_audio,vox_celeb_2/id03199/tXOUTgsEacM/00389
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00002/00002_p1.mp4,lrs3/s7YsNStlRwI/00002/00002_p1.mp4,00002_p1.mp4,3209649,lrs3/s7YsNStlRwI/00002/00002_p1.mp4,,val,real,,[],[],[],1063,1875968,,True,True,pcm_s16le,16000.0,1.0,42.496,0,0,0,real,lrs3/s7YsNStlRwI/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01057/daKq-LQobok/00311/real.mp4,vox_celeb_2/id01057/daKq-LQobok/00311/real.mp4,real.mp4,405188,vox_celeb_2/id01057/daKq-LQobok/00311/real.mp4,VoxCeleb2/dev/mp4/id01057/daKq-LQobok/00311.mp4,val,real,,[],[],[],174,111616,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real,vox_celeb_2/id01057/daKq-LQobok/00311
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02312/b_nDrlvzlrk/00061/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02312/b_nDrlvzlrk/00061/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1099442,vox_celeb_2/id02312/b_nDrlvzlrk/00061/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02312/b_nDrlvzlrk/00061/real.mp4,val,both_modified,yourtts,"[[5.68, 6.08], [7.72, 8.12]]","[[5.68, 6.08], [7.72, 8.12]]","[[5.68, 6.08], [7.72, 8.12]]",301,192960,Talklip,True,True,pcm_s16le,16000.0,1.0,12.074438,1,1,1,fake_video_fake_audio,vox_celeb_2/id02312/b_nDrlvzlrk/00061
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04326/ySXjqRdAXDA/00030/real_video_fake_audio.mp4,vox_celeb_2/id04326/ySXjqRdAXDA/00030/real_video_fake_audio.mp4,real_video_fake_audio.mp4,477503,vox_celeb_2/id04326/ySXjqRdAXDA/00030/real_video_fake_audio.mp4,vox_celeb_2/id04326/ySXjqRdAXDA/00030/real.mp4,val,audio_modified,yourtts,"[[6.38, 6.76]]","[[6.38, 6.76]]",[],199,127488,,True,True,pcm_s16le,16000.0,1.0,7.936,1,0,1,real_video_fake_audio,vox_celeb_2/id04326/ySXjqRdAXDA/00030
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01160/QE-dyjUoyWY/00244/fake_video_fake_audio.mp4,vox_celeb_2/id01160/QE-dyjUoyWY/00244/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1214814,vox_celeb_2/id01160/QE-dyjUoyWY/00244/fake_video_fake_audio.mp4,vox_celeb_2/id01160/QE-dyjUoyWY/00244/real.mp4,val,both_modified,vits,"[[4.34, 4.8], [8.84, 9.16]]","[[4.34, 4.8], [8.84, 9.16]]","[[4.34, 4.8], [8.84, 9.16]]",479,306688,Talklip,True,True,pcm_s16le,16000.0,1.0,19.072,1,1,1,fake_video_fake_audio,vox_celeb_2/id01160/QE-dyjUoyWY/00244
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/cjo5S9iUNyw/00362/fake_video_fake_audio.mp4,vox_celeb_2/id07578/cjo5S9iUNyw/00362/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,285678,vox_celeb_2/id07578/cjo5S9iUNyw/00362/fake_video_fake_audio.mp4,vox_celeb_2/id07578/cjo5S9iUNyw/00362/real.mp4,val,both_modified,vits,"[[2.54, 2.74]]","[[2.54, 2.74]]","[[2.54, 2.74]]",125,80256,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,1,fake_video_fake_audio,vox_celeb_2/id07578/cjo5S9iUNyw/00362
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05660/6sECWokFU34/00005/fake_video_fake_audio.mp4,vox_celeb_2/id05660/6sECWokFU34/00005/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,636456,vox_celeb_2/id05660/6sECWokFU34/00005/fake_video_fake_audio.mp4,vox_celeb_2/id05660/6sECWokFU34/00005/real.mp4,val,both_modified,yourtts,"[[6.24, 6.38]]","[[6.24, 6.38]]","[[6.24, 6.38]]",218,139968,Talklip,True,True,pcm_s16le,16000.0,1.0,8.704,1,1,1,fake_video_fake_audio,vox_celeb_2/id05660/6sECWokFU34/00005
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tbRM4Q6OI8A/00017/00017_p2.mp4,lrs3/tbRM4Q6OI8A/00017/00017_p2.mp4,00017_p2.mp4,2799248,lrs3/tbRM4Q6OI8A/00017/00017_p2.mp4,,val,real,,[],[],[],808,1425408,,True,True,pcm_s16le,16000.0,1.0,32.256,0,0,0,real,lrs3/tbRM4Q6OI8A/00017
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00122/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00122/real_p1.mp4,real_p1.mp4,607917,vox_celeb_2/id03298/Ag7OAHi9cuA/00122/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/Ag7OAHi9cuA/00122.mp4,val,real,,[],[],[],232,148480,,True,True,pcm_s16le,16000.0,1.0,9.216,0,0,0,real,vox_celeb_2/id03298/Ag7OAHi9cuA/00122
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07360/sM3nJJbsX9Q/00463/fake_video_real_audio.mp4,vox_celeb_2/id07360/sM3nJJbsX9Q/00463/fake_video_real_audio.mp4,fake_video_real_audio.mp4,449544,vox_celeb_2/id07360/sM3nJJbsX9Q/00463/fake_video_real_audio.mp4,vox_celeb_2/id07360/sM3nJJbsX9Q/00463/real.mp4,val,visual_modified,,"[[0.0, 0.32]]",[],"[[0.0, 0.32]]",189,121856,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,0,fake_video_real_audio,vox_celeb_2/id07360/sM3nJJbsX9Q/00463
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03215/MGh32PyMbjU/00091/real.mp4,vox_celeb_2/id03215/MGh32PyMbjU/00091/real.mp4,real.mp4,659003,vox_celeb_2/id03215/MGh32PyMbjU/00091/real.mp4,VoxCeleb2/dev/mp4/id03215/MGh32PyMbjU/00091.mp4,val,real,,[],[],[],312,199680,,True,True,pcm_s16le,16000.0,1.0,12.48,0,0,0,real,vox_celeb_2/id03215/MGh32PyMbjU/00091
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02057/zzqL18c7YRY/00440/fake_video_fake_audio.mp4,vox_celeb_2/id02057/zzqL18c7YRY/00440/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,399197,vox_celeb_2/id02057/zzqL18c7YRY/00440/fake_video_fake_audio.mp4,vox_celeb_2/id02057/zzqL18c7YRY/00440/real.mp4,val,both_modified,vits,"[[1.58, 1.96]]","[[1.58, 1.96]]","[[1.58, 1.96]]",154,99136,Talklip,True,True,pcm_s16le,16000.0,1.0,6.144,1,1,1,fake_video_fake_audio,vox_celeb_2/id02057/zzqL18c7YRY/00440
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06418/ZiILY0E5qSk/00067/real.mp4,vox_celeb_2/id06418/ZiILY0E5qSk/00067/real.mp4,real.mp4,531968,vox_celeb_2/id06418/ZiILY0E5qSk/00067/real.mp4,VoxCeleb2/dev/mp4/id06418/ZiILY0E5qSk/00067.mp4,val,real,,[],[],[],264,168960,,True,True,pcm_s16le,16000.0,1.0,10.56,0,0,0,real,vox_celeb_2/id06418/ZiILY0E5qSk/00067
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/RJGoFgcipbY/00033/fake_video_real_audio_p1.mp4,vox_celeb_2/id00947/RJGoFgcipbY/00033/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,676827,vox_celeb_2/id00947/RJGoFgcipbY/00033/fake_video_real_audio_p1.mp4,vox_celeb_2/id00947/RJGoFgcipbY/00033/real.mp4,val,visual_modified,,"[[1.1, 1.42]]",[],"[[1.1, 1.42]]",172,110592,Talklip,True,True,pcm_s16le,16000.0,1.0,6.919563,1,1,0,fake_video_real_audio,vox_celeb_2/id00947/RJGoFgcipbY/00033
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05685/DztNpzgNPd4/00150/fake_video_real_audio.mp4,vox_celeb_2/id05685/DztNpzgNPd4/00150/fake_video_real_audio.mp4,fake_video_real_audio.mp4,435831,vox_celeb_2/id05685/DztNpzgNPd4/00150/fake_video_real_audio.mp4,vox_celeb_2/id05685/DztNpzgNPd4/00150/real.mp4,val,visual_modified,,"[[1.86, 2.5]]",[],"[[1.86, 2.5]]",193,123904,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,0,fake_video_real_audio,vox_celeb_2/id05685/DztNpzgNPd4/00150
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01221/A7VD4_HM9to/00017/real_video_fake_audio.mp4,vox_celeb_2/id01221/A7VD4_HM9to/00017/real_video_fake_audio.mp4,real_video_fake_audio.mp4,450580,vox_celeb_2/id01221/A7VD4_HM9to/00017/real_video_fake_audio.mp4,vox_celeb_2/id01221/A7VD4_HM9to/00017/real.mp4,val,audio_modified,yourtts,"[[0.38, 0.66]]","[[0.38, 0.66]]",[],156,100672,,True,True,pcm_s16le,16000.0,1.0,6.144,1,0,1,real_video_fake_audio,vox_celeb_2/id01221/A7VD4_HM9to/00017
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04684/WdJ9c11AY74/00256/real.mp4,vox_celeb_2/id04684/WdJ9c11AY74/00256/real.mp4,real.mp4,463225,vox_celeb_2/id04684/WdJ9c11AY74/00256/real.mp4,VoxCeleb2/dev/mp4/id04684/WdJ9c11AY74/00256.mp4,val,real,,[],[],[],199,128000,,True,True,pcm_s16le,16000.0,1.0,7.936,0,0,0,real,vox_celeb_2/id04684/WdJ9c11AY74/00256
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/PAKzJB_P3YY/00127/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/PAKzJB_P3YY/00127/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,402287,vox_celeb_2/id02306/PAKzJB_P3YY/00127/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/PAKzJB_P3YY/00127/real.mp4,val,both_modified,vits,"[[1.24, 1.7]]","[[1.24, 1.7]]","[[1.24, 1.7]]",134,85568,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,1,fake_video_fake_audio,vox_celeb_2/id02306/PAKzJB_P3YY/00127
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08261/y-7gWsoXtUw/00424/fake_video_fake_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00424/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,294499,vox_celeb_2/id08261/y-7gWsoXtUw/00424/fake_video_fake_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00424/real.mp4,val,both_modified,vits,"[[0.36, 1.14]]","[[0.36, 1.14]]","[[0.36, 1.14]]",140,90048,Talklip,True,True,pcm_s16le,16000.0,1.0,5.504,1,1,1,fake_video_fake_audio,vox_celeb_2/id08261/y-7gWsoXtUw/00424
